id,revenue
4262,9498516.527918192
4263,22900625.208393577
4264,2417938.867696521
4265,10909019.399845313
4266,421102.3564250802
4267,9395570.199125174
4268,15399063.164930752
4269,11243345.089644551
4270,67607846.49022171
4271,74970896.4810162
4272,467129.3110752296
4273,799489.6810383745
4274,37951741.02081609
4275,2664424.675649245
4276,10001419.522947468
4277,7929942.527836072
4278,397532.91301334155
4279,54102563.38080733
4280,3154054.274740304
4281,6467662.884509158
4282,4399649.296593825
4283,1593810.9264743912
4284,4745805.284335986
4285,226862.8694662655
4286,14146421.61970957
4287,89114428.87325346
4288,56246824.017876595
4289,6383185.741299656
4290,16704824.320619859
4291,4113646.8571704575
4292,1524462.3967448524
4293,6200953.632450311
4294,56367887.20599651
4295,15408814.303899314
4296,24411485.71592412
4297,1659956.7153894487
4298,17650.215218705976
4299,23092661.249677792
4300,38663888.99424523
4301,169375.46828553575
4302,2914190.128860968
4303,2220017.6947297067
4304,6545302.300999979
4305,85054339.28298894
4306,25745036.709903277
4307,602080.7154627267
4308,1449806.2065487448
4309,99877092.86738804
4310,26080190.2400167
4311,68145.8396994726
4312,173985542.95060462
4313,73593201.95729981
4314,16246210.524875222
4315,81512085.24223445
4316,65692075.41120356
4317,2623065.7505184803
4318,76478375.37056077
4319,1271095.2839495149
4320,1513530.7234102818
4321,32692209.17817281
4322,2554859.9743431653
4323,5507744.824965145
4324,2653148.3253656016
4325,7230927.089742802
4326,732108.4475690508
4327,31312417.559893038
4328,925921.5886336109
4329,642329.5163708761
4330,109779733.63242131
4331,129649840.13501114
4332,125997341.4635474
4333,163946.02585641656
4334,10453708.671043787
4335,12669760.402806476
4336,93663068.15629767
4337,223335.73046361416
4338,57577228.91762351
4339,13364722.11830701
4340,8117116.352331905
4341,46653875.69014026
4342,292119100.47058254
4343,83493859.07492921
4344,2843956.1582217077
4345,8404094.538087606
4346,123399115.45401894
4347,36291561.32028762
4348,31873.29507008993
4349,46839008.003240496
4350,31787644.652898174
4351,12653835.946531495
4352,1532356.232408035
4353,64728844.89130087
4354,13593006.880605329
4355,213337.33806803398
4356,1406873.4481664426
4357,77185023.584596
4358,33439180.723896254
4359,788889.0375500068
4360,65657259.20041437
4361,1508200.1659467316
4362,2722604.639270998
4363,31148015.677539628
4364,5425859.0434284685
4365,4504633.873429662
4366,29164420.588348508
4367,72151804.32079324
4368,32236769.04231713
4369,93337168.81350914
4370,55792995.62130047
4371,4092222.7952519082
4372,13686750.490851402
4373,10519109.933296213
4374,44567478.90444088
4375,5581955.277101182
4376,104242.05534937477
4377,22065798.864053153
4378,10387749.70216284
4379,36357854.384584814
4380,27203199.6644075
4381,109208773.96140318
4382,113081851.18274903
4383,137034263.47584653
4384,39976464.53112055
4385,1392028.56942835
4386,52554849.10122834
4387,64944069.34836359
4388,15107792.120063527
4389,55250119.73740807
4390,30297236.836379956
4391,2459073.325989338
4392,27074698.44016257
4393,20168178.55808039
4394,3354525.6667424617
4395,171180.93645218288
4396,85264712.57084155
4397,31638139.24458405
4398,33530700.971360423
4399,27192858.178888503
4400,28234556.91395463
4401,85691033.04104131
4402,19254328.096596275
4403,5200226.021438013
4404,225460880.33334467
4405,19629270.084726322
4406,2875286.7249441883
4407,1134556.8795759687
4408,4073763.7063171193
4409,10119974.665843688
4410,14996238.326169562
4411,9763794.265807493
4412,23966796.533714347
4413,76393240.4183519
4414,2713705.9953374397
4415,4428626.100094034
4416,84728.87692494103
4417,49622590.89997521
4418,16776.164452181743
4419,62945476.627792165
4420,74866487.19657534
4421,976570.3382278566
4422,976142.9606931044
4423,1226548.524604193
4424,4913622.257007404
4425,110453691.71170285
4426,431688.2295051799
4427,34173827.95619765
4428,343249.7097437242
4429,22167393.051029194
4430,97917.35434296279
4431,2104277.515151841
4432,31674000.89097322
4433,21797729.318551816
4434,64961387.76511871
4435,30122777.839341663
4436,21437680.828893647
4437,1636103.5045718644
4438,131433.69135454582
4439,41626721.82040691
4440,2024592.2097262356
4441,99008291.32698412
4442,8533491.440373389
4443,10339.870555787475
4444,2841297.0854934077
4445,8305535.568056169
4446,15507.868689774416
4447,80372570.92121606
4448,84909895.16753766
4449,1622667.252437659
4450,103492380.02094701
4451,46090276.34443627
4452,21447670.503977932
4453,3476974.0071322015
4454,6897623.554952707
4455,448469.6741221096
4456,61083658.640732974
4457,14285445.118498981
4458,54331.81981031058
4459,30260390.633933567
4460,2766730.888116503
4461,9395273.177547533
4462,108441559.0404066
4463,814177.2456046647
4464,64877621.8300811
4465,9410389.891170787
4466,260633.15628004068
4467,5459969.508550467
4468,478074.0798775436
4469,14791925.588026963
4470,3488593.8402000037
4471,40258.738164736285
4472,61337926.67037314
4473,147055.62001934246
4474,13490613.683043633
4475,60562551.55552612
4476,317893.6159585859
4477,40398007.101408936
4478,1618221.2270753763
4479,1276610.572938878
4480,263970559.85440496
4481,6457103.34742195
4482,21918670.088512614
4483,14858772.12143369
4484,106014.55392086257
4485,27246917.662574075
4486,2502982.5470068394
4487,112406296.42289697
4488,128734025.39563908
4489,87211918.29979068
4490,583391.2293994213
4491,51815142.68127948
4492,8166065.919268526
4493,62496.2421891711
4494,17259292.98398839
4495,10004421.76304173
4496,28412508.774003267
4497,13075610.455441555
4498,8139400.974894307
4499,3462816.728863437
4500,40733510.049059875
4501,203657549.38012668
4502,15196288.35327751
4503,74090453.9945501
4504,5139073.505695553
4505,2493387.5452960096
4506,108299672.67012274
4507,3320695.6410650215
4508,45232045.196417265
4509,8137753.613608963
4510,26844959.37053436
4511,77010262.24399933
4512,3148535.258403249
4513,17288923.923777387
4514,12036765.32682668
4515,71282369.43994874
4516,21069743.97223207
4517,18881228.61914815
4518,27926730.003114358
4519,38002262.68003961
4520,91737986.15028118
4521,33970794.08953898
4522,23354197.541657288
4523,29362535.43387858
4524,13377572.661156408
4525,432862.21899215895
4526,3913029.717460225
4527,2570920.9852091037
4528,76205.17994378952
4529,2495814.545231877
4530,17232181.19804901
4531,5991321.61313734
4532,22892695.80966705
4533,31028195.365500282
4534,72710708.37634718
4535,64157128.9187489
4536,8557374.811031267
4537,1585465.9917561074
4538,48225179.60222183
4539,3252107.205402369
4540,54590558.78411318
4541,22654494.501989283
4542,302160524.3780921
4543,80472186.82456335
4544,4586013.843124678
4545,40177.64729402073
4546,383192.59457019845
4547,35122595.47677818
4548,567730.8143962481
4549,1532356.232408035
4550,2617972.988702171
4551,253478074.17703032
4552,171538221.41488636
4553,5736968.0686793085
4554,61075373.08122993
4555,13617149.37159235
4556,8251769.485689017
4557,24809707.96449639
4558,3120451.5499022994
4559,21999566.601940885
4560,47518604.94430551
4561,54746042.71648388
4562,421352.38836813916
4563,153561516.04425174
4564,149839.2626088415
4565,185754.76406453017
4566,6673733.010878138
4567,5717743.049748864
4568,6166842.062857837
4569,12517104.704726882
4570,4254113.145168131
4571,8736586.41874946
4572,26834827.207496364
4573,124439526.10327742
4574,1302271.7408954417
4575,2868.0564067616606
4576,57338291.46222359
4577,276190.4540731923
4578,793491.0086501691
4579,318931.1904635278
4580,10859282.45457482
4581,121639213.7715145
4582,97637917.36501274
4583,82102349.18203881
4584,802823.388936437
4585,128034570.66155443
4586,111458.98400841517
4587,93938.60307256877
4588,14932206.975228453
4589,291005.6633345291
4590,175865644.67708737
4591,50799256.28157103
4592,9808642.665013628
4593,4919737.185991021
4594,28661235.00505369
4595,38172908.35324598
4596,136041591.2924548
4597,12312290.574532388
4598,79542802.13977112
4599,4977126.196718663
4600,1440668.2966322843
4601,86383826.55120699
4602,1290853.204577666
4603,77796083.48198739
4604,20252209.227611847
4605,80955099.97406025
4606,174062091.1302756
4607,19432830.129125185
4608,823465.6983165172
4609,51202906.94857264
4610,14392674.7393168
4611,101863966.68847564
4612,27231640.334494557
4613,3742262.2755019837
4614,2961029.739866236
4615,4061000.819321598
4616,3320153.5947915018
4617,3660425.66518446
4618,338566.07172911055
4619,5459969.508550467
4620,112378773.44000179
4621,39250012.63826591
4622,25325734.04242865
4623,54774862.19537668
4624,12953899.513426177
4625,7393407.26911141
4626,26344889.607822493
4627,33875099.270215884
4628,6458048.113686696
4629,2333337.316851727
4630,7576635.734144477
4631,22749692.98176053
4632,24972739.171871
4633,4569570.808045082
4634,134210.0691735967
4635,415729.18862067617
4636,98528276.28158
4637,24121074.14723494
4638,17223481.639876988
4639,565658.7719021732
4640,60156427.99055298
4641,2008703.9953169911
4642,20043533.96454038
4643,316318.1358100813
4644,903219.1548722998
4645,600863.4684891393
4646,521688421.0714655
4647,14852436.896197073
4648,19297342.905488744
4649,34162088.38260606
4650,162743833.26704156
4651,51850735.55898005
4652,174943632.7191773
4653,812581.1086135322
4654,17244603.47837072
4655,32842382.817899548
4656,4852981.101058949
4657,1069374.233776005
4658,74780144.33478937
4659,132360.723999038
4660,2225631.916649151
4661,13974832.018529486
4662,1566560.0318880104
4663,10308646.769364236
4664,28688976.51276999
4665,30179827.595423512
4666,3689446.314751117
4667,83232836.07835844
4668,390879.4377566126
4669,1352676.204608121
4670,76731801.83834378
4671,2969918.522889493
4672,1288358.1371868546
4673,2692032.76914078
4674,5592470.153375255
4675,5258090.509139485
4676,7714320.223929361
4677,58617.962932930466
4678,132486757.07991609
4679,2087333.8347514975
4680,360826.19364945847
4681,32678568.02318015
4682,18635454.87613156
4683,7581724.02799109
4684,788911.1427565974
4685,30134381.96905147
4686,33824936.42881785
4687,5057137.299971879
4688,39157980.35213025
4689,2610886.1007885663
4690,18513.56637865725
4691,49434466.54123409
4692,17740749.38219981
4693,5352188.232412288
4694,214079.91746870265
4695,33290376.241338383
4696,303913.1282056455
4697,180651853.85145533
4698,1293780.6598554298
4699,155377651.2526509
4700,116697667.31744795
4701,53256749.72721724
4702,12550039.741586205
4703,16177341.484327776
4704,5281236.107650109
4705,30978462.685345057
4706,75865584.49349606
4707,4104598.636397472
4708,33252385.472403638
4709,183829.92804649528
4710,20928360.683152623
4711,4095032.7051807223
4712,8736586.418749489
4713,85384818.64676946
4714,5632259.8790361695
4715,172797.6668321226
4716,848216.587099907
4717,84056403.3379351
4718,3595128.085942898
4719,1160478.080394784
4720,780746.2650535193
4721,10906936.97057594
4722,8783271.766900994
4723,21625623.02608628
4724,39998143.591307715
4725,35700097.76562136
4726,13577543.944232997
4727,34008588.59998094
4728,23520258.29595139
4729,78245130.84221952
4730,1935760.4889433358
4731,69134134.53746931
4732,80286992.99119034
4733,206933.8242435592
4734,92904312.4233351
4735,3214020.58205928
4736,22909212.570489164
4737,71233369.04656124
4738,2985669.814675589
4739,390222035.30753136
4740,19594652.51120419
4741,285667.38308202504
4742,73435352.07974078
4743,67110.59209768273
4744,293392.9359709049
4745,85220008.56363098
4746,16105693.75102837
4747,25666796.69664038
4748,87658469.2634582
4749,33323334.75021584
4750,147304.23345173552
4751,4004886.7400258444
4752,3279342.07954235
4753,25927396.07383795
4754,132862729.67344952
4755,2759605.75782122
4756,58366158.38945448
4757,72075648.0920503
4758,41494842.50818176
4759,114391295.60545868
4760,4139194.6034653457
4761,9064725.478295632
4762,1434910.9687202582
4763,2723799.866955727
4764,23180592.719422795
4765,69692334.54729243
4766,50380385.524053946
4767,1082870.6535978178
4768,115311120.72178984
4769,39410593.68781229
4770,42631984.9394422
4771,149738716.7265608
4772,26978780.8921914
4773,146887941.4083999
4774,978206.8232646442
4775,10040726.772586599
4776,422119.1416319274
4777,2313844.934637304
4778,6862538.563387323
4779,1095192.3240590186
4780,121031948.48455007
4781,3121520.1873494247
4782,4976436.639382062
4783,3328153.2092367974
4784,62809393.52402584
4785,8199229.724790832
4786,52125412.632829286
4787,37546931.55772366
4788,44619451.63698578
4789,52636111.58287167
4790,41504519.221294686
4791,444295.71803152596
4792,15549443.76002463
4793,25964817.678674433
4794,114627.50737520396
4795,4238252.242888439
4796,9212823.099460715
4797,303072861.279515
4798,91596401.25765988
4799,18081657.036185645
4800,47201003.92004355
4801,1495821.6908482625
4802,95462316.39873542
4803,32400460.827955224
4804,277180.24226547935
4805,11581.849329695364
4806,12060945.613376781
4807,83586.61049179398
4808,857968.6992783189
4809,291601482.9061477
4810,2277127.831096418
4811,12276717.404581945
4812,4792040.731880182
4813,65173176.93319527
4814,1314680.6914191684
4815,12756749.050746141
4816,85332321.01215115
4817,53820076.10774192
4818,6383177.553511191
4819,145958.63761386488
4820,23046044.806151524
4821,6786678.82241222
4822,79009.50595061811
4823,12850106.873329533
4824,10541972.568914907
4825,16064723.548948739
4826,130944.48411189295
4827,113605119.28573824
4828,24099996.211665764
4829,13075610.455441555
4830,17613415.150150068
4831,914876.6515110066
4832,3866409.512811023
4833,28666041.725543708
4834,1219846.9923180228
4835,14426843.994617846
4836,427326.0020505777
4837,30480948.941600386
4838,28904800.614192497
4839,12686.977176224264
4840,45642417.43010467
4841,5905040.06855756
4842,3748037.3667524233
4843,6521477.0331421755
4844,492279.9086957724
4845,17955742.983437043
4846,13562959.64875304
4847,76549117.39563647
4848,64310613.67492131
4849,59198916.32209818
4850,11618706.768544141
4851,107380.04362077465
4852,235436045.85128617
4853,144142459.7315896
4854,17269236.695658468
4855,8974745.084987368
4856,21010372.333513096
4857,44438807.24768174
4858,2375341.175570583
4859,344951.68978006905
4860,83061519.793507
4861,271264784.01945376
4862,57667060.51021067
4863,230940349.16253302
4864,58473779.25747357
4865,36459742.85666095
4866,9594054.821716283
4867,84300009.16842882
4868,447244.1763573091
4869,6216166.155359006
4870,8625300.119145628
4871,64293152.7823918
4872,401696.9102167877
4873,26699324.84046448
4874,382870693.8481752
4875,15439708.760315655
4876,23616766.949618362
4877,38002262.68003961
4878,2199643.9903759784
4879,21040718.306533866
4880,14796173.048976311
4881,16681800.624014447
4882,32837674.340584256
4883,22616836.31379363
4884,47437687.40042196
4885,2497423.6080660205
4886,52736040.21617146
4887,1327979.211130083
4888,1092326.995630469
4889,2834212.605125098
4890,32599035.30709019
4891,469255.3440606182
4892,25214524.721097354
4893,53673623.01358173
4894,3160926.5665911925
4895,39655.14773284976
4896,7468034.886004241
4897,392644.50543203374
4898,19923858.11793896
4899,63512028.04228447
4900,37827824.911277205
4901,87374850.61321187
4902,4338821.170515933
4903,367371.4258829664
4904,105665258.5278916
4905,178569945.40637422
4906,151244.6448093533
4907,206095586.9973917
4908,56572056.094428
4909,26744173.08577601
4910,33843520.01615526
4911,129855409.46290036
4912,84168012.79410541
4913,23766848.098860342
4914,22160517.708684538
4915,20556659.50534466
4916,3065849.706043315
4917,27418394.047552537
4918,38216454.28117955
4919,35797854.57844176
4920,22006358.78371282
4921,13710559.560429469
4922,3043504.3242561053
4923,592805.3803355106
4924,61424833.76944631
4925,74402439.84623824
4926,694631.1391726416
4927,2828835.2212906177
4928,59404752.15154345
4929,197052.07439258043
4930,5570612.713959911
4931,42967923.56702542
4932,373031.5859674348
4933,36142039.17754015
4934,13271082.45933599
4935,65878810.968316704
4936,1937195.4343799767
4937,146007.50457285854
4938,750864.6139569203
4939,45590.359529063615
4940,60021.81494758072
4941,33730959.59377761
4942,2378458.429406636
4943,32791737.013864074
4944,12850920.843978308
4945,308049.0157220411
4946,19553650.987571314
4947,15681010.863028513
4948,47846.79177084806
4949,2628834.6886409903
4950,241276284.44145924
4951,8127513.0230632145
4952,3240258.9992507203
4953,62325566.557049885
4954,39568924.1654354
4955,43526.582305152304
4956,129294.20979744862
4957,35751398.39431717
4958,41543331.13832929
4959,20488502.78800241
4960,11785213.732986256
4961,104575068.69885471
4962,8657668.159078449
4963,125415100.52573825
4964,431813.7394053541
4965,4288780.692267607
4966,14300302.515884493
4967,40919386.60324468
4968,15574292.949105583
4969,52856.692036443485
4970,1917343.612387477
4971,48372937.63486792
4972,7567493.1501511615
4973,2615844.0330159706
4974,11243345.089644551
4975,4704826.3294863505
4976,17084801.497693453
4977,80665278.84621236
4978,4298702.55055172
4979,2098353.1439863993
4980,7875012.810998719
4981,163186.23718266818
4982,53721977.06372322
4983,153462.5843492698
4984,47937493.40970726
4985,199264608.7575439
4986,8928587.930382634
4987,441348.7089232272
4988,1370992.602121202
4989,37346922.106296
4990,2967888.4369796785
4991,25863598.4650564
4992,35282237.021117
4993,3800078.5433347737
4994,27575505.485814568
4995,283570.2937524087
4996,24261444.859091166
4997,40929978.218465395
4998,32330567.539292105
4999,140948928.80652243
5000,215315241.39270425
5001,31110250.617273916
5002,212355288.25111896
5003,18910749.90454927
5004,696126.5136721258
5005,62553841.3786708
5006,62748769.452334605
5007,137692231.26181787
5008,70281851.52548034
5009,24905910.99781351
5010,4470616.2082970375
5011,26868529.220479753
5012,40953610.80394606
5013,1532114.223902071
5014,6599255.861033816
5015,86976.11089839565
5016,36462950.65534807
5017,3121050.6223213095
5018,17857072.944863904
5019,19940769.299315505
5020,395877.51864867005
5021,133959.24508260656
5022,92407398.24173225
5023,253111.81262783537
5024,109699831.66658486
5025,6786678.82241222
5026,55908625.22420249
5027,11395465.023229439
5028,15409934.349849679
5029,144528350.85248622
5030,21360943.23957088
5031,4102791.146575268
5032,35837157.955408946
5033,38690423.13270105
5034,13402581.80995582
5035,749778.9113389124
5036,20353212.252032712
5037,4976436.63938207
5038,1188582.5143453982
5039,40791.589398108765
5040,46199935.85237141
5041,53466835.11609109
5042,49120590.11133745
5043,7063894.013897075
5044,76838065.27867052
5045,1852079.820806154
5046,13991662.35983722
5047,11939831.945270982
5048,3297790.360960947
5049,14252859.151806694
5050,199857.80392866355
5051,55095898.03612289
5052,59190969.546080865
5053,25611613.76561644
5054,76277555.29794398
5055,43800981.09420175
5056,240465.8865973027
5057,467165.68263415614
5058,15200179.642897163
5059,41629076.54508108
5060,104058879.40946743
5061,64211451.80009177
5062,708813.0993441911
5063,97616.85221592171
5064,64496128.1476271
5065,130145720.06176782
5066,60361351.47451083
5067,32185815.179357287
5068,20801734.239625163
5069,90930884.26604588
5070,195989.2135405821
5071,31289468.470282026
5072,49555627.26118257
5073,13620032.252651507
5074,4357739.885138875
5075,26926973.598176952
5076,35543556.48637722
5077,126430601.65594357
5078,13600650.11256851
5079,17528475.524478786
5080,56579273.81912762
5081,26288638.458001472
5082,27557030.14263201
5083,174615946.41117865
5084,54204679.38396005
5085,512200.55998134485
5086,26767170.46862966
5087,39410593.68781229
5088,176790.62691286468
5089,665620.6859303204
5090,12312510.03762263
5091,17684290.313360207
5092,15575032.18477328
5093,33032734.99928852
5094,114813197.95699301
5095,64930663.30924612
5096,22105891.215428017
5097,3376374.6920671845
5098,31079.35433870467
5099,611904.6577916722
5100,115044.79973220706
5101,3518490.7808130076
5102,504212.55650352483
5103,6155616.001102952
5104,18363088.57857886
5105,154568.12144201383
5106,16053538.982819747
5107,1765781.7769506786
5108,79152963.6442468
5109,1284708.4459701455
5110,25671098.771236323
5111,47913006.52210932
5112,1649518.8374424223
5113,19767.032210138317
5114,56261741.1918477
5115,60680819.57863109
5116,885578.8713963156
5117,239438357.50611752
5118,21146268.24509327
5119,415729.18862067617
5120,331481.2424360174
5121,345206029.23942745
5122,3089811.9163201833
5123,7089695.303449043
5124,15731877.110812277
5125,137373205.60605434
5126,61075373.08122972
5127,12292845.973250926
5128,4879944.083865655
5129,1743224.1247986963
5130,27277632.855761044
5131,94954770.25081015
5132,85065593.78542891
5133,111640165.87515111
5134,52275837.00491689
5135,263970559.85440496
5136,876174.2003863878
5137,74407242.07839616
5138,5261055.934096578
5139,76479771.8499224
5140,60291856.65379972
5141,9952886.472860964
5142,153257318.94415125
5143,8607677.499647675
5144,43265960.855959445
5145,34010973.8110004
5146,4410347.279872504
5147,35501100.8771245
5148,11709064.084915746
5149,1818132.610927747
5150,219864381.47743693
5151,65115150.513139315
5152,57655448.75069722
5153,622926.6975932312
5154,88554873.81846447
5155,30763041.13737467
5156,29759930.91423868
5157,2268608.62144493
5158,1208042.2305028664
5159,14081319.617712347
5160,39876513.53772496
5161,3533675.0540307416
5162,89283074.12987892
5163,53270928.32238106
5164,317926.0133332706
5165,54395099.81628314
5166,34266306.90854279
5167,24335587.788707383
5168,859449.8332156567
5169,18781692.447542556
5170,6719997.519982532
5171,91941789.93858925
5172,68057417.17773724
5173,54301139.98322708
5174,10279578.736144137
5175,26456504.74635268
5176,3713067.763220974
5177,92536920.16939524
5178,48460181.46270926
5179,1853487.9543736433
5180,26263357.525508918
5181,3451377.460248956
5182,5559145.519209364
5183,3587785.8695993265
5184,25754829.08179736
5185,597270.2123361329
5186,152360.1764495914
5187,360483.97617937304
5188,1699024.1871857392
5189,23930838.98584803
5190,44535289.109098226
5191,8173229.305300764
5192,103397387.36755168
5193,1176141.6033062113
5194,14516463.377311401
5195,31218041.40871134
5196,43154857.81020099
5197,16247326.09797665
5198,75966192.77340193
5199,49006360.19641079
5200,10683565.156292941
5201,34913400.31916197
5202,55266.20398280294
5203,182764.95990247425
5204,42740.1242491816
5205,9106638.241486777
5206,5060052.278852783
5207,2839297.265873585
5208,1792777.284895369
5209,26725505.191073526
5210,122710442.82199676
5211,3211305.600107286
5212,11000865.102077682
5213,56749669.38472211
5214,243916.73909629617
5215,16171814.355774421
5216,56354260.11465086
5217,2831578.8530820133
5218,9979921.395602483
5219,422325.7355860207
5220,33625828.462553404
5221,944608.7079715645
5222,6036677.115281552
5223,29431690.566590942
5224,2204414.587596613
5225,9082741.857894894
5226,74238062.93347222
5227,4630749.827065575
5228,52161966.11429617
5229,47911151.406779185
5230,5167814.069848585
5231,38695923.08202493
5232,1272192.799280639
5233,950193.8032661076
5234,11749524.327377927
5235,39683094.13630225
5236,117100646.05693708
5237,211899923.08435586
5238,2329026.5590509553
5239,8190893.6703588385
5240,15065749.102815654
5241,6007594.445259882
5242,1563301.5308827292
5243,3488355.4120733878
5244,68336896.36440629
5245,67031.22305807684
5246,106224.85893440843
5247,118494868.52818531
5248,3188849.2496927995
5249,54498825.238734126
5250,229132175.27075922
5251,15177765.925422424
5252,6151727.242409061
5253,14303645.4494624
5254,1471599.3439102755
5255,82678667.64807224
5256,9708894.125095803
5257,156603.91156821058
5258,1770675.2322091744
5259,56849586.839359194
5260,279968.7493824488
5261,58753132.73568335
5262,1143417.3047338654
5263,9118530.433559401
5264,7884010.298112886
5265,1536508.348934806
5266,45840829.36937694
5267,4879849.926892387
5268,10457649.240214808
5269,54387165.22419797
5270,10572706.612008628
5271,20950726.900545947
5272,48585725.63034676
5273,742982.7467157525
5274,2539016.180565668
5275,9867155.974813882
5276,159366.25235496435
5277,5180678.440686677
5278,3022391.423768741
5279,26704454.56295862
5280,1052685.0832375693
5281,7635118.105649983
5282,36580272.83546726
5283,5175940.31918385
5284,5595139.995965237
5285,104476682.77803376
5286,4584140.10689397
5287,3039790.227247158
5288,607286.0143743607
5289,97862865.08766963
5290,43432313.70234428
5291,393939314.84943163
5292,31476515.03895993
5293,31027135.903406266
5294,428613.91135886137
5295,103227649.8748072
5296,59892322.35607342
5297,38054252.36889881
5298,45225868.13304785
5299,32413411.975937814
5300,561922.0140195547
5301,52058167.59785706
5302,3106332.1974325357
5303,2040375.7716801355
5304,38907604.65367422
5305,5655085.422814174
5306,24235725.012457103
5307,70810082.24414332
5308,2943952.317965446
5309,84858.68339754397
5310,164304583.7235755
5311,17858334.011074368
5312,207920900.97983506
5313,86717307.55783336
5314,39976258.352777086
5315,40186.56268747184
5316,4777620.961850358
5317,3210425.96390888
5318,922330.5100294189
5319,60946145.69723314
5320,13679512.833114684
5321,60736780.5940537
5322,241670.55578637088
5323,3609438.073179751
5324,21957312.748363033
5325,3947872.136500556
5326,19170317.181773
5327,18914379.0391753
5328,4168710.225632106
5329,81863739.77294599
5330,112509925.74825561
5331,573637.0168138096
5332,7691919.094226707
5333,64317001.69691423
5334,36355556.24902997
5335,5459969.508550467
5336,47135237.09568074
5337,1379760.1593150855
5338,153953091.641619
5339,15428199.80390964
5340,33806.41500613887
5341,76293165.15987636
5342,56637959.826765366
5343,118155814.96517324
5344,274372248.19563955
5345,289339.4531978916
5346,3394635.7448024387
5347,445551.3011260835
5348,3901983.706104875
5349,301341.3463161668
5350,75297.29494379263
5351,65081893.55789154
5352,7410995.54891914
5353,29169308.742830846
5354,16015166.202835107
5355,42236028.00900805
5356,13717106.171307426
5357,1334317.3856172801
5358,11334451.854185164
5359,53742508.40649647
5360,53961472.493921645
5361,255866.2174349217
5362,2175152.2779156626
5363,47855115.02379622
5364,2850376.9651469085
5365,143227720.5521496
5366,60953224.725108966
5367,65192124.15106241
5368,27642055.063428026
5369,94453403.58646822
5370,27590126.467736088
5371,43429113.929109715
5372,264725516.85968414
5373,34748814.59175181
5374,7436885.81175921
5375,13319118.650815787
5376,51023236.93813288
5377,33423560.440621633
5378,12518769.450638575
5379,22154676.716773175
5380,30156160.408529595
5381,46467309.84907137
5382,18370900.840069856
5383,793438.2075963777
5384,135768163.48900145
5385,30048130.631188564
5386,12566908.818082862
5387,2596098.414008245
5388,7608688.6219041385
5389,25641252.869568408
5390,8422600.949945578
5391,77998552.67368431
5392,1906271.8253494054
5393,709940.014370499
5394,128048833.77473192
5395,3732998.3978132
5396,2685136.4359513936
5397,29508420.49427174
5398,121546856.32142067
5399,4832.636385411522
5400,11535565.830349747
5401,7315932.370572976
5402,50284879.233132504
5403,7771366.9418412335
5404,1698120.790835996
5405,184795191.39430368
5406,43518580.44372988
5407,117823418.90287182
5408,85750543.65567355
5409,49343901.477745175
5410,8352795.465828711
5411,21773379.680560753
5412,40780.82037479244
5413,443942.4283621339
5414,62582987.96256811
5415,21188003.837490402
5416,34104387.416291475
5417,50742416.725323856
5418,8553674.877490725
5419,31191.5563778329
5420,22807189.57003842
5421,34677822.51976465
5422,33464320.989070054
5423,15349722.46570129
5424,137269133.74020478
5425,767424.3156021116
5426,70905209.59748189
5427,1519203.4451618597
5428,8566230.049565904
5429,90703687.39760232
5430,55564184.22744718
5431,46061958.09378043
5432,72016022.07240392
5433,31726350.194739096
5434,273122825.1099129
5435,24854570.216448776
5436,8576680.17563468
5437,33431017.109125547
5438,24372037.797007572
5439,4026405.056858219
5440,14242781.13155639
5441,5026478.8167588385
5442,58438918.39195973
5443,88175256.47247568
5444,32059857.214281738
5445,30243438.564540513
5446,303072861.2795161
5447,11730708.282570545
5448,8164895.612444949
5449,127458987.55378787
5450,2497423.6080660205
5451,9124390.837358916
5452,477674.3080004342
5453,85212084.467125
5454,57148551.906108856
5455,16782783.693260536
5456,11394947.841242779
5457,8578392.450258045
5458,1993853.4965709231
5459,17101946.473425057
5460,3310544.8027013363
5461,1401848.926391101
5462,8759445.237829037
5463,44809184.14517358
5464,1478536.8016486932
5465,25070690.81652844
5466,91139874.24665742
5467,58826314.6262193
5468,47354106.815612614
5469,1039957.2293295113
5470,12659038.877249047
5471,58655717.47381619
5472,68502026.94430248
5473,7345713.836194922
5474,58170609.36025006
5475,7683592.703509145
5476,7728396.955341856
5477,52810876.4644582
5478,62947436.90919854
5479,38165005.51459112
5480,3004457.4256503466
5481,2793522.6397363236
5482,10819709.011923049
5483,9068691.990673482
5484,108445663.91740707
5485,23621952.49204614
5486,1153215.634346166
5487,78574522.80237159
5488,2642933.908494574
5489,44019676.07671139
5490,3875601.769055918
5491,5276570.427176126
5492,80999136.56265879
5493,4684672.6247831965
5494,1328258.126721253
5495,20968641.67302901
5496,5745678.56566045
5497,27215141.646006934
5498,1384481.7762799272
5499,61069024.621390365
5500,40339025.98044391
5501,1050845.8694357993
5502,77248.31492922519
5503,7542324.371553707
5504,28688976.51276999
5505,1956706.5360220096
5506,34458680.87118457
5507,40129796.837904885
5508,90707227.50458795
5509,48104588.25426575
5510,12438340.670937147
5511,42365807.186949834
5512,62765475.79057422
5513,3056988.0796568934
5514,18146666.96944538
5515,23676503.83397421
5516,1155853.281544679
5517,66152797.71731473
5518,17576555.755608942
5519,59970757.95443868
5520,5260311.922418004
5521,72356784.78159581
5522,448005.5616400966
5523,272421800.1565063
