id,revenue
4261,1659421.9202946965
4262,911650.4864175353
4263,2989632.596922056
4264,478889962.4367777
4265,17354956.24452962
4266,740601.3428079061
4267,15899831.479999827
4268,9900563.932025082
4269,6218142.144753462
4270,333279596.2531683
4271,48535122.00964527
4272,118674.18120619688
4273,29515842.35098663
4274,55072185.7261973
4275,2524782.388991607
4276,12166994.70874387
4277,84242958.473041
4278,4536918.374471299
4279,17767166.28383826
4280,174406.64298976786
4281,1114271.387489829
4282,43859129.38486791
4283,90579.49995260176
4284,6876964.292259514
4285,274.0056807099686
4286,419330260.8797805
4287,20787822.697000287
4288,34868422.52584667
4289,59337579.16297738
4290,42432975.26876889
4291,6901810.269384354
4292,591519.624313999
4293,8429130.954498244
4294,112469738.70175102
4295,67694446.06719632
4296,18161988.712349337
4297,8340270.861631808
4298,844953.4401798433
4299,9353045.153189674
4300,47437864.51408797
4301,1465791.8568743744
4302,3232728.638044359
4303,765897.888815633
4304,10779887.54257208
4305,16116863.242493957
4306,8019864.255616893
4307,112272.81022046569
4308,155895.72671945888
4309,21581916.110408176
4310,1970368.7209122346
4311,754955.3499583433
4312,68862535.7638139
4313,163282528.62484282
4314,14823117.364067342
4315,217136544.70860186
4316,282664170.72999
4317,4043004.426157804
4318,25337406.276163306
4319,5575.4377561804395
4320,1097890.9210889854
4321,49861725.10467132
4322,2917470.3268249324
4323,6134339.330647349
4324,2426327.9744844483
4325,2590136.1617409107
4326,8466479.037703477
4327,36495861.60839931
4328,775859.6876848128
4329,17710.091428197284
4330,253463026.21852246
4331,45266928.56410197
4332,95990343.19190532
4333,1310005.134851777
4334,54144187.39533333
4335,80373840.06136613
4336,33150462.330752816
4337,82436.50282640166
4338,239881134.29399976
4339,49999104.984858796
4340,3730362.963354756
4341,14601997.910454676
4342,19079819.380853504
4343,55789616.71737029
4344,3702188.4110051487
4345,1092630.9916902347
4346,57131925.152557634
4347,84671503.87005825
4348,467870.59470477444
4349,266000502.91210535
4350,4245592.809596506
4351,66106931.68574721
4352,1295036.8959172564
4353,112249617.59073818
4354,18376745.609253615
4355,11228785.283423468
4356,886093.7526553523
4357,47563277.406530105
4358,2922276.9627681267
4359,13039473.918684376
4360,60641063.626309745
4361,35216434.63437955
4362,3396633.5503976285
4363,56023546.1093974
4364,33300224.66041081
4365,2124039.7795722024
4366,37782562.17697463
4367,32320970.515487514
4368,78575064.04677473
4369,21211330.679713126
4370,161255474.85330123
4371,21546838.077539563
4372,21279269.384254098
4373,12945615.692736924
4374,22899111.299748946
4375,996382.3105486137
4376,25349.587663719045
4377,6708849.146039327
4378,6987350.50993607
4379,85032717.75878932
4380,83094233.7702328
4381,100672608.305778
4382,303462664.4752401
4383,153121979.65328038
4384,51693164.54025637
4385,223109.70212385163
4386,17616041.69039164
4387,71168822.6572228
4388,35706984.28369367
4389,330953727.0550077
4390,3992849.9326710235
4391,950648.8206968626
4392,95438422.77382696
4393,51940781.9040991
4394,9984101.663250236
4395,13486546.304331047
4396,41807447.05148776
4397,36996251.03013915
4398,123829419.1469474
4399,1127585.7588444408
4400,4401844.2644348275
4401,26800546.47075148
4402,3209548.2164920485
4403,6399610.582178729
4404,50992247.9983428
4405,7749900.97806588
4406,128779.17016092456
4407,482699.11088453437
4408,789225.6951712947
4409,723494.627106054
4410,6016801.225701851
4411,5265390.772744723
4412,41100150.63596594
4413,60874512.89312238
4414,495900.8383311734
4415,3936204.0492568365
4416,86253.48810253071
4417,169803868.601883
4418,110471.30377092665
4419,40685950.18076877
4420,468380742.5124958
4421,2192595.282589103
4422,3423024.9010452223
4423,1516452.4383621856
4424,21235.831915558156
4425,12363834.196146725
4426,1571582.622615823
4427,71766811.196187
4428,905452.2818704662
4429,2791734.9820884094
4430,164842.0895649365
4431,130614.579908819
4432,179737138.74669886
4433,433879063.9195012
4434,266367503.0537486
4435,13126753.18183709
4436,17361161.418122247
4437,1177500.8510474416
4438,454425.5129434655
4439,4843049.069533286
4440,519763.17144997104
4441,41072559.564457394
4442,265881.86850827787
4443,31229.617893558338
4444,563485.0125132307
4445,26321601.184423417
4446,502922.3138051641
4447,191940143.5622465
4448,5337552.219734423
4449,5125250.857857298
4450,103569970.25039965
4451,678744397.5649724
4452,15451504.572101196
4453,1721412.2247111923
4454,115825.20756893473
4455,1128831.069113636
4456,70991595.47082111
4457,5209308.532186758
4458,752104.0605849159
4459,75392330.21130766
4460,33931.38592726913
4461,50341445.98874738
4462,33595874.894613475
4463,3127994.278993232
4464,26634362.493273206
4465,4468970.729611188
4466,1407744.466302869
4467,16326003.928877322
4468,429169.45021535666
4469,5219112.56816558
4470,19788678.03426248
4471,478598.27826338226
4472,106770251.32067047
4473,2520039.7137876656
4474,9766183.3322797
4475,6577888.604701176
4476,52598.61979697857
4477,47158740.244035825
4478,8341595.614853719
4479,217491.8186927071
4480,84993963.29230818
4481,8035346.341016054
4482,19257305.06459816
4483,5080350.096561739
4484,658548.3374955076
4485,53421447.223128065
4486,11007487.977028519
4487,20578352.54166893
4488,45095984.298223734
4489,27354381.61618029
4490,553127.194120916
4491,131013452.53867136
4492,11317986.37103398
4493,1182289.8993519084
4494,15230317.447278427
4495,5628203.498445263
4496,62005206.60130556
4497,3356535.3246867163
4498,41578786.52284676
4499,143635.2281476461
4500,243684506.39214242
4501,104476338.44639724
4502,17373900.414318122
4503,294646019.353942
4504,5945511.732624406
4505,95996.63978060188
4506,38247286.32356532
4507,657859.3202144293
4508,1614125.6873293424
4509,610856.775791886
4510,8720150.071232721
4511,108392159.93531924
4512,371114.73638283386
4513,39841300.42001789
4514,5021648.422929371
4515,112383227.64545707
4516,2974459.104914014
4517,3887822.28141995
4518,90997852.4933829
4519,39976927.826117836
4520,3678422.8958964273
4521,21605042.907014966
4522,58536406.08391895
4523,7976811.532233148
4524,1465611.5463938671
4525,1016485.2834573208
4526,1996209.0205171711
4527,14438405.155025873
4528,360782.55518792337
4529,1034571.3591751717
4530,3579559.5560650355
4531,5226694.985429257
4532,4768834.576328378
4533,21470733.170765612
4534,7294590.816397398
4535,72413080.38138378
4536,5897808.35273656
4537,9400011.352071876
4538,13252454.168461516
4539,1003794.1879952668
4540,93432917.1428004
4541,7694892.621040855
4542,70942134.82207182
4543,39646084.1630635
4544,8519338.620081041
4545,102034.52665425939
4546,131026.46753293001
4547,2853058.3067134046
4548,870544.6645334
4549,405511.5283613516
4550,10597942.751897166
4551,954935490.4147122
4552,77200340.70385678
4553,6447625.477127019
4554,979311545.6501411
4555,364675.48515109206
4556,33478454.29650222
4557,21386560.89076578
4558,1540742.233646755
4559,32819466.77569352
4560,69296494.37319615
4561,19703970.267394513
4562,257568.70520138775
4563,141468567.38922757
4564,76181.21437763168
4565,246418.85264213313
4566,16626806.833548628
4567,44798075.29755908
4568,1873258.3139322037
4569,10295624.443604391
4570,21378743.38889002
4571,3856287.812317243
4572,15443777.195121069
4573,21889834.140652653
4574,161731.9787773987
4575,139273.23118175683
4576,5703950.921026558
4577,2743227.992501408
4578,23515431.6615187
4579,937009.823710619
4580,111179074.05316941
4581,9621804.54924192
4582,57366543.85655679
4583,153947019.902434
4584,555312.8370678775
4585,137178537.10894948
4586,3887246.4312595776
4587,1352179.3725453005
4588,127525308.38042934
4589,2759728.0457253815
4590,788511973.0026865
4591,53655489.11562303
4592,886268.0584442044
4593,253031.40408278996
4594,27421076.836823434
4595,917659098.2421001
4596,531564814.3455186
4597,14368861.654168222
4598,114274837.73714158
4599,17220064.41958318
4600,656608.1867982168
4601,51219346.63124438
4602,5985912.102417881
4603,36423621.02827272
4604,17801958.75610617
4605,439392430.9342439
4606,124682154.62718552
4607,20904967.297746044
4608,7673929.198223669
4609,24862852.85938921
4610,72058324.38766265
4611,9146110.52971782
4612,17042857.13657103
4613,20800609.265341535
4614,19634385.607970342
4615,4421664.8555353135
4616,349643.6757890533
4617,20155933.94120449
4618,833379.1885094257
4619,7817217.831281726
4620,1685517.7691175775
4621,308172913.209199
4622,16188216.216806324
4623,15536524.410863867
4624,39844.26458862943
4625,6723147.528522534
4626,3077538.70522626
4627,18305882.364035506
4628,847938.0736180614
4629,1082069.009565726
4630,3786014.845997071
4631,13420085.319873435
4632,1813240.4485462685
4633,773888.0771461696
4634,111250.24331422377
4635,301787.3598855459
4636,161717679.8542402
4637,2586400.743037216
4638,4031085.680422609
4639,547.5349779274339
4640,56132348.351484716
4641,5277590.308527907
4642,30601657.24441229
4643,31759653.59440656
4644,2722178.102517066
4645,4666.505398691197
4646,785166866.4120183
4647,502121.0638318041
4648,1326642.7988414927
4649,123781177.81435555
4650,150434291.45509058
4651,76912204.64256762
4652,650824862.0428455
4653,45089.21082221493
4654,99096126.47159243
4655,50166312.25779834
4656,3330616.7132865293
4657,1259759.6579924626
4658,21599958.48519057
4659,795133.5788819963
4660,2121014.465134216
4661,9461279.330753863
4662,4316631.433075274
4663,7461911.26557182
4664,2877868.388380099
4665,20679469.443519156
4666,16347778.288903402
4667,332270617.9294783
4668,432664.75134153577
4669,2458711.118251841
4670,13524402.409903763
4671,2071597.578464885
4672,80406.54320470152
4673,15746288.328218557
4674,2029691.263056464
4675,4280693.840396196
4676,1705008.5259734401
4677,46023.26346674725
4678,2670960.561163759
4679,19647.256247768648
4680,487188.14688015525
4681,17734374.009093586
4682,2393841.087433896
4683,3329284.8998125927
4684,385402.86327397346
4685,28308347.880825005
4686,3207157.846216699
4687,4146014.7505313396
4688,69227418.32833461
4689,6159461.056179162
4690,1888578.369442316
4691,4814312.70873384
4692,24628602.018151272
4693,2044439.2451821566
4694,514888.2830321034
4695,19971173.9008119
4696,21719136.33588541
4697,117884281.71813539
4698,1476098.7858339464
4699,6122012.337793898
4700,93620101.542843
4701,186738029.06857967
4702,1789856.463807859
4703,4604825.906117429
4704,68480672.18895987
4705,46366833.29922107
4706,74688251.0269426
4707,2633515.5101862927
4708,49922820.76075362
4709,1145.000605637862
4710,286346459.32930505
4711,2315098.7088489416
4712,1314498.5218174933
4713,387966230.5719226
4714,2423825.249977438
4715,124124.38046163552
4716,759704.4735210139
4717,8929775.230137099
4718,2580896.684666424
4719,102265.65122715026
4720,460555.7693787239
4721,1904757.2166018256
4722,29362760.18872216
4723,783626.0558731003
4724,95911196.81833644
4725,6101325.059142898
4726,3317158.4973607906
4727,10020964.078513574
4728,35845544.25472385
4729,64634974.35878242
4730,92909.71966020064
4731,45484892.96999555
4732,338710772.98987585
4733,118867.75916707102
4734,156773819.7957038
4735,9820845.169926565
4736,10439760.248939583
4737,47068438.88110204
4738,2228279.1864309716
4739,68658370.506338
4740,487259522.3284749
4741,164732.47412711504
4742,159549553.52602255
4743,26089.077835416858
4744,116628.65407591904
4745,592966761.5405717
4746,22343386.074455913
4747,18229670.767501384
4748,110247297.63072865
4749,12390289.65102975
4750,1317008.0953113204
4751,15952424.937663963
4752,959912.8867183239
4753,11522424.032642037
4754,729037167.6712264
4755,7391787.500990147
4756,53248076.8389309
4757,170833053.3457248
4758,85407241.17097428
4759,193828664.87315276
4760,335047.90827528323
4761,8877483.330161816
4762,1982630.1261062417
4763,317796.50656449003
4764,651213010.3060002
4765,37447426.941139355
4766,141531278.18555486
4767,11926723.27112939
4768,113679618.48544821
4769,29588092.94979092
4770,92790576.23811474
4771,44898848.07158286
4772,7933926.505624302
4773,10451185.206359982
4774,9066493.318013001
4775,495686.87940112886
4776,379657.7391286959
4777,162232575.6513041
4778,29955561.79097109
4779,409195.9822747898
4780,222608681.78736374
4781,100266.9305219514
4782,13881332.897519428
4783,8462683.046810944
4784,13921633.402906567
4785,7759015.317416309
4786,159208638.8200891
4787,111649240.00663306
4788,15729674.934392363
4789,3408661.0175221222
4790,97450841.11710826
4791,1388944.4017029088
4792,1332440.9393575469
4793,15127885.69195805
4794,80886.37718671531
4795,1616446.27156073
4796,8738463.897350896
4797,786284444.1161578
4798,78576727.2732901
4799,12701818.338333556
4800,18076307.08857793
4801,219665.49777558408
4802,31071299.809073042
4803,1037168.1883812391
4804,910549.132282871
4805,155237.9046221809
4806,548723.6217768061
4807,172341.4468223454
4808,1045699.5221991343
4809,185216525.95759633
4810,65618.79581317931
4811,4385292.060038023
4812,110832946.97922081
4813,152005071.6832704
4814,297317.8352807014
4815,40829098.85101593
4816,24366732.58583945
4817,5318003.500487311
4818,13726743.764622599
4819,2394462.409288186
4820,37117768.61664239
4821,908703.390243073
4822,831.1897081032589
4823,6722098.179064481
4824,53265744.18967736
4825,43347843.222717
4826,2217169.5484119756
4827,55611864.95991124
4828,10010937.141981091
4829,76610.7133761094
4830,9159851.634629799
4831,32384127.114641465
4832,2090055.918874171
4833,23639284.641924012
4834,1928560.5198976928
4835,37189329.0964831
4836,2203769.3418759014
4837,473848893.0789172
4838,11605631.877858823
4839,178.10111045834307
4840,379419242.3682473
4841,39943.40164161333
4842,28185345.355219573
4843,61819796.38309803
4844,1608914.657387443
4845,13431241.524940014
4846,1948975.8625139417
4847,545993253.1228845
4848,64118929.75021519
4849,380972097.42736757
4850,14339216.143004693
4851,34754.58132742941
4852,887879.2723889772
4853,50958958.60422615
4854,14540031.173345022
4855,24120888.505773745
4856,7552256.322996631
4857,18970192.535354663
4858,20260388.249775868
4859,2640101.0387776503
4860,258623079.55163667
4861,103394243.66903329
4862,277937725.26610875
4863,225708535.5603135
4864,46097300.359009735
4865,29832622.580739696
4866,3624447.116721059
4867,106497349.37964611
4868,1870638.6694819552
4869,1469328.1321288636
4870,6557990.445598816
4871,38953856.89588383
4872,2845542.5402516983
4873,4044245.2150400816
4874,77352581.74319313
4875,26203224.20911538
4876,30984935.146979492
4877,57379316.60395675
4878,2475571.4412762006
4879,10167355.826538257
4880,9474847.365985513
4881,1784131.1757308221
4882,13031708.955255415
4883,23900247.54551664
4884,58977587.81144584
4885,3373621.743994551
4886,21782544.191345263
4887,653116.9165597103
4888,2066317.6492740677
4889,542776.0780785392
4890,61897134.84125873
4891,149376.22330093262
4892,4999381.854881033
4893,63647478.012981676
4894,4459315.779117714
4895,1506545.0708247558
4896,34202710.20224909
4897,1677908.0573260598
4898,123043731.42458418
4899,155672457.84947944
4900,152841522.51286995
4901,44852322.375698246
4902,1241167.5412127678
4903,10675.240585505358
4904,186101832.25000012
4905,11248654.359613307
4906,79580.11322706718
4907,632974554.8276626
4908,11720089.992296869
4909,85521831.36168075
4910,78954291.07746603
4911,19027149.25835989
4912,33641533.47815568
4913,16644872.076986384
4914,66939277.215624355
4915,33682272.85136531
4916,13673598.667305142
4917,4668161.122757749
4918,362320252.00251853
4919,20160155.487193268
4920,19296592.26396471
4921,61180099.58655095
4922,7128753.000370832
4923,421053.8981432758
4924,121177833.91512574
4925,69013261.94139852
4926,488504.40045427484
4927,6077049.760591277
4928,9854696.882154424
4929,1137855.5381636987
4930,8810144.282625392
4931,8953180.217645885
4932,113450.88028967858
4933,60910343.48051481
4934,454807.75656126346
4935,719917802.3380723
4936,4024000.3350637346
4937,165716.31200271792
4938,7932390.1471850015
4939,195848.83186484018
4940,693555.047219173
4941,25353023.064407133
4942,861666.0888339486
4943,53342594.06657015
4944,61420656.1410273
4945,686694.1134760062
4946,1781114.3499686867
4947,1495435.1692228653
4948,491634.01239899674
4949,10645009.879264453
4950,76367295.95326044
4951,17901177.421188414
4952,11553698.976277689
4953,52516012.767435186
4954,17691978.96432018
4955,523958.5922485435
4956,92782.91886664243
4957,17860538.362331633
4958,14766328.350349274
4959,15114360.383229936
4960,5178348.838287788
4961,86449201.88848168
4962,19694176.94840627
4963,18491783.826917812
4964,2553358.0856234753
4965,350339.33044670644
4966,4989875.007937453
4967,23739798.712981656
4968,9823643.27028775
4969,261.10587307935873
4970,911737.9677026053
4971,53134246.72223197
4972,6511296.73211409
4973,1719659.8143271958
4974,97740003.48633753
4975,1910804.2572566418
4976,375208.9074170036
4977,89998943.21864437
4978,1110558.244319989
4979,2687346.735712219
4980,9615003.237780033
4981,1029343.3673421756
4982,58663778.10448604
4983,1527.4781927018266
4984,64770477.61418705
4985,436776697.923624
4986,503037.4034689565
4987,1038539.1766143988
4988,2391452.0190528734
4989,19152969.15054814
4990,193963.6858219201
4991,13306216.981594525
4992,154708702.92458132
4993,3382127.4046222996
4994,51601253.429810554
4995,171424.83697931533
4996,15086334.734999804
4997,25121705.870318286
4998,12504020.768386502
4999,118650320.03178589
5000,157480058.87799853
5001,706808729.0514597
5002,230043782.37062785
5003,60413584.103389144
5004,8931122.73573481
5005,21419830.052243922
5006,163948711.65814072
5007,60753052.97650234
5008,418344307.6754823
5009,22848485.4415864
5010,4442441.263171874
5011,9563168.996891268
5012,29680774.698422305
5013,15328768.559536561
5014,53115329.15591
5015,2808561.6601109123
5016,87390266.84622785
5017,3962540.160004976
5018,39106451.879858136
5019,15929928.153748931
5020,946779.690774548
5021,468.3087966188296
5022,45497110.78348265
5023,755157.9721909225
5024,107593349.28316155
5025,256570.53785227225
5026,56332285.510823056
5027,33816258.88592176
5028,114548999.05313244
5029,96978339.9890799
5030,16428001.052707717
5031,3449676.7000289606
5032,151792074.47318968
5033,2333244.595357837
5034,6427029.261776047
5035,11468.620795180597
5036,4312786.781641327
5037,14562422.878784092
5038,429138834.4578819
5039,145276.99457396427
5040,21474736.31256354
5041,22461280.755509168
5042,14760858.802141491
5043,7158421.917521084
5044,496854254.3148555
5045,615751.0529865716
5046,1708989.578699273
5047,351354.11524186947
5048,217427.71899592318
5049,34158469.03020314
5050,357465.39691664267
5051,275173857.663837
5052,103962817.93308786
5053,26974892.900734622
5054,65193609.90332034
5055,5823231.290382925
5056,5726102.4651704375
5057,12240025.47149359
5058,4693115.887570752
5059,20943255.945650596
5060,95443735.86765781
5061,14016872.084893286
5062,210361.53908028468
5063,822.3936585973031
5064,52989260.90780618
5065,1930816.4600729945
5066,18136006.590571783
5067,21118840.084442098
5068,17648327.101924103
5069,153255745.1167283
5070,3384006.470680717
5071,115415645.97601143
5072,68253592.56896876
5073,5849557.350401975
5074,4238353.669782331
5075,3373942.6682306947
5076,39657186.46125481
5077,152326823.28939876
5078,3167439.496415104
5079,5292935.822459163
5080,108831154.01611923
5081,47076319.266229115
5082,25669797.940166976
5083,2300724.1335754883
5084,10972872.49390517
5085,656254.8254401507
5086,14210756.929916691
5087,3406448.989290283
5088,1767878.6187858332
5089,723702.7543106632
5090,5195616.726509791
5091,7639459.999812145
5092,48151331.1224726
5093,24645277.690803215
5094,92560525.8942639
5095,102120765.59186533
5096,52685160.12405428
5097,184119.02813644463
5098,153993.28692703458
5099,2636282.7715736395
5100,461371.27705715765
5101,487553.99685723375
5102,49274.969758589
5103,457670.54717469774
5104,39215274.98440373
5105,1555502.8906189294
5106,1708232.5655561553
5107,1549277.192602539
5108,19201419.465239543
5109,189283.336100299
5110,38942441.2295584
5111,60831621.28593353
5112,3460573.0686278613
5113,64389.88898737325
5114,8788924.410585148
5115,4411947.005604596
5116,2683959.031960105
5117,214608427.83577266
5118,18486643.596394803
5119,339.9308711475122
5120,254350.9939069572
5121,52779199.02618094
5122,15796685.09260529
5123,29604754.79722949
5124,5156540.499702269
5125,29171188.04667625
5126,2108963.0947293844
5127,36667651.49732582
5128,78455.71165103368
5129,159224.62966552677
5130,18995870.683287803
5131,10898448.111072496
5132,37790794.145643644
5133,119773874.37191606
5134,129146482.29632
5135,116780618.69349378
5136,1490183.1446281518
5137,77252390.17272362
5138,14199083.1394529
5139,142251114.5236434
5140,102112630.94634266
5141,28655627.634652026
5142,129538800.79761118
5143,93983954.83395055
5144,33945397.14885297
5145,17526185.483831655
5146,720120.508441369
5147,1372418.4558967038
5148,30304374.069289614
5149,1100478.7577160923
5150,662702257.1503472
5151,279800556.1733377
5152,91238776.37424189
5153,714434.89113869
5154,28143331.07750787
5155,1852492.6057585005
5156,801912546.5318921
5157,971427.6010563722
5158,2029400.6040288114
5159,93431519.64331122
5160,15654647.238026522
5161,10018216.214049397
5162,60258320.46393056
5163,100031132.80603343
5164,408593.64480408083
5165,71904130.29139651
5166,101831929.96612136
5167,987534.0542685136
5168,5856631.311475387
5169,13585230.352094602
5170,6194649.290446097
5171,99452279.49672145
5172,3377955.95780459
5173,85213849.98897655
5174,51729106.986376256
5175,2388183.230823102
5176,5384122.504855098
5177,221872279.59324786
5178,394931305.61659265
5179,1802722.509509935
5180,27825522.785222825
5181,510704.8076430607
5182,26765887.310255807
5183,1145755.1096197371
5184,12556309.932854246
5185,1188368.975262169
5186,1280330.8948893745
5187,2438290.90345508
5188,7067931.1677231295
5189,15751553.532434357
5190,272405510.1252224
5191,12849492.24260577
5192,110258706.53985429
5193,104140257.34878992
5194,38165054.43635609
5195,165613023.16954017
5196,55149929.55142682
5197,14218490.173247037
5198,54678022.25928945
5199,17793021.199155044
5200,8447266.587920878
5201,24219101.01822527
5202,596150.318306121
5203,292549.87735138246
5204,17644.796366534276
5205,7712128.781841045
5206,11896490.0038751
5207,4338178.667075795
5208,1708202.2982584017
5209,88212776.11158206
5210,32451307.21246161
5211,7364325.466602057
5212,2414096.4352444154
5213,82104916.09369418
5214,453.4133966263385
5215,18866176.30828218
5216,35440723.518596545
5217,21518.919961615575
5218,7746013.086830946
5219,1751877.7905171332
5220,79457497.73208565
5221,4732.04933773778
5222,177687.442057385
5223,71102781.95500971
5224,1217.620676189432
5225,148161.33728768025
5226,49444640.49386501
5227,589902.0235797382
5228,10575806.499564607
5229,188963181.67254788
5230,8430497.533823771
5231,945670.9892112256
5232,48010.993465065214
5233,302611.1019797152
5234,152930247.6324358
5235,12931527.254303224
5236,221778256.28670278
5237,142417984.20080262
5238,3130514.6901722355
5239,17579781.7631369
5240,63419139.265058294
5241,8599111.026772754
5242,5706584.989306737
5243,3191445.142813368
5244,78130041.98103784
5245,328278.8155359929
5246,3023153.2029512646
5247,81230969.07230015
5248,370956.6702550434
5249,29919462.415701605
5250,237470658.47818545
5251,10208165.754132047
5252,502386.32658698934
5253,5201285.237262306
5254,396634.88847582514
5255,65469366.71650664
5256,15794088.229527961
5257,285454.14199444454
5258,386746.8076318579
5259,27203314.63508151
5260,1020990.1111317576
5261,39438278.352241226
5262,3815843.190627223
5263,24681773.84322961
5264,2877465.4153794213
5265,1919113.7959254386
5266,35540639.14281566
5267,1026634.6295011116
5268,14988373.71957416
5269,78055855.15066263
5270,47415972.79038355
5271,9942629.62428455
5272,94027445.12842551
5273,85654.49205103441
5274,16471074.266177045
5275,19873567.92279711
5276,3732244.0542078167
5277,1291668.1478484666
5278,10455435.483562058
5279,9295305.203011125
5280,418919.95036646025
5281,15782796.924557097
5282,21479482.188321356
5283,1133353.8634001145
5284,6934820.09375031
5285,246270855.1309883
5286,21764951.73821488
5287,3578651.5891775265
5288,87548.7086136514
5289,67564660.6611117
5290,176072688.31175882
5291,624081009.8749424
5292,110779414.55061838
5293,243897677.10524863
5294,113787.79199186029
5295,1025882803.801376
5296,2192688.9834641544
5297,102099488.81149024
5298,99914065.94291574
5299,3007158.295061292
5300,704021.8028710836
5301,18972725.152232263
5302,95145342.60481653
5303,1325730.235964301
5304,4989998.045755412
5305,2646889.374550871
5306,34768497.442867644
5307,261067263.69098657
5308,70543.29911515223
5309,154357.86606254047
5310,77959073.56363587
5311,3588474.290235173
5312,196905237.23541993
5313,607918018.1214299
5314,36736177.278352916
5315,632198.2031767977
5316,22681075.32351462
5317,12294859.166070975
5318,5976228.5092286235
5319,7021570.746883996
5320,19793593.85561963
5321,11524646.581052411
5322,2065.7596308387765
5323,71149331.82962906
5324,9595218.645888232
5325,1145873.8097553977
5326,3923130.283522765
5327,98772668.36617203
5328,4854862.527890058
5329,9969145.1121721
5330,201128220.93567455
5331,2778323.157684232
5332,2785620.779910128
5333,37246412.57806854
5334,13368403.863781571
5335,3274258.517832242
5336,7139796.899358191
5337,459169.78029657225
5338,38091435.636894494
5339,7232520.923505399
5340,1852333.6496102496
5341,154067312.00210956
5342,122187256.9865343
5343,22356254.56513089
5344,83736583.07114415
5345,118377.59452334084
5346,35356401.19218914
5347,54014.38432756685
5348,4382727.631012124
5349,328726.3822047268
5350,17187.950544746323
5351,289549629.5113326
5352,731273.5386286022
5353,32434925.426757753
5354,61761940.4477425
5355,111766783.52686897
5356,28553744.51508643
5357,434585.41617528524
5358,31958226.558572035
5359,22866069.291551672
5360,143064935.8910382
5361,1338295.493242673
5362,459236.83937700273
5363,31935259.24369442
5364,444969.4996183638
5365,45722046.24453176
5366,127872569.4399102
5367,164396971.93090588
5368,3709917.2850641347
5369,343646992.568462
5370,19381195.892896175
5371,22955658.491296872
5372,803672627.1475625
5373,12925364.885846488
5374,61771102.3505476
5375,120205860.49166743
5376,123675201.8243454
5377,35401341.639962375
5378,11237.256754558151
5379,12186452.162455576
5380,82016919.86815979
5381,103217592.35027948
5382,52404709.22203343
5383,107075.16233184464
5384,601273265.3833563
5385,69530719.05742534
5386,13616647.503155967
5387,1952622.8655039177
5388,273851628.76608664
5389,21696150.141577452
5390,11047886.732654534
5391,44640160.02893323
5392,203765.10011819587
5393,2864707.4234892344
5394,36564459.695366405
5395,9379689.740221988
5396,58367451.75667302
5397,3329081.9399202983
5398,14167736.175422315
5399,51463.44013918187
5400,8163367.204336838
5401,36784049.9332378
5402,35925386.2538915
5403,13865727.540107643
5404,1750389.797275431
5405,53826235.98075172
5406,1913561.8624728182
5407,253378465.91360614
5408,907350950.9555436
5409,76745057.81911303
5410,1128743.0938201398
5411,25854772.936459266
5412,38542.686644192865
5413,104657.18714008818
5414,87235735.04991424
5415,61110245.75491804
5416,24447652.817620944
5417,229073998.16399038
5418,83867.70979114047
5419,87081.34435059474
5420,12596084.635905733
5421,25639891.980993047
5422,108854191.49116784
5423,335956905.9325598
5424,176007457.99952435
5425,4798115.923076502
5426,10591559.05861013
5427,313987.5014537939
5428,1317997.1737105288
5429,67253222.31371546
5430,110621755.60720082
5431,11146019.097019643
5432,141171809.2202566
5433,54840792.14071043
5434,51985481.7605077
5435,8718821.05480883
5436,9381384.757369319
5437,23422529.630364873
5438,3016521.4408732797
5439,1555841.5103085432
5440,133812687.76189141
5441,1138075.7057746616
5442,124689031.1206238
5443,121125638.86889775
5444,45520803.8330701
5445,57651366.48289956
5446,191345673.09326732
5447,6441972.97489555
5448,11063185.525324281
5449,98343247.81077375
5450,1151616.2020527627
5451,8595106.56934936
5452,1148231.8142058756
5453,583136517.3189397
5454,57025750.02741775
5455,28410885.10232255
5456,13917356.323872987
5457,39631301.07025276
5458,2040867.835541574
5459,6700973.292301466
5460,146491.97025932404
5461,62450.46329283549
5462,364303.4893675276
5463,1393282304.0816472
5464,103981.13017190035
5465,27872162.685858913
5466,41640922.09239486
5467,31329845.353031863
5468,88471855.6377474
5469,2362.5031989883637
5470,165470428.82825035
5471,62941491.74682811
5472,71581138.36073896
5473,25204566.694143806
5474,7605698.431937167
5475,15332167.091037052
5476,8553382.262846645
5477,15790824.538250245
5478,62666201.392036505
5479,120448347.75251278
5480,5682167.420694068
5481,422747.313876893
5482,25569863.27984252
5483,5539256.871596664
5484,124074870.72358803
5485,3941655.5587058873
5486,1413137.9261184654
5487,464045301.6857111
5488,28615215.223560058
5489,25578486.736701198
5490,7574297.268647399
5491,24392899.060657836
5492,50368548.047133744
5493,12839073.759597272
5494,57420.617528228424
5495,7985941.775854388
5496,16447369.552697692
5497,25339774.992395133
5498,111026.02828136817
5499,65900469.96785044
5500,27991467.442938313
5501,252918.2046660652
5502,639147.071985674
5503,14373893.290939026
5504,11201776.735683773
5505,149834.15337550774
5506,211229486.72081336
5507,13206765.855452687
5508,135083773.2525554
5509,210872310.80859524
5510,19877619.716753356
5511,1261405.5874999126
5512,73921277.0095656
5513,259019.93819452918
5514,18294732.342195436
5515,4698551.6832759315
5516,355874.0756115716
5517,122483262.70839638
5518,5265441.155114868
5519,269252760.63989264
5520,180400.4778228117
5521,13074824.000172706
5522,42103.56970219752
