id,revenue
4273,17.344978169707883
4274,17.655266674724462
4275,14.880645190845158
4276,17.270514722054152
4277,18.089581247249168
4278,15.318566600430369
4279,17.184800988295667
4280,12.138539597270492
4281,14.579833208316249
4282,17.429762409679462
4283,12.301811831514993
4284,14.864299947790654
4285,4.973410182715401
4286,19.600093768683724
4287,17.48234854037773
4288,17.551130849587484
4289,17.86771517270881
4290,17.516449842702542
4291,16.096109631198306
4292,13.754982627036211
4293,16.35201685246217
4294,18.602317763590868
4295,18.33661536482406
4296,16.61798546007725
4297,16.20110410527544
4298,13.79342797444444
4299,15.367444380895899
4300,17.11947280588015
4301,14.67855422877199
4302,15.806425993262824
4303,13.840708564120483
4304,16.023343942219515
4305,16.27087481997237
4306,16.427346316688553
4307,11.059471554620238
4308,10.225845397729321
4309,16.798638002441834
4310,15.21779731230266
4311,13.33502773913743
4312,17.383323031987498
4313,18.901727127679163
4314,15.602494302251731
4315,19.10715415232948
4316,19.538069171989576
4317,14.931776738825421
4318,17.263270122971274
4319,8.298664442694053
4320,14.903255631878519
4321,17.856692040987085
4322,15.565989533224528
4323,15.54673400045911
4324,16.155154222195517
4325,14.329046434175245
4326,15.56505490934114
4327,17.47807627923867
4328,14.330518647224874
4329,9.777146823675553
4330,19.857371647068213
4331,17.995976157760705
4332,18.387267339123536
4333,13.527461546072955
4334,17.58972220463563
4335,17.85469746466573
4336,17.609991097097485
4337,10.83818485250472
4338,19.054022488928794
4339,17.882572886726937
4340,15.407925213610621
4341,16.088038729268284
4342,16.55496348479452
4343,17.416703407121872
4344,14.106339689155355
4345,15.485783070525134
4346,17.535653179865218
4347,18.134354943547198
4348,13.16912089166712
4349,19.06784852079696
4350,13.469615402921734
4351,18.466288153909517
4352,14.997390156339229
4353,18.542672822388763
4354,16.637124615804925
4355,16.784525340584814
4356,13.940048623593668
4357,17.29058184574579
4358,14.888918220105218
4359,18.189653503679803
4360,17.515088185906837
4361,17.886019275092337
4362,14.730628555920351
4363,17.35644748379686
4364,17.62784480507957
4365,15.266293988112748
4366,17.088668502174606
4367,17.145150928417525
4368,18.37637504742915
4369,16.726154120095217
4370,18.466114944511382
4371,16.641366760757954
4372,16.958984936063974
4373,16.279653329347937
4374,16.880570081226736
4375,15.3279292591545
4376,11.762566001782968
4377,16.09376354412915
4378,16.12821094240432
4379,18.237491346567104
4380,18.384490796116886
4381,18.13398677133745
4382,19.222434362059442
4383,19.432577540396696
4384,18.043224988072577
4385,13.197456865924064
4386,17.246433763214153
4387,17.955803596767982
4388,17.59868373597376
4389,19.553426100023415
4390,14.008159051095276
4391,14.71993442827546
4392,18.22886533300644
4393,17.437532211217157
4394,16.440752998980905
4395,16.619472039805164
4396,17.444295486621176
4397,17.521521048475336
4398,18.747969460098446
4399,12.638066101036495
4400,15.073362863509631
4401,15.916938550508462
4402,13.658277777649825
4403,15.382453686637303
4404,17.339549026492154
4405,16.244378870703677
4406,13.54091355077467
4407,13.33336301342064
4408,12.217469508982026
4409,13.055044502930494
4410,15.516434951927728
4411,14.639872788548429
4412,17.766134735907528
4413,17.59506987398799
4414,12.557766784252745
4415,14.971088366102682
4416,10.76853925359078
4417,19.148181999076385
4418,11.807008574316301
4419,17.73133580391944
4420,19.704031735412308
4421,14.39300820889504
4422,14.629898321228106
4423,13.405733085361089
4424,9.171081622738258
4425,15.012135311474161
4426,16.263310983581274
4427,18.003192658216978
4428,13.550930394894225
4429,14.025362622683314
4430,12.311650838549255
4431,12.955855022915745
4432,18.227409078081724
4433,19.45152248858411
4434,19.612838130477225
4435,16.54927106518179
4436,16.74601371081873
4437,13.277088586862385
4438,14.208657948550915
4439,15.65326393178647
4440,13.702475061531736
4441,17.482179838915695
4442,12.125973744516047
4443,11.03997866535501
4444,12.319318449741234
4445,16.488776233998493
4446,14.469989046898592
4447,18.619450113197892
4448,15.844065685006143
4449,16.22939155250744
4450,18.432497809447096
4451,20.27985293942939
4452,16.62526530681843
4453,14.393970154138227
4454,12.380667040499988
4455,14.700406024235336
4456,17.462917943986884
4457,15.45590460098267
4458,14.476612275222767
4459,18.104408919580962
4460,10.059632098458481
4461,17.975408389300974
4462,17.120945273462894
4463,14.069268363648488
4464,17.519067567610495
4465,15.8884165607065
4466,13.809289728886412
4467,16.808437017641957
4468,13.462380297776148
4469,16.32413805920777
4470,17.408648938741795
4471,11.993033072665717
4472,18.773230404019717
4473,15.387392910648527
4474,16.86385963390998
4475,15.275678017538356
4476,10.31536342385232
4477,17.58070560233694
4478,14.651425048427548
4479,13.734766939284972
4480,18.160592525941613
4481,15.390451072907577
4482,16.611539404516723
4483,15.473502987451118
4484,13.327611934195858
4485,17.66066463662562
4486,16.75547043799787
4487,17.02602260065242
4488,17.658557091264086
4489,16.621764858385884
4490,12.957402059806938
4491,18.00725190992793
4492,16.697557619833983
4493,14.136781268014714
4494,16.824591355825913
4495,16.516174746265037
4496,18.066816163377492
4497,15.741248676986825
4498,17.4379792284007
4499,12.64450476499958
4500,18.86475581803765
4501,18.981811121763933
4502,16.356583581467294
4503,19.790414849806016
4504,15.644076794887372
4505,11.563445562773186
4506,17.8264194735433
4507,13.65511046057899
4508,13.070333207889169
4509,14.701517647395185
4510,15.123734008677136
4511,18.90539375074141
4512,11.49962150801591
4513,17.03324667093909
4514,14.908029847482894
4515,18.33088105324988
4516,15.264103322986664
4517,14.864718448401963
4518,18.093862941819683
4519,18.081986549972818
4520,14.985966166112782
4521,16.778497101420506
4522,17.74448271549179
4523,15.609553785526288
4524,15.453215465911915
4525,13.688848958125512
4526,13.998123825839981
4527,16.49214832794485
4528,14.275906620905356
4529,13.20795049920451
4530,15.31847022924968
4531,15.776885626302732
4532,15.975911099710132
4533,17.287394061263065
4534,14.393342644145315
4535,18.042148231845882
4536,16.424435384516016
4537,16.548731013701058
4538,16.456234517022878
4539,12.158994892364419
4540,18.16409913953255
4541,16.364843818078768
4542,17.871914639592283
4543,17.418972044695284
4544,15.623657669940599
4545,11.718417308781373
4546,12.269352719350763
4547,14.77282434552899
4548,14.586988302844361
4549,13.34611092930731
4550,16.272653464627037
4551,20.514990167698766
4552,18.283295309754525
4553,16.20864360150303
4554,20.348462037545424
4555,13.794346889582307
4556,17.944543295314695
4557,16.597839062360674
4558,14.391318170801059
4559,17.043835030017984
4560,18.44987265334144
4561,16.99117669071955
4562,13.254432669985611
4563,18.933982853078415
4564,11.33781120922176
4565,11.941719596247404
4566,17.29117237629012
4567,17.326816167297885
4568,16.286965309675317
4569,16.30564751689874
4570,16.00358622314112
4571,14.821228150388267
4572,16.654581550859
4573,16.51498790249871
4574,12.478347327925402
4575,13.352290999518049
4576,15.808331601823621
4577,15.201687154368075
4578,16.953618158481632
4579,12.95335125263454
4580,18.401771551255973
4581,15.74702239258648
4582,17.772476581132363
4583,19.41469977481137
4584,13.022587696361441
4585,19.08627167903791
4586,15.230981351094261
4587,14.830024723032942
4588,18.813265600761646
4589,14.008171728150646
4590,20.47465877779556
4591,18.065907424472915
4592,13.483315313351804
4593,11.714567403557131
4594,17.427012920928668
4595,20.152320839450947
4596,20.017593041592338
4597,16.204804400918793
4598,18.516409412992246
4599,16.53955802102297
4600,14.477685861451825
4601,17.53159120516377
4602,16.295282587965943
4603,17.474917503649475
4604,17.186155441395535
4605,19.829802469978457
4606,18.739614544483445
4607,16.722203512311903
4608,14.781177519463697
4609,17.24733608102787
4610,18.442889431419115
4611,16.35010196378941
4612,17.126335862643483
4613,17.721174447812285
4614,16.21233418078453
4615,15.395851020582406
4616,12.788981372578759
4617,17.72392534280242
4618,13.884586324041356
4619,15.942141199963775
4620,14.589081717961351
4621,19.324369319265198
4622,17.025733239171817
4623,16.502246919601557
4624,9.701067238193403
4625,15.34196174863849
4626,15.398989402978371
4627,15.748128122764395
4628,14.324551005859702
4629,13.78216533351291
4630,15.34586097735457
4631,15.739810645292202
4632,14.617671582115742
4633,12.879025021327896
4634,12.551460952548643
4635,12.614136664254818
4636,18.884119629066305
4637,15.25230507621619
4638,15.088455910144587
4639,4.504973853843168
4640,18.287175151960597
4641,14.95866169331154
4642,16.779443703699233
4643,17.43219695102071
4644,13.786189727147615
4645,9.147134732085439
4646,20.44706190009631
4647,14.068753165726557
4648,14.307759106784696
4649,18.438871618110305
4650,18.715953265674987
4651,17.9141844052357
4652,20.097899834067626
4653,12.308157522314128
4654,18.407148845393767
4655,17.356699383894387
4656,15.257394177134497
4657,14.449375879118156
4658,16.728306522891142
4659,14.318405624113645
4660,15.360659934051633
4661,15.996871531084793
4662,16.061540613387045
4663,15.9650570247661
4664,13.538366973941798
4665,16.831508179046978
4666,16.10737739352236
4667,19.058535566595477
4668,13.072058456663804
4669,14.943624937001633
4670,16.651165030642968
4671,13.914056735933745
4672,12.670271303531608
4673,15.971399496682047
4674,14.533568876055414
4675,14.228878966048475
4676,14.258046357409945
4677,10.981376242930331
4678,15.221400545074829
4679,11.534728211747598
4680,13.875273681575198
4681,17.530443261343684
4682,15.447472752742613
4683,13.836339709008163
4684,12.355801487764296
4685,17.216229069883184
4686,14.848018064008462
4687,15.44085053121197
4688,17.579435992159038
4689,15.781198445631102
4690,14.392767981150417
4691,14.429122755173957
4692,15.965383193285785
4693,13.949432018164508
4694,14.24249655501646
4695,16.90193949817388
4696,16.686518531753045
4697,18.351698473468748
4698,14.220375398871955
4699,15.353575779670654
4700,18.934514876610294
4701,18.942412218859353
4702,13.533433077067794
4703,16.003598548983135
4704,17.880915984724563
4705,17.913032967232454
4706,17.69648943958192
4707,15.058896595883592
4708,16.78678650412622
4709,5.442433884623071
4710,19.53910646669088
4711,15.854699258669289
4712,14.026723889372771
4713,19.660756419315668
4714,14.911696818484323
4715,11.68362744233432
4716,13.631423628810166
4717,15.382217179025584
4718,15.804681583580436
4719,11.248050604513566
4720,13.371774526353757
4721,14.653840320575949
4722,17.973665027085147
4723,12.881230060975879
4724,18.18145511783012
4725,15.38312271784547
4726,14.433627090819781
4727,16.649406322116484
4728,17.535519863426632
4729,18.120012810756194
4730,11.248024409982186
4731,17.84784257336223
4732,19.476120877497433
4733,11.756187138902645
4734,18.934046108449337
4735,16.665840003153626
4736,16.48928430524581
4737,17.69345756196876
4738,14.603891069854368
4739,18.47547296619337
4740,20.407798328895602
4741,12.870801760874258
4742,19.008533334960386
4743,11.274927091584845
4744,12.316016506156279
4745,19.903688757025574
4746,16.519891412018314
4747,15.89884567563885
4748,17.93070480279865
4749,15.948015334903914
4750,15.168693311716776
4751,17.0622794901999
4752,14.173723841697507
4753,15.87629089516776
4754,20.762014251301192
4755,15.672022151541405
4756,17.489181030128837
4757,19.031869060353447
4758,18.147854614280867
4759,19.160699977904866
4760,12.736826111063714
4761,15.86120617145232
4762,14.443582188466069
4763,13.533539714020959
4764,20.16758061023974
4765,17.297545088749068
4766,18.73567782079226
4767,16.396248631771133
4768,18.369849972423793
4769,16.449194133180065
4770,18.249919350464005
4771,17.09963707224219
4772,15.388200653185933
4773,15.80714171737181
4774,15.549003329447654
4775,13.009546727119268
4776,12.539089544909737
4777,19.384343246997414
4778,17.50002211738027
4779,14.661218376359853
4780,18.994859119840015
4781,13.0380622249095
4782,16.472207332865647
4783,15.841091985093826
4784,16.32977709822919
4785,17.333856003488464
4786,18.496606059700262
4787,18.917177660179952
4788,16.55988412864187
4789,14.722849875126471
4790,18.69412776272209
4791,13.493403294079062
4792,14.095629379115584
4793,16.485660893178704
4794,11.39412400232589
4795,14.877423205505362
4796,15.893520693326447
4797,20.660376966533697
4798,18.32507034374155
4799,15.485084676945492
4800,17.068158467557303
4801,11.458735680799307
4802,18.295497620059614
4803,14.90066556138508
4804,12.753896854987284
4805,12.455485224079146
4806,13.601283443628443
4807,11.264363111861107
4808,13.079548275046095
4809,18.77523246003809
4810,10.863317978342359
4811,15.3937971691285
4812,18.870780013359667
4813,18.811348046099823
4814,10.474210758750562
4815,17.832431095435652
4816,16.606526231312664
4817,15.755855824914345
4818,16.008332262163993
4819,14.983794554508533
4820,17.35347978700216
4821,13.226103503804461
4822,3.675462023819205
4823,16.255035367158065
4824,17.060895687279622
4825,17.012407163761686
4826,14.412130686256576
4827,17.98570217723051
4828,16.06049884243426
4829,10.557904573177206
4830,15.57324980589797
4831,18.455864553258603
4832,14.979083598267565
4833,16.981469869199575
4834,15.323241396280713
4835,16.60774193074132
4836,15.733100525018415
4837,19.938858313703165
4838,17.37648235243267
4839,3.505693458128449
4840,19.14508806012852
4841,9.850046216047037
4842,17.239961860739637
4843,18.002173076759256
4844,13.616899014713116
4845,16.5821030821906
4846,15.336665834961785
4847,19.789569881317675
4848,17.829535186258827
4849,19.433946607041992
4850,16.766532677240736
4851,9.443405570923574
4852,14.679111493312808
4853,17.168955288167677
4854,16.240735604800626
4855,17.114293225262692
4856,16.378701418241082
4857,16.958243834849284
4858,16.683241820243726
4859,15.45628357025717
4860,19.485014631440954
4861,18.131642906339685
4862,19.381451283773472
4863,19.072376015683993
4864,17.731952721024033
4865,17.575097282081153
4866,15.32611578183224
4867,18.537223223447103
4868,14.705750485789842
4869,13.548314534077427
4870,16.521799836128054
4871,16.8281553258227
4872,14.077685161889049
4873,15.241228453894927
4874,18.10609836475697
4875,16.71741531655451
4876,16.84013169308096
4877,17.295574095422023
4878,15.55961566620243
4879,16.20256911981044
4880,16.545979427956624
4881,14.059672975318005
4882,16.169362558349977
4883,17.576268751247344
4884,17.668663358537582
4885,15.938300924948887
4886,16.751475430511885
4887,14.204294876236924
4888,13.531169146998781
4889,13.699862634184363
4890,18.21514452409737
4891,12.145112629146213
4892,14.714719117152466
4893,18.810742128766375
4894,15.988839544024259
4895,14.003505641642839
4896,16.683362870666134
4897,14.176710438722276
4898,18.850594139498817
4899,18.56507524324693
4900,19.33304032597747
4901,17.495434220672298
4902,14.04274051834818
4903,7.50626855636153
4904,19.579245635024574
4905,16.507416858629668
4906,10.84129229488951
4907,19.985256102517106
4908,15.81088435967813
4909,18.307264040820545
4910,17.829896213826196
4911,16.657685513913304
4912,16.821548539867933
4913,16.332194468577903
4914,17.54880661832047
4915,17.958278399173288
4916,17.162165162582443
4917,15.612996924261783
4918,19.773367289053564
4919,17.10185553632436
4920,16.862916189816847
4921,18.15336420794794
4922,16.318503927594637
4923,13.269180603692774
4924,18.093226582662155
4925,17.952060240521796
4926,11.254715501514099
4927,16.008832317895738
4928,16.516228838571276
4929,14.449596658460123
4930,15.337117100613563
4931,16.029371315622697
4932,12.109242522054998
4933,18.404995562753907
4934,12.914899072321111
4935,20.77936095545303
4936,16.053452293853006
4937,11.946949482884017
4938,16.5253764565046
4939,10.620707939418589
4940,14.361994950488139
4941,16.130488476272774
4942,14.522068968329787
4943,18.325251568552726
4944,18.010651399099245
4945,13.652602136180791
4946,14.738371041288376
4947,15.115112026095243
4948,12.663270164598742
4949,16.468194354006805
4950,17.923451319100188
4951,16.951584719350127
4952,16.07890003607769
4953,18.273501955457355
4954,16.808964317441
4955,12.57200158580553
4956,12.70944873114469
4957,17.862678821596447
4958,15.67202345576812
4959,16.092293187768377
4960,15.216956907836943
4961,18.630942968139152
4962,16.209170818383708
4963,15.815798432734379
4964,14.819276536210749
4965,14.030671642139252
4966,15.029659588746345
4967,17.443523502642698
4968,16.0628492601161
4969,5.444266924574877
4970,12.799706599640167
4971,17.566589268728254
4972,13.908456551430184
4973,14.254715976430356
4974,18.423479034567873
4975,16.01975735956205
4976,13.505813978487675
4977,18.629441241462892
4978,14.308549192863444
4979,13.897829225470687
4980,15.736534919093899
4981,15.835881433451828
4982,17.84274913185528
4983,7.555375563564198
4984,17.674995658162974
4985,19.56195099483667
4986,12.794505934468562
4987,12.620913134738725
4988,13.410352883739815
4989,17.1786838787879
4990,11.731452022870789
4991,15.344160815511916
4992,18.816555055409264
4993,14.29660689040756
4994,17.64533217959083
4995,12.033660537336122
4996,15.74373998473298
4997,17.683987469871578
4998,16.85397288253155
4999,18.60614791050629
5000,18.520631128652326
5001,20.047150119299243
5002,18.922302113403443
5003,18.60230061316892
5004,16.98990516721428
5005,16.965403763978106
5006,18.826172404945776
5007,18.288105906778558
5008,19.122672093410284
5009,16.710017090415565
5010,15.709235671416682
5011,16.05374237719316
5012,17.098376395032265
5013,15.990969052780411
5014,17.376020894595936
5015,15.932393443446006
5016,18.81650138115652
5017,14.774551628971084
5018,16.536236860508488
5019,17.2791799198993
5020,14.03004970478315
5021,6.648362182451704
5022,17.025661064625883
5023,14.1146126610685
5024,18.249217759661388
5025,13.066304011529159
5026,18.10009254394211
5027,17.37026442744235
5028,18.436120391831288
5029,17.431405432669433
5030,15.997332981029022
5031,15.03644845810213
5032,18.41485220464694
5033,14.307659033829216
5034,15.526823200350346
5035,7.636102760899746
5036,15.219142024734145
5037,17.077689908096634
5038,19.644869973272183
5039,12.372204929572419
5040,17.042463744088675
5041,17.195081875361264
5042,15.215879232204976
5043,15.918017958554799
5044,19.89977444427788
5045,14.274674284469377
5046,14.995986490867084
5047,13.478562558831062
5048,12.175075494713404
5049,17.885515690847395
5050,14.171939000401649
5051,18.755309748023656
5052,18.379421220011245
5053,17.394312893291495
5054,18.26386361254553
5055,16.487842576497517
5056,16.2004554977202
5057,16.500145692579093
5058,15.854779776677827
5059,16.433049829307365
5060,18.40228566801046
5061,16.743893910463342
5062,13.077668743255336
5063,6.79372968709486
5064,17.641459019004678
5065,13.801728757889435
5066,16.727714659258012
5067,17.016585128864303
5068,16.780788079177267
5069,17.6797859117613
5070,15.276008912332454
5071,18.219870384425683
5072,17.928926682024617
5073,15.978242437005704
5074,15.522444687523919
5075,15.299099676994292
5076,16.74895770566614
5077,18.696582614766733
5078,15.46250979998011
5079,14.214753877603501
5080,18.04731884962425
5081,17.698072454823606
5082,16.53860002720649
5083,12.85217098853384
5084,16.166386849697755
5085,14.022313889057989
5086,16.678954072939792
5087,15.017300845513489
5088,15.191600349519183
5089,13.946669657143522
5090,14.466990478340614
5091,15.763646699483086
5092,17.342778566636714
5093,16.476101883642695
5094,17.446308119222895
5095,18.286549804538005
5096,18.097294422767792
5097,11.604749242120581
5098,12.13198956354586
5099,14.493624976769862
5100,13.052388483039282
5101,13.335323871329372
5102,10.20578336903945
5103,13.123003372342477
5104,17.68437899813304
5105,14.01474995203796
5106,13.904219397107044
5107,15.315970177872863
5108,16.902585876118543
5109,12.625464256188636
5110,18.300019681636066
5111,18.685229891228275
5112,15.126060279381027
5113,11.281652446964683
5114,16.539624125697294
5115,14.881546964642551
5116,15.182928801357525
5117,18.78090893812402
5118,16.32529469617742
5119,4.280089121060645
5120,12.57826526795817
5121,18.211510139251256
5122,16.152749781499622
5123,16.798546412918416
5124,15.486289829301084
5125,17.16262796152615
5126,14.523921748945869
5127,17.879535150630797
5128,10.252900540717489
5129,12.195012426791044
5130,17.832615275895666
5131,15.57049917527985
5132,17.16989146097472
5133,19.034959297931056
5134,18.967665784888705
5135,18.23416795618779
5136,14.302628880635792
5137,18.093403477619155
5138,16.557985367462962
5139,19.006901865256527
5140,18.58379154498438
5141,17.074042158021637
5142,18.65809947409549
5143,18.225674605416533
5144,17.302210580274878
5145,16.899268269477396
5146,14.088122892575887
5147,13.90865884707613
5148,17.45609762042122
5149,12.551591104286636
5150,20.407756227399794
5151,19.40678483720439
5152,17.69505541624626
5153,14.433830818830494
5154,16.925821702913197
5155,14.163828068415267
5156,20.435745951322275
5157,14.856913136344485
5158,14.2512728092621
5159,18.54471322527648
5160,16.207299809091328
5161,15.799433531416021
5162,17.95802893046205
5163,18.276348766528876
5164,13.445091446751746
5165,17.25150842424525
5166,18.47132021235199
5167,14.13791766395987
5168,16.05554324628196
5169,16.486461181317107
5170,15.80813499731049
5171,17.88899715246095
5172,16.036343872720334
5173,17.93517510644141
5174,18.17780005152264
5175,14.05760986209838
5176,15.026621693570533
5177,19.18354352567232
5178,19.852745372357678
5179,12.865161226957774
5180,17.09769727484014
5181,12.548576715064724
5182,17.151158256077885
5183,14.228766850314564
5184,16.423418964802302
5185,15.21674983037938
5186,14.253413776814387
5187,14.69155844876916
5188,16.051915166145847
5189,16.77450658525554
5190,19.028905524966056
5191,15.409046203167563
5192,18.12650334981967
5193,18.640417053085354
5194,17.42679112956218
5195,18.910709058571832
5196,17.609285100927178
5197,16.706136184809214
5198,17.36668374509085
5199,17.156281906895277
5200,15.370007826459045
5201,17.1870467814637
5202,13.242964078670218
5203,12.082600462421988
5204,10.469310857008118
5205,15.443429475721388
5206,16.387353733860333
5207,14.9813874135725
5208,14.317773114863456
5209,17.996697792905078
5210,17.22773019024744
5211,15.799245405638324
5212,14.371286264278606
5213,18.359477874238113
5214,4.4326522199655445
5215,16.782477612971704
5216,17.861699178583542
5217,8.595504126408018
5218,15.580791976734368
5219,14.056615296086672
5220,18.516129770144023
5221,7.736694812295873
5222,10.658645548702054
5223,18.057522398048317
5224,6.152862192811061
5225,12.407488560825872
5226,17.4213682282885
5227,13.528653340592015
5228,15.754142113458098
5229,19.11101231084498
5230,15.81708766801896
5231,14.519262950779984
5232,11.930823751895742
5233,12.43844024650363
5234,18.33637508005669
5235,17.105184770667773
5236,18.591865310329247
5237,18.7375872689887
5238,15.179152276451116
5239,17.12228355036169
5240,18.268053275522774
5241,16.65594599854086
5242,15.60659941452733
5243,15.39048892671248
5244,17.821580107039672
5245,13.087249737458336
5246,15.632890878260675
5247,17.22808112568682
5248,12.766013248373934
5249,17.527306671051
5250,18.98804754743565
5251,17.432231477994172
5252,10.940840874828528
5253,15.381110297117665
5254,13.879207216113729
5255,18.06736119921137
5256,16.50087699593615
5257,12.507584797421941
5258,12.049468950387565
5259,17.38982791873376
5260,14.986080274587993
5261,17.362483615077572
5262,16.00647402343968
5263,17.051530144433233
5264,14.694775232439698
5265,14.148789658511706
5266,17.505385400170677
5267,14.314311006716153
5268,15.941649922771422
5269,18.119499825710594
5270,16.971167884495852
5271,16.549964218570622
5272,17.81191042265884
5273,11.226387860928952
5274,16.885954280822137
5275,16.751278298881502
5276,15.2680249802131
5277,13.231120915588265
5278,15.959999403821815
5279,15.565516058489564
5280,14.049723809636925
5281,15.387168130934407
5282,17.147456330026053
5283,14.620005167520098
5284,16.6498077702967
5285,19.17607333815588
5286,16.902522519288556
5287,14.731267069314445
5288,12.208349811573779
5289,17.98551980109052
5290,18.949056528187953
5291,20.198371737582132
5292,18.010124980220862
5293,18.894621024454167
5294,12.951590690720549
5295,20.45855050863321
5296,15.173434104727864
5297,17.012761789859425
5298,18.34370747983028
5299,15.08805629379629
5300,12.557439311779843
5301,16.622456159775254
5302,18.123441260981018
5303,13.514972067914549
5304,14.265300723482092
5305,13.591926668498214
5306,17.758881656419735
5307,19.20480635353906
5308,11.601092864695973
5309,11.92855255729709
5310,18.492793169337794
5311,14.719824719835167
5312,18.722254014793116
5313,20.482610921853556
5314,17.35743090125256
5315,13.627685312705635
5316,16.210421605504028
5317,16.3027021509509
5318,15.812947064540168
5319,13.455380143394171
5320,16.471667113024612
5321,17.245312272559953
5322,6.506070713004739
5323,19.105194492788595
5324,15.996467825985853
5325,14.6695129055223
5326,16.272934283710644
5327,18.108458214745934
5328,15.067566338012123
5329,15.223237629826556
5330,19.398218790876186
5331,14.44928121913778
5332,14.326692662294889
5333,16.786008187277123
5334,16.581212857557535
5335,14.655757269821855
5336,15.905763231903826
5337,12.30125225177099
5338,17.324703130041378
5339,15.116263592719731
5340,14.851242118175355
5341,19.10663450969968
5342,18.20018504379206
5343,17.574627947592145
5344,18.49113437800664
5345,10.916094807348731
5346,18.227098774545844
5347,11.815895641861935
5348,14.974037642997214
5349,13.848370123657025
5350,7.73741589893902
5351,19.551244238452707
5352,14.96583890672929
5353,17.12394221303763
5354,18.411791619513053
5355,18.297094424588778
5356,16.934732636129993
5357,13.189997430654333
5358,18.167669522103854
5359,16.756716050352473
5360,19.03997239041434
5361,14.75503189281106
5362,14.236282967728378
5363,17.19089564499449
5364,13.321575294502539
5365,18.16314986081574
5366,18.654893584052147
5367,18.92795028734885
5368,15.167562485513281
5369,19.392178866567843
5370,17.255930648601908
5371,17.36038571151928
5372,20.525594568682823
5373,17.183165108393872
5374,18.58959228647399
5375,18.98062662857344
5376,18.735949205059285
5377,16.393942226761624
5378,8.515754768504111
5379,17.04078247118251
5380,17.152089853960504
5381,18.72569147115609
5382,18.185135026149595
5383,12.225376112718376
5384,20.12922393706834
5385,18.39023985527084
5386,16.746543892075778
5387,14.964883371623472
5388,19.540867240594196
5389,17.581264312655748
5390,14.965456896297175
5391,17.615010379435645
5392,12.520280682173524
5393,16.364232954167196
5394,17.639978362893398
5395,15.679817973050174
5396,18.02098503472281
5397,14.76081668453587
5398,16.065469990352888
5399,10.861952836544589
5400,15.746345235316522
5401,17.49921033893617
5402,17.340192608005527
5403,16.7188994709543
5404,14.255015748658497
5405,17.21308047832033
5406,15.701694293302513
5407,19.08219150935762
5408,20.85231367982946
5409,18.3845724201755
5410,13.87278301594068
5411,16.711634861886555
5412,10.2014126239669
5413,11.817910622991763
5414,19.461699461398926
5415,18.114111933017842
5416,18.108159718137053
5417,19.171728362647546
5418,11.876759087355907
5419,13.046333851037145
5420,16.57686271896544
5421,17.858140528068972
5422,18.005839823320503
5423,19.204219217317515
5424,18.796506688673823
5425,14.95120069174303
5426,16.224614116122666
5427,13.27895348038743
5428,13.891929450782598
5429,18.163319038397397
5430,18.526999284244194
5431,17.17639818904618
5432,19.043056026484813
5433,17.867330565506098
5434,17.324800060939804
5435,16.348675756751785
5436,15.509299385078663
5437,16.67133519955553
5438,13.909582714672188
5439,13.88580422470205
5440,18.672790626029535
5441,14.616128570006314
5442,18.447496438664963
5443,18.75836158577629
5444,17.249296893768797
5445,17.48729589208542
5446,19.139925638384774
5447,15.450943455381656
5448,15.914942218997151
5449,18.802044817444262
5450,14.872110637167033
5451,15.222214973924148
5452,14.522443621897224
5453,19.720291088321705
5454,17.59642447991429
5455,17.419996459055437
5456,16.217783128853682
5457,17.653833948230293
5458,16.195297389441805
5459,15.940943459146983
5460,11.583326747631954
5461,10.367200532394364
5462,13.418774821621136
5463,21.138695975515862
5464,13.443848758018675
5465,17.80460858148579
5466,18.32430772065478
5467,17.429300277008615
5468,18.395904565302498
5469,6.293979136006728
5470,19.13592265636302
5471,18.320587776150077
5472,18.18702996257266
5473,17.18023852684484
5474,16.25927541253709
5475,15.919630409790322
5476,15.279533263211771
5477,16.86755949235393
5478,17.839942138761746
5479,18.82583799377179
5480,15.295995087760545
5481,13.815438439296885
5482,17.380105433758207
5483,15.758202294653561
5484,19.104028032187827
5485,16.187898347276665
5486,13.840072443834577
5487,20.109840419753965
5488,17.460451543186274
5489,16.962149273498632
5490,13.39470561215411
5491,16.783905271550104
5492,17.039291669149797
5493,15.418526683569343
5494,9.827869312565863
5495,16.769904332198234
5496,16.29695007903232
5497,16.876626269345074
5498,10.996274939557118
5499,18.143972344581975
5500,16.538147894876793
5501,13.7108432229673
5502,14.036408247093606
5503,15.080079865826225
5504,15.587903238465163
5505,12.416282530429124
5506,18.364330664905424
5507,15.74947856504253
5508,18.639137571495706
5509,18.90402293827156
5510,16.578789630486753
5511,13.651795126645508
5512,18.162837226319247
5513,13.013684261591912
5514,16.3667635538843
5515,15.000826515901515
5516,12.814548264868208
5517,18.6794211807944
5518,15.939104315699893
5519,19.30337691306908
5520,11.309269634450677
5521,16.00671616281632
5522,11.45938681900787
5523,20.020852054719935
5524,19.72004285538979
5525,18.330674578319606
5526,15.26542985759624
5527,11.372160030084613
5528,17.74857210803156
5529,11.5253033447583
5530,18.96838306288718
5531,12.374511720591721
5532,16.158082714843665
5533,18.0232153600674
5534,19.17235524775215
5535,13.596007021641451
5536,14.186247151734591
5537,16.152665078041743
5538,15.987426195432306
5539,18.573029791738552
5540,16.660010953230206
5541,17.87135598954414
5542,12.490875311253776
5543,15.43007738340839
5544,17.554424754459973
