id,revenue
4261,3708012.0628876947
4262,464090.09365849866
4263,6369158.579687741
4264,455853026.0630858
4265,7758330.418002059
4266,1661574.8583784266
4267,20454334.46774443
4268,6841940.867102404
4269,6967167.983897835
4270,297855900.2360194
4271,53648683.95107398
4272,318606.4526309666
4273,34462250.24593711
4274,33885416.35440807
4275,1307155.0424685176
4276,21420733.0666095
4277,65961808.89940618
4278,4221734.048060645
4279,47664764.76903728
4280,157637.52145338632
4281,1159962.880292683
4282,58795471.11045996
4283,31380.685652973363
4284,2291010.5183465416
4285,668.9226246819437
4286,357347772.6516075
4287,20394169.950484227
4288,50160127.83172228
4289,107038372.4912187
4290,24265157.550316792
4291,5185009.078124929
4292,1250169.5799930776
4293,9704344.301232753
4294,99905146.44835055
4295,97642914.75594711
4296,17145754.7127762
4297,27715716.260474894
4298,650395.0845825176
4299,2208496.707079299
4300,43414133.37871358
4301,3088114.266190154
4302,3103096.218735761
4303,1163705.811273148
4304,15109516.020216925
4305,16732515.922613481
4306,15352887.79979929
4307,149277.35715671544
4308,122167.86852405343
4309,17452849.543641727
4310,1024528.6237038699
4311,724204.1077491723
4312,37756805.386617236
4313,196182240.6679587
4314,8718347.088538405
4315,257181464.87631112
4316,289200600.11119354
4317,7077443.077532692
4318,28344113.668333434
4319,60601.098081856464
4320,1008819.7133094636
4321,41042388.724137515
4322,7935355.471917584
4323,21562391.92433322
4324,6217091.787403856
4325,2507988.7452733656
4326,7549347.902614953
4327,50703006.83407014
4328,757759.7546123858
4329,32382.780174544558
4330,356993170.1955136
4331,42347976.40087314
4332,78688626.39315759
4333,774102.2717175257
4334,60583481.76969798
4335,65928881.79208479
4336,39833953.97047306
4337,157715.21311885834
4338,125413055.06814268
4339,46818973.73212726
4340,4435597.977353844
4341,15123742.866886146
4342,20092794.25669603
4343,34112501.53549018
4344,1293840.0436227159
4345,3157224.92157684
4346,28963370.100528494
4347,33880557.82824084
4348,566090.8078071795
4349,170722486.04188916
4350,592603.0213356444
4351,75081953.93683186
4352,2135886.8341400465
4353,123843050.59187818
4354,16388875.728407657
4355,20763325.320677858
4356,1273009.583039774
4357,28647408.299603105
4358,4295805.551735251
4359,46403261.48577312
4360,68139243.8035041
4361,32100775.106461957
4362,2850944.8275048956
4363,34729533.21346027
4364,62487264.22349997
4365,2963177.849936945
4366,21368403.078315154
4367,36067215.938005894
4368,57391237.05229823
4369,11525468.12522835
4370,94764666.66719584
4371,24836900.54488547
4372,14370916.130544804
4373,6734960.31609483
4374,24576948.976615146
4375,589200.9420493678
4376,39849.27779463862
4377,4857625.168067363
4378,13015207.720463276
4379,61026797.757548444
4380,67863925.32096227
4381,107520668.02722156
4382,413643292.8667169
4383,179952747.6491117
4384,67506835.8329227
4385,83487.25189550438
4386,28671060.420780897
4387,59174374.416921295
4388,27314212.75353908
4389,344370952.6508995
4390,1514020.708381353
4391,1954059.8136811787
4392,81787579.19167274
4393,46536735.17305906
4394,11765472.573317163
4395,8089948.179495311
4396,44123676.513816305
4397,13839305.559962083
4398,172288305.46568087
4399,411312.52937037346
4400,3186907.8198497463
4401,10876425.60883376
4402,1994105.7016365642
4403,10524732.164144857
4404,39837577.41588902
4405,9571088.6799626
4406,346082.09437247156
4407,569056.4955433791
4408,400157.7471664649
4409,935184.041576018
4410,4843020.8184978
4411,2667511.994597109
4412,61701582.84866805
4413,58936133.7563958
4414,450247.87917993736
4415,6853994.213314111
4416,134701.69908465468
4417,207085641.8490076
4418,166142.9716705262
4419,47688530.898663834
4420,427194915.9554604
4421,1718208.929626298
4422,2040469.6332849408
4423,983270.691693871
4424,79713.74996921426
4425,18899784.197127864
4426,19900855.921011977
4427,73126528.59046373
4428,906648.6285762198
4429,1094464.102591609
4430,299252.65068858786
4431,460695.2693719464
4432,69523808.62597372
4433,385966614.57210374
4434,374104234.2052894
4435,16169398.985431729
4436,17750652.773502916
4437,752359.0351129863
4438,692997.5488508823
4439,6944499.493435113
4440,637188.6324749099
4441,30605565.295481224
4442,688813.5098049308
4443,66569.35034333558
4444,655105.1325255859
4445,6048274.857852806
4446,543219.9054141132
4447,106154334.57495856
4448,21088078.25604777
4449,1429347.9235544358
4450,91598769.43391836
4451,565857293.8428004
4452,22452164.43924934
4453,1592413.9547274476
4454,410252.1704147307
4455,938942.9526692
4456,44046543.777131595
4457,6974980.327583162
4458,5720432.406855423
4459,52281963.58968281
4460,535833.5036202653
4461,65606484.77698493
4462,38426319.65486644
4463,1276225.6375727067
4464,45141993.04130994
4465,9963446.003519814
4466,1809302.8759277884
4467,11224748.018536186
4468,218114.16516415426
4469,9541329.398700498
4470,30876937.185230587
4471,619881.5707225836
4472,163425235.67244226
4473,4009673.839359007
4474,17151433.29610858
4475,4937035.039034512
4476,47420.68804369101
4477,44982254.87486549
4478,3706082.787404383
4479,880758.9355684101
4480,53964518.06046316
4481,1358124.1525316278
4482,10662545.517939547
4483,4070314.8747378415
4484,355736.7018370648
4485,31205095.41737782
4486,37885320.63583535
4487,9118575.35806361
4488,44544894.42233404
4489,15286334.526908407
4490,362138.4007189935
4491,80925953.8139403
4492,20128320.282775868
4493,889195.0123187525
4494,15896907.324671332
4495,16639788.248920064
4496,72611481.8180056
4497,2482853.0166932563
4498,35236603.250751056
4499,274922.98851591704
4500,154558104.27679
4501,142093889.9806516
4502,13848419.972024035
4503,265605249.90530327
4504,3410140.3788381987
4505,307275.990666155
4506,54199490.35291157
4507,942035.3026054106
4508,1014246.9699962446
4509,2738990.0444179126
4510,10361108.933716452
4511,98446006.95903903
4512,68676.51167503616
4513,24647387.65401406
4514,2814565.3237045906
4515,113896035.92527789
4516,4626411.376641955
4517,3596115.1319957064
4518,83095759.96741176
4519,59055539.71915797
4520,9511389.763182435
4521,10755501.936920974
4522,57411142.33256882
4523,6006749.838581607
4524,1529722.0235821917
4525,620201.4450995759
4526,1033916.963501486
4527,10230730.28765808
4528,763997.8924501189
4529,514438.9099381009
4530,4740841.902341661
4531,8261408.821045413
4532,8179624.988679709
4533,26302821.474496104
4534,2377321.371077253
4535,60173707.944624715
4536,10461426.52694775
4537,11496082.49894414
4538,8580117.951101476
4539,315906.1806912535
4540,101815373.59659378
4541,10566272.268975511
4542,70233587.40064934
4543,28199658.6230264
4544,4321127.082500561
4545,135571.92411442485
4546,122357.71212747817
4547,4830192.538757601
4548,1629972.738234433
4549,200408.8580813307
4550,11251708.982629202
4551,855303202.453056
4552,85707461.42193665
4553,5075374.797148449
4554,537271717.0440103
4555,1070367.0885540126
4556,34109824.81995558
4557,12021812.144841615
4558,2213600.6839631037
4559,38755657.77347653
4560,117181253.90100865
4561,13976341.084934672
4562,1123052.3309082123
4563,169631631.5920671
4564,105792.77801842129
4565,156480.91063209798
4566,18775392.079147175
4567,48209705.28295532
4568,4130590.069200628
4569,8616197.83562371
4570,10902737.129822215
4571,2790954.6026964905
4572,9971545.056863613
4573,16542967.839111704
4574,137292.9947846284
4575,281862.2943224071
4576,5078661.402082147
4577,4767102.955687039
4578,13694444.47120641
4579,921299.9530108959
4580,101446097.15461648
4581,4121604.8024777
4582,46895409.48136036
4583,176184820.49267185
4584,781410.5423047984
4585,160589806.04499763
4586,5923582.960276177
4587,2677565.8918564473
4588,137475987.58000422
4589,1909084.5230043419
4590,949485951.3817331
4591,43702690.463309675
4592,944650.271035874
4593,212100.92927074252
4594,26186165.44378102
4595,671110828.1795658
4596,547498685.6664296
4597,6029692.404712729
4598,124092771.73869462
4599,17834256.005322658
4600,767658.2659112684
4601,34972106.1806202
4602,6634061.885675665
4603,24958763.32430227
4604,22799501.974004574
4605,286882768.4403186
4606,138025219.78481048
4607,23509303.98461703
4608,2193532.9826442245
4609,14619412.644964004
4610,115515718.73339452
4611,12385222.474759437
4612,22923101.396594968
4613,33538227.17915147
4614,20082263.409579244
4615,8210316.392612023
4616,593105.9392406584
4617,33845051.494350165
4618,402701.20491206984
4619,4767320.279941163
4620,4379766.388985424
4621,224005347.21508762
4622,18910977.27269054
4623,11461727.925399534
4624,107954.8730090667
4625,6353674.566487053
4626,5906318.270122927
4627,16005967.215624232
4628,1645919.3202297806
4629,637428.4026857131
4630,6874224.400281911
4631,10792775.314436797
4632,2528362.264182223
4633,367802.0587390874
4634,133003.03583117147
4635,190533.7402627794
4636,119278424.79444669
4637,2347980.3351866966
4638,4485081.806550391
4639,1183.1565921022682
4640,55072716.23314939
4641,4349578.469994685
4642,16458441.635515256
4643,43143085.57352557
4644,1468824.5436483596
4645,63150.9164238425
4646,842487551.9140325
4647,2332343.861646567
4648,2039203.5070079265
4649,121486032.42586948
4650,126531603.6859179
4651,68895384.68392327
4652,442544723.928778
4653,106776.18970933623
4654,100626478.10137346
4655,45229381.75578718
4656,6857212.491352863
4657,1842156.9125169255
4658,19239060.70279917
4659,773400.1478758445
4660,2908840.2104279473
4661,33626811.875529006
4662,4833176.202244859
4663,8902080.750386871
4664,11172923.914882157
4665,15285518.823936438
4666,13626855.796223395
4667,200476812.42757803
4668,444934.00855518266
4669,4719976.982717399
4670,11616753.8032625
4671,5129750.627164341
4672,197738.1389093421
4673,4497148.74441902
4674,5417721.238442
4675,2909607.3191801137
4676,1814650.5396501329
4677,17964.487353701315
4678,5818053.844163567
4679,39438.55535380074
4680,2857348.9467129316
4681,12797913.256956853
4682,3395521.617717022
4683,965049.1742373146
4684,763225.4848615534
4685,23149055.961401507
4686,1734817.6593472497
4687,4866662.172808499
4688,70914790.79424964
4689,3364462.502756976
4690,1856418.0993101706
4691,5105356.753579594
4692,14601400.02727964
4693,783494.8067590843
4694,2345317.353592053
4695,11398983.686328305
4696,13665604.76737975
4697,102547801.69361198
4698,765370.1678600643
4699,7788839.8152167555
4700,115631020.62821302
4701,148351703.84572753
4702,1343963.9460775536
4703,5704629.677045638
4704,50392112.28881776
4705,57308625.86521071
4706,40954205.11454873
4707,2128002.27207727
4708,9152666.023399172
4709,1175.3995582237296
4710,292255786.3651171
4711,4296598.2067700755
4712,831587.4432650666
4713,320028106.88771087
4714,2741052.5793326907
4715,114926.08320944138
4716,333293.9988562563
4717,9148668.4604235
4718,7438074.915070575
4719,9549371.25783903
4720,638897.0752041404
4721,1606082.4149419274
4722,47141745.247159496
4723,223810.55744072163
4724,107082118.14675635
4725,6823051.550543194
4726,3115464.6051871744
4727,13345870.053810414
4728,25193839.702850327
4729,74583650.5411708
4730,62877.440205279694
4731,37038810.90399381
4732,260922695.36762086
4733,68730.73880142457
4734,153411782.31819078
4735,10886597.690662708
4736,11947352.738531154
4737,46700431.75147115
4738,995015.0310230159
4739,64312822.36567509
4740,605490161.2346191
4741,134250.4804908551
4742,148211460.13823342
4743,69501.96598660658
4744,145651.1140611595
4745,329312674.25345254
4746,21721067.38205042
4747,15123140.694826506
4748,97184765.13231407
4749,8027494.792938441
4750,1717705.5442752147
4751,31389165.37050333
4752,2107642.234140049
4753,7775905.531607205
4754,986977520.3299162
4755,14560207.438870372
4756,39074829.196044564
4757,161967491.3221228
4758,73585157.96376741
4759,222104604.4717926
4760,144523.2816834325
4761,5918945.867442872
4762,1341939.8241248596
4763,373476.2716970255
4764,615873102.4675261
4765,13833221.912056118
4766,78049762.98890439
4767,20599932.220104046
4768,93594155.23878103
4769,23194037.80357372
4770,80392700.55996153
4771,26565596.522233907
4772,9779385.709768374
4773,8682803.923669608
4774,2631783.7450443814
4775,393491.16448390693
4776,1483466.3700848725
4777,309035717.2218426
4778,33739233.4086687
4779,3521417.851038855
4780,139606979.18695706
4781,318830.63425574393
4782,14932061.284033809
4783,4685694.016034895
4784,12636483.90117751
4785,43261029.88424536
4786,87771315.11473508
4787,104513267.14333494
4788,16611264.754518365
4789,2976460.567028014
4790,77832157.13412863
4791,1723209.4608652852
4792,429363.28483862383
4793,19395375.492759388
4794,263385.15797500924
4795,1765545.7556107654
4796,4649529.569614
4797,863779259.0512819
4798,67683709.61464061
4799,14563641.373046555
4800,20517081.479447614
4801,190162.85789566525
4802,36307910.625998095
4803,2687132.088465054
4804,1666149.238793256
4805,116526.29517370884
4806,1633847.5640458078
4807,317953.64689812536
4808,370947.52588291425
4809,103781791.18208632
4810,83549.33207475851
4811,6036889.010842437
4812,228296619.5997721
4813,133058287.97385535
4814,959766.3943014835
4815,24402380.828187957
4816,16689415.37882335
4817,13978754.173671203
4818,9734376.630108787
4819,4803483.545878356
4820,51117832.042392604
4821,1884186.9482566535
4822,40340.037312847846
4823,12174903.284013553
4824,26147950.46558468
4825,49490151.43490813
4826,2166101.693682189
4827,43739815.048998505
4828,8777655.265129434
4829,739287.6218476305
4830,9567834.763498308
4831,36129822.484416775
4832,8334128.985635114
4833,10647822.273233864
4834,3689625.0282841264
4835,27708057.737445544
4836,2318274.329004191
4837,314164053.4784563
4838,27803260.432431415
4839,622.3526128422958
4840,294136695.993997
4841,19415.16972265114
4842,22179461.39247662
4843,93556590.19072661
4844,589373.6536482411
4845,13512500.910353987
4846,994324.3644261577
4847,514396874.9514675
4848,47209199.779631525
4849,278321053.74948364
4850,14311561.106481474
4851,13447.457112694454
4852,4483693.096848405
4853,48311576.945370935
4854,10429046.051701497
4855,40767944.80002728
4856,9171487.253761455
4857,27583183.146504387
4858,37499465.261239745
4859,1646137.0521143386
4860,234288370.2232993
4861,64698679.80011895
4862,239430703.68645972
4863,130018253.58749908
4864,44493970.44443768
4865,38594884.343434475
4866,5945789.165215935
4867,96267762.95428136
4868,1406354.0379185383
4869,1191690.5732915038
4870,14571308.435909208
4871,14170788.304174483
4872,1823654.8387673355
4873,3278140.1005081194
4874,79159404.3433648
4875,10200063.369882967
4876,8381481.236185077
4877,37586489.04731567
4878,5173726.288881358
4879,10040515.26617442
4880,14832788.721579462
4881,1133479.4637424282
4882,14355238.763204103
4883,40368840.41690981
4884,47140727.54785957
4885,4133693.950196419
4886,22700646.354196437
4887,1612733.7390098637
4888,1254224.43912786
4889,1384968.395164514
4890,72444084.50175259
4891,86923.07219643949
4892,3623374.7585112667
4893,76540119.57028931
4894,4151948.762551518
4895,965759.8081421184
4896,34514316.26698445
4897,675893.6726824376
4898,138850642.0870832
4899,117093150.8065594
4900,211090734.3383374
4901,50059179.39910921
4902,637094.11222161
4903,47017.634615608804
4904,248481969.19982654
4905,9080128.50000436
4906,53690.96802784117
4907,695017353.7722257
4908,6039762.2560815625
4909,77528778.26203841
4910,45691540.04766742
4911,12352172.69511779
4912,20497768.280892007
4913,9883355.651040044
4914,45696300.50617049
4915,49049768.05387421
4916,21736532.706559736
4917,6341787.600890491
4918,225005164.29100454
4919,28219544.72420805
4920,40935449.35906426
4921,37888843.528047845
4922,11403295.141419834
4923,1376505.9627143852
4924,69669707.37902464
4925,90623456.99555476
4926,104272.44558448438
4927,5680846.808834197
4928,10797735.416373938
4929,1623920.7959879388
4930,7517761.611484765
4931,13653846.974806007
4932,152363.1104066159
4933,87667947.94060051
4934,160959.2859331749
4935,994492744.6480114
4936,6326507.357781773
4937,266671.33831684454
4938,11803749.87644027
4939,212293.41132869868
4940,1216452.825591311
4941,18016996.395265047
4942,1510397.7655450203
4943,81441668.93256356
4944,29731802.451335613
4945,212599.4764267467
4946,2646013.81613088
4947,4871987.895777783
4948,404361.7745882944
4949,14624165.50030065
4950,63876478.462734714
4951,20215699.682975244
4952,14711461.832916033
4953,69615630.55535284
4954,26407329.964973554
4955,735248.4091720567
4956,712438.6166798307
4957,44041531.0185934
4958,7252401.3350441735
4959,23777111.341810282
4960,4287281.933260334
4961,80487899.3503126
4962,9420037.283932129
4963,7154212.766009937
4964,4050873.957112517
4965,879141.5722709302
4966,7327870.569070747
4967,28831995.013596103
4968,7029657.301387508
4969,3413.0350575451853
4970,376746.5437455011
4971,51375584.6554666
4972,3560106.494266062
4973,685699.1324334338
4974,91502839.77271086
4975,4666466.584651404
4976,227083.39572455813
4977,75927420.59705544
4978,713880.8462628087
4979,3119863.678394282
4980,7940206.073348455
4981,2906950.8716844786
4982,63031578.29164702
4983,10129.131323475733
4984,44252327.01885024
4985,324613041.58622617
4986,1206248.0347278109
4987,370715.9750470349
4988,662450.8593734193
4989,19414907.9071725
4990,216918.64375811414
4991,4289919.116219038
4992,170571019.0660563
4993,1541661.9263188783
4994,52826588.225416
4995,210887.52887117252
4996,5881010.881484256
4997,33167905.40845077
4998,13896459.05869226
4999,65390786.23126744
5000,135202218.11145604
5001,591080568.5123014
5002,194508734.91313034
5003,70807133.14076492
5004,14319692.857717052
5005,28277446.316023298
5006,162834991.29683238
5007,44210449.52259625
5008,220430785.0273507
5009,19033003.03189779
5010,2551200.5535178427
5011,6014187.616694631
5012,30745488.791362815
5013,10321450.646395765
5014,59716730.09233089
5015,6167330.07153062
5016,128898293.61696847
5017,5247010.08107557
5018,16799540.451388698
5019,19615003.633300934
5020,1608933.7896598256
5021,9924.04511053188
5022,20134493.80002453
5023,1917724.0066991572
5024,85030929.10836016
5025,389533.348535811
5026,63560399.14267937
5027,41027991.67324378
5028,102045352.78540099
5029,42215643.26921187
5030,12463509.379704978
5031,1681543.6337473227
5032,117198837.89153276
5033,1712962.3462320508
5034,10282126.285664447
5035,9402.709268236213
5036,5104754.408105273
5037,20256370.45571695
5038,379519322.9323466
5039,471633.9867044168
5040,24519763.615313724
5041,26298828.47108233
5042,6908135.115821737
5043,11197707.50408809
5044,436818915.2304262
5045,1107777.7823777606
5046,1580767.0010234579
5047,280948.1420594915
5048,660283.6536483176
5049,44148450.038752794
5050,857258.7490179786
5051,145706506.8613362
5052,56022708.83146997
5053,32842115.796506748
5054,113067526.61917567
5055,8479764.931417203
5056,19805370.835568674
5057,20428956.358968437
5058,6349240.159793571
5059,9518777.691867482
5060,72816032.06654525
5061,26830946.07413501
5062,205746.36317544815
5063,3684.0953873234457
5064,38258388.144641146
5065,1850070.390660649
5066,32016292.993774433
5067,24794618.709256466
5068,16374914.58727185
5069,50615791.464510664
5070,3499676.1676001158
5071,74177468.62131475
5072,60928953.78051523
5073,2240272.9331307793
5074,4405071.946365236
5075,2987273.443610737
5076,14169244.807060866
5077,112170768.07286632
5078,9020899.218391117
5079,2356864.5661946116
5080,60116868.58307933
5081,34839517.806710064
5082,15740442.1970172
5083,1501751.5309598912
5084,11526937.905215578
5085,1557182.9182046202
5086,19696274.796004627
5087,3940857.543033896
5088,1723887.581403984
5089,1045797.0202330061
5090,3083791.088571331
5091,6642706.144781573
5092,15486583.803202732
5093,13935596.067408577
5094,64358694.62965004
5095,80294109.06053218
5096,36502792.92970421
5097,379106.4705709772
5098,445217.5090600404
5099,1927259.210877017
5100,513235.57130877225
5101,944818.9752502172
5102,200281.7939788511
5103,557233.6235493651
5104,30652581.00033291
5105,1626630.365235086
5106,1546815.7672048258
5107,3902381.208267283
5108,23243994.420801513
5109,227794.74043132743
5110,48441738.88622248
5111,106546349.14669676
5112,3643544.395600882
5113,39061.113541815335
5114,11224531.031103637
5115,2050712.000520268
5116,3226339.792147468
5117,131190720.62674014
5118,15735570.098607076
5119,5914.129739580564
5120,626945.4962909409
5121,55409847.21671933
5122,10224349.230534803
5123,21317268.949681997
5124,4642267.841231554
5125,28840867.117133047
5126,9457146.208574047
5127,57736449.739276096
5128,19764.863017970194
5129,445961.2760464704
5130,35549472.503958456
5131,12517121.380845878
5132,35903092.42465424
5133,114535253.35342394
5134,135773411.32576382
5135,83281983.01681636
5136,2012028.8671369697
5137,49273328.39084777
5138,14119293.950974187
5139,134132936.45871721
5140,74730696.35813022
5141,29459268.433013078
5142,114758484.7613716
5143,74315008.83894272
5144,28556546.6492405
5145,14829965.48025437
5146,1689576.7911013437
5147,4098028.5804808377
5148,21624126.05847352
5149,799087.0912906178
5150,716411715.4876847
5151,219221705.75658318
5152,46675536.16488307
5153,1785880.5492812088
5154,22072062.048286673
5155,1281223.593279838
5156,808514346.8316402
5157,4434372.64349186
5158,1152269.0111866118
5159,124017487.46574393
5160,14461513.437700357
5161,7972009.103835451
5162,59393630.950960636
5163,119191983.72421564
5164,1505569.8906363435
5165,63637553.79574352
5166,75170465.04308142
5167,3903442.744675131
5168,9017969.704111597
5169,11905456.70516022
5170,7319045.724783961
5171,52622050.80215761
5172,2570742.9954179516
5173,49457817.37021987
5174,97509525.09365909
5175,2277783.2946131798
5176,3369598.039097872
5177,191979222.49953252
5178,304677606.5039544
5179,1457101.4457941656
5180,26955710.74672438
5181,107614.90752569321
5182,11906331.218809899
5183,1212827.4386582312
5184,17132913.428442422
5185,7469439.706154141
5186,1555462.643878978
5187,1225947.2027348075
5188,3160826.4149474045
5189,15130097.285209242
5190,232412334.98764986
5191,5161704.237786766
5192,100499311.55370453
5193,100296188.29309732
5194,36805353.893098444
5195,133204144.40350322
5196,29620334.997916028
5197,67281959.48214108
5198,30016879.282104433
5199,13715046.165684663
5200,4485102.165663027
5201,23629364.634157777
5202,810781.6608530306
5203,116450.83064633174
5204,25370.07589582958
5205,2515053.5743617117
5206,10806985.07487715
5207,1135757.4490167522
5208,3824068.854113006
5209,76824343.23276214
5210,31884927.92961488
5211,4039931.056927108
5212,1773922.6255338327
5213,76660170.01667097
5214,2203.2715338741305
5215,16016359.957517663
5216,37911969.48730874
5217,36958.607172709504
5218,5842422.612343293
5219,3683793.420471814
5220,93414323.82450314
5221,21253.725208671036
5222,333466.6433435647
5223,77590580.52021599
5224,2813.7272841774898
5225,284625.5932082939
5226,31170687.10751695
5227,717680.3017883184
5228,8913862.507559832
5229,151049144.3996895
5230,8328659.943478415
5231,2324639.662932868
5232,64537.3172185902
5233,990426.7284121739
5234,72172916.48646532
5235,29145524.325800326
5236,144588704.72923738
5237,120868303.64532393
5238,4452104.959657299
5239,41339495.68939285
5240,49851494.224373475
5241,17138157.75941464
5242,8009720.786648709
5243,4861542.943937808
5244,40642859.37593189
5245,663840.2568862415
5246,11459253.713726345
5247,54502507.22508644
5248,607829.7309317192
5249,33578283.3916757
5250,138834674.4453195
5251,24138826.256603293
5252,107919.92204598822
5253,4158316.6302249283
5254,247230.04589064448
5255,52572189.46287145
5256,11361595.771133717
5257,322953.63310663967
5258,248436.77792583095
5259,67493635.77928635
5260,1687799.372675412
5261,31132499.182908047
5262,6334715.43291436
5263,32680455.906956013
5264,2347333.5931747113
5265,2903310.940054159
5266,31525282.273901816
5267,1212072.7745814403
5268,6765705.612067964
5269,71477699.25452533
5270,34233728.537064515
5271,15658571.08633301
5272,76103476.38896003
5273,185656.91113488894
5274,18958172.196746886
5275,17743054.03374156
5276,7165777.481079269
5277,1371864.9226563524
5278,7763479.329822842
5279,9439229.72344423
5280,319734.7517699967
5281,7785595.546627175
5282,26599129.574240677
5283,1561992.2452018815
5284,9407919.56092587
5285,181903409.1645829
5286,11726700.982520904
5287,1761486.1544529344
5288,152500.3024427377
5289,93895137.22154027
5290,88730399.27354357
5291,826700630.7167761
5292,62063287.54021372
5293,145574802.26314664
5294,97597.88689546788
5295,927263916.5622652
5296,2808842.7712012124
5297,36680009.02702621
5298,83164868.25067838
5299,1914287.8433781073
5300,427683.67868829676
5301,13284768.649563523
5302,71714150.38375059
5303,820984.9251466931
5304,4545731.919617764
5305,880308.7633379042
5306,46371676.09254592
5307,229657367.32264727
5308,60524.60581022966
5309,72803.44249706273
5310,95043669.74886787
5311,7446888.814071059
5312,148473143.74873495
5313,642303834.9526119
5314,45026731.23515481
5315,585615.7165747194
5316,6488435.216590956
5317,9219190.84323038
5318,8324672.241440163
5319,5846031.480642395
5320,13556947.511512179
5321,24467775.352264255
5322,17918.04011930553
5323,154293590.26329675
5324,9019398.491352897
5325,5027158.739445338
5326,9480247.998163443
5327,114784510.32412271
5328,5225134.935507899
5329,3339970.66100246
5330,176027373.28807652
5331,2553846.8836610597
5332,1085854.96252947
5333,27230946.011116773
5334,25194378.55012764
5335,1311088.8215873553
5336,7377953.049387685
5337,131843.71950010382
5338,29046481.096100792
5339,3484967.9424055284
5340,2410467.123090872
5341,114935558.25895089
5342,152116848.37890723
5343,20918417.07737557
5344,90640079.02176064
5345,212042.68625434098
5346,95795365.83177403
5347,126550.17927653702
5348,8958268.455260009
5349,1224011.888538309
5350,20805.778207613763
5351,170081392.0510384
5352,1390189.3106552374
5353,24740346.27836729
5354,71131820.38696323
5355,68760723.38128006
5356,13519759.330191802
5357,379042.0985152891
5358,33984259.037561655
5359,15536482.638467003
5360,144372069.37143725
5361,2399265.952479471
5362,703209.3567633021
5363,20543129.523064412
5364,1137905.9631381463
5365,45616881.15215849
5366,90865905.58416282
5367,155903596.10282186
5368,5351530.66741458
5369,306826517.80980796
5370,43882863.08787157
5371,21748223.43042446
5372,662690848.1555979
5373,15576889.643459339
5374,81490705.29945664
5375,157792891.79046974
5376,125297612.73405059
5377,12333677.768035563
5378,93694.97878348884
5379,35908801.92915225
5380,35647139.250572585
5381,109987383.1508255
5382,46897200.41879133
5383,102438.97043775361
5384,459139538.0462155
5385,89645139.44029266
5386,12182164.995481415
5387,1193866.2431298548
5388,315469223.2186757
5389,21767935.283777185
5390,7931199.874666403
5391,61490530.01741241
5392,161388.41573802123
5393,5683875.793475753
5394,30056777.43388456
5395,7055551.3385466635
5396,49430261.59946418
5397,3408160.3454777314
5398,6593888.018479124
5399,56947.90419607325
5400,11714271.852727816
5401,40263399.40471927
5402,44400842.95657006
5403,19585283.43532951
5404,784207.3133877638
5405,24620389.456854165
5406,5464770.063579107
5407,181349658.27086186
5408,997086692.0774279
5409,114783063.85399032
5410,2005602.3549368088
5411,32901443.103997897
5412,38172.68483041666
5413,537301.191810239
5414,178465002.127495
5415,53458140.919164956
5416,25642350.49519456
5417,148115998.722141
5418,153022.17018537325
5419,377509.6486650036
5420,16757708.583228216
5421,26033616.22996437
5422,114981120.30300353
5423,241479518.22665015
5424,211871617.5296881
5425,2359813.91300481
5426,31890210.00276979
5427,241460.02746715138
5428,572005.8323089258
5429,87367434.85777774
5430,88842462.04955114
5431,35285662.90697141
5432,136437398.06511658
5433,63549363.31315865
5434,54075980.28214358
5435,10473553.604717793
5436,7938493.139278212
5437,20061150.588067386
5438,485122.28859269427
5439,999645.1750992126
5440,90784495.2298083
5441,1836226.823750737
5442,105836296.28843762
5443,81845714.50047286
5444,35827432.23962061
5445,35154130.044899285
5446,196239546.76846945
5447,6633056.099993421
5448,11166847.471573543
5449,77231406.02164824
5450,2383130.523420592
5451,11700270.736911902
5452,1432351.6364095977
5453,304337509.52174705
5454,46290972.0385757
5455,27319868.371088635
5456,13559390.507447973
5457,39730638.01559209
5458,2482972.324902886
5459,8049351.653075731
5460,153442.24686706698
5461,42436.257704391894
5462,334208.95442176337
5463,2131056907.8414612
5464,410263.7122046482
5465,43054727.176912524
5466,64269292.77470994
5467,35666486.0396115
5468,75044034.3803237
5469,6898.042625488975
5470,174913655.407547
5471,72821724.57719427
5472,61572962.39217742
5473,24334427.056662068
5474,7956096.014733808
5475,8779598.92116932
5476,4744038.870569857
5477,15924925.052292906
5478,41516772.04621651
5479,129374284.69334967
5480,4435906.010192298
5481,849897.8269462639
5482,21223882.55334708
5483,7391486.65655133
5484,219364780.9428628
5485,6089365.94512021
5486,2749084.502244683
5487,487674196.9824965
5488,44116574.50183591
5489,15606469.304436874
5490,4823509.8915771
5491,21750253.965628468
5492,67457272.24330077
5493,6680686.4680900015
5494,51440.94907654128
5495,11180535.415260382
5496,34683848.015084155
5497,20718042.140677825
5498,57582.410416073246
5499,59280248.39796145
5500,26264219.623178612
5501,2165354.963001914
5502,1283354.3774489062
5503,5723065.340320206
5504,14212834.166427935
5505,1987298.5735129004
5506,153182028.90120035
5507,12398854.270390324
5508,110961393.79968423
5509,143891210.31643713
5510,22473749.35853642
5511,1817699.7133542988
5512,56422221.530807875
5513,518254.3176642962
5514,13318771.761759616
5515,1583555.0211086906
5516,136995.19612178518
5517,152813346.6709753
5518,13808128.167639527
5519,209579152.5681129
5520,384849.8106783467
5521,12958819.315939741
