id,revenue
4589,4099479.5
4590,668210700.0
4591,31752478.0
4592,721887.5
4593,321519.53
4594,16749846.0
4595,252271380.0
4596,295992900.0
4597,16909768.0
4598,33888324.0
4599,6877289.5
4600,120045.09
4601,36178184.0
4602,5989704.0
4603,16062456.0
4604,17745910.0
4605,244380180.0
4606,93184670.0
4607,16783874.0
4608,5192532.5
4609,24655854.0
4610,59696684.0
4611,3148811.2
4612,4655288.5
4613,18104408.0
4614,14641304.0
4615,8008844.0
4616,357410.8
4617,12760852.0
4618,313855.03
4619,5942802.5
4620,2209607.5
4621,165099060.0
4622,12481711.0
4623,13648550.0
4624,196.38803
4625,11031513.0
4626,1366588.2
4627,18351634.0
4628,242713.47
4629,2054787.8
4630,3684340.0
4631,7311375.5
4632,1499776.2
4633,360832.94
4634,56466.395
4635,443007.28
4636,89771016.0
4637,4250411.0
4638,3791185.2
4639,3.837787
4640,54767800.0
4641,7981463.5
4642,22963906.0
4643,42542464.0
4644,2061964.6
4645,133.82863
4646,582769300.0
4647,1071924.2
4648,1285721.8
4649,66535520.0
4650,77655820.0
4651,47986944.0
4652,334142800.0
4653,224211.97
4654,50692820.0
4655,39421744.0
4656,6974654.0
4657,1724132.6
4658,17816078.0
4659,325429.28
4660,1701452.5
4661,4816866.0
4662,3032650.0
4663,4912198.0
4664,2987424.8
4665,15674187.0
4666,28215340.0
4667,150836500.0
4668,396643.88
4669,1065424.0
4670,7633089.5
4671,1905198.5
4672,52441.402
4673,10447415.0
4674,920595.06
4675,2099003.0
4676,1284334.5
4677,11463.719
4678,2908629.8
4679,70356.69
4680,120550.23
4681,16330160.0
4682,886778.5
4683,1110618.2
4684,640367.25
4685,34624136.0
4686,2057833.4
4687,1802854.6
4688,58874056.0
4689,14004473.0
4690,1341374.6
4691,3356258.5
4692,18155968.0
4693,674264.4
4694,290396.84
4695,14571044.0
4696,17304764.0
4697,73649090.0
4698,3336103.0
4699,2930176.2
4700,88782030.0
4701,112559430.0
4702,2254301.5
4703,1347496.9
4704,47661296.0
4705,39202796.0
4706,56425330.0
4707,2614140.5
4708,28463660.0
4709,55.267254
4710,112535816.0
4711,1676330.0
4712,600771.25
4713,240028560.0
4714,2600983.2
4715,86785.91
4716,1080540.6
4717,3367235.8
4718,1190639.1
4719,31104.102
4720,294457.84
4721,5133506.5
4722,30595000.0
4723,443150.53
4724,76747880.0
4725,2870450.5
4726,5721490.5
4727,10185915.0
4728,17610296.0
4729,41008548.0
4730,255867.84
4731,30034216.0
4732,227546800.0
4733,28491.732
4734,88861490.0
4735,7043838.5
4736,13770586.0
4737,31849710.0
4738,2336149.0
4739,69892670.0
4740,317507400.0
4741,282739.88
4742,80982490.0
4743,5684.3013
4744,218398.81
4745,291546800.0
4746,30778610.0
4747,16003436.0
4748,54918330.0
4749,6215697.0
4750,623117.0
4751,21701394.0
4752,687247.75
4753,11588125.0
4754,559607360.0
4755,9485972.0
4756,39522780.0
4757,114860500.0
4758,82307370.0
4759,189766700.0
4760,504460.88
4761,5102653.5
4762,590684.3
4763,504273.28
4764,306035400.0
4765,25303744.0
4766,105578580.0
4767,3099757.0
4768,66997024.0
4769,26194660.0
4770,40860284.0
4771,57044950.0
4772,7044833.0
4773,5190290.0
4774,12010690.0
4775,671215.0
4776,395329.7
4777,132399700.0
4778,27092746.0
4779,711450.4
4780,180700930.0
4781,198604.5
4782,14475642.0
4783,3335692.5
4784,6887955.5
4785,11210621.0
4786,93501050.0
4787,65722116.0
4788,27656152.0
4789,3949592.2
4790,51905950.0
4791,1156473.8
4792,25827.088
4793,11122446.0
4794,706706.6
4795,1299416.9
4796,5397614.0
4797,564869500.0
4798,59157264.0
4799,17414460.0
4800,18782532.0
4801,106882.06
4802,25669446.0
4803,1582303.8
4804,684297.56
4805,163154.73
4806,751431.4
4807,66814.97
4808,115187.42
4809,129147780.0
4810,33342.863
4811,3465625.5
4812,101993940.0
4813,82158990.0
4814,314380.47
4815,23706510.0
4816,21807660.0
4817,8857858.0
4818,18684486.0
4819,1353759.4
4820,37946970.0
4821,2345133.5
4822,117.87679
4823,5592247.0
4824,22632000.0
4825,22151292.0
4826,982360.1
4827,51854300.0
4828,5320661.0
4829,47448.43
4830,5234541.0
4831,30044184.0
4832,4798000.0
4833,10891394.0
4834,2176948.8
4835,13140085.0
4836,2877143.0
4837,183940480.0
4838,27978632.0
4839,21.519596
4840,300434560.0
4841,24479.818
4842,28484026.0
4843,56922464.0
4844,725571.75
4845,15418001.0
4846,889259.0
4847,334086720.0
4848,26053994.0
4849,182145630.0
4850,22700698.0
4851,202195.3
4852,532404.5
4853,11273275.0
4854,10985928.0
4855,26001570.0
4856,10556583.0
4857,20796118.0
4858,17436894.0
4859,4386157.5
4860,213927680.0
4861,86409700.0
4862,102210300.0
4863,136363540.0
4864,45717730.0
4865,28675580.0
4866,4036130.8
4867,64599852.0
4868,1236453.5
4869,459527.5
4870,5506072.5
4871,21864384.0
4872,270712.6
4873,2586616.2
4874,59993230.0
4875,28970688.0
4876,24008796.0
4877,35566108.0
4878,1609867.8
4879,5485401.5
4880,12251270.0
4881,2951679.8
4882,6887088.5
4883,28289868.0
4884,52366970.0
4885,2520132.5
4886,14191516.0
4887,580579.56
4888,1842105.2
4889,603498.3
4890,44992372.0
4891,131793.42
4892,3050489.0
4893,43031464.0
4894,6650192.0
4895,1628616.0
4896,20782002.0
4897,1565288.4
4898,75934664.0
4899,77591864.0
4900,128103650.0
4901,49577304.0
4902,1645387.5
4903,1978.4047
4904,154362240.0
4905,9652277.0
4906,61390.07
4907,556217000.0
4908,11396506.0
4909,67784824.0
4910,39046012.0
4911,12958642.0
4912,26010648.0
4913,9903307.0
4914,28589348.0
4915,25924318.0
4916,11525259.0
4917,4307676.5
4918,165185980.0
4919,36301150.0
4920,20049120.0
4921,52759170.0
4922,9320453.0
4923,219568.31
4924,48784760.0
4925,33144178.0
4926,64087.906
4927,3036681.5
4928,5695908.0
4929,696626.56
4930,15434743.0
4931,7631867.0
4932,141038.38
4933,54226050.0
4934,402255.5
4935,357261060.0
4936,3693286.0
4937,46983.01
4938,13230975.0
4939,139990.58
4940,268962.44
4941,20635148.0
4942,274363.28
4943,46154930.0
4944,36849120.0
4945,1033891.8
4946,2668770.0
4947,1360965.8
4948,1083925.9
4949,9643702.0
4950,44771000.0
4951,8986262.0
4952,3682671.2
4953,65366944.0
4954,7107118.0
4955,801981.4
4956,21623.387
4957,22664746.0
4958,5738463.0
4959,5264925.5
4960,2558610.5
4961,53310868.0
4962,12999588.0
4963,14149784.0
4964,2503918.8
4965,359022.94
4966,1026720.0
4967,38125000.0
4968,8902667.0
4969,29.476377
4970,548511.25
4971,72130290.0
4972,11328930.0
4973,958342.56
4974,60368584.0
4975,3069182.5
4976,430691.75
4977,73999850.0
4978,330055.72
4979,1598807.2
4980,6134138.0
4981,1471665.8
4982,52558290.0
4983,29.28132
4984,23439350.0
4985,262137660.0
4986,2503765.8
4987,417416.06
4988,1803147.0
4989,18034480.0
4990,503264.38
4991,7166440.0
4992,100304710.0
4993,7893601.5
4994,52999510.0
4995,156894.02
4996,14722206.0
4997,19749698.0
4998,21459532.0
4999,92541720.0
5000,106219280.0
5001,251710940.0
5002,189120640.0
5003,49800212.0
5004,9104302.0
5005,19036222.0
5006,123969220.0
5007,39121750.0
5008,158056900.0
5009,17158934.0
5010,7260091.0
5011,9199575.0
5012,25322960.0
5013,9641366.0
5014,42883656.0
5015,928792.75
5016,70294420.0
5017,3260196.2
5018,22242104.0
5019,29010556.0
5020,596635.7
5021,55.080048
5022,34326000.0
5023,477357.97
5024,81518696.0
5025,381816.62
5026,58504652.0
5027,15747304.0
5028,57075320.0
5029,67958550.0
5030,10744137.0
5031,3146115.8
5032,119581224.0
5033,1904448.2
5034,3482319.8
5035,480.1646
5036,1822499.5
5037,18607168.0
5038,339621060.0
5039,301780.44
5040,17121762.0
5041,18600782.0
5042,11434849.0
5043,5211379.5
5044,254752370.0
5045,361855.72
5046,1122898.9
5047,400553.53
5048,621797.4
5049,36746296.0
5050,701595.6
5051,124173440.0
5052,102691400.0
5053,10483585.0
5054,38372604.0
5055,4469430.5
5056,5928707.0
5057,13374100.0
5058,5732342.5
5059,9465856.0
5060,87678264.0
5061,19308726.0
5062,75413.07
5063,62.327293
5064,40417304.0
5065,1390676.8
5066,12167227.0
5067,23094802.0
5068,22071666.0
5069,96428800.0
5070,1687780.2
5071,81494130.0
5072,58043940.0
5073,5948682.5
5074,5123714.5
5075,730736.2
5076,21375868.0
5077,97238130.0
5078,4727147.0
5079,2823483.2
5080,64566344.0
5081,39066870.0
5082,13804826.0
5083,626339.56
5084,5435363.5
5085,972064.06
5086,6916550.0
5087,2396871.5
5088,1671196.5
5089,396591.3
5090,3461097.0
5091,3670739.0
5092,19997256.0
5093,19880200.0
5094,33871004.0
5095,46104776.0
5096,23634048.0
5097,166655.84
5098,54999.586
5099,3065251.0
5100,212147.61
5101,493576.0
5102,53967.27
5103,847706.1
5104,22758748.0
5105,1264819.5
5106,2264268.8
5107,1695203.9
5108,10781951.0
5109,330358.03
5110,13520630.0
5111,37828600.0
5112,1964838.2
5113,158132.86
5114,9893093.0
5115,1158013.4
5116,3845878.0
5117,118364250.0
5118,20389684.0
5119,59.79814
5120,977103.5
5121,50203056.0
5122,33906296.0
5123,19523442.0
5124,3195538.0
5125,14294312.0
5126,697381.7
5127,15499676.0
5128,44037.754
5129,367533.1
5130,26115936.0
5131,2464673.5
5132,26756020.0
5133,109199810.0
5134,95456190.0
5135,84350240.0
5136,1980998.6
5137,47634124.0
5138,8627913.0
5139,91004010.0
5140,79119210.0
5141,34609544.0
5142,77155470.0
5143,64106790.0
5144,25663864.0
5145,20039028.0
5146,1464426.2
5147,932610.25
5148,16085511.0
5149,1583600.5
5150,400047800.0
5151,221394340.0
5152,57240376.0
5153,1116560.1
5154,19278476.0
5155,395353.44
5156,399889860.0
5157,450358.88
5158,2402244.8
5159,87377256.0
5160,7331673.0
5161,6389989.0
5162,56548692.0
5163,117196760.0
5164,985159.6
5165,50464664.0
5166,80628616.0
5167,1294993.0
5168,7146416.0
5169,8515546.0
5170,11511989.0
5171,77646936.0
5172,3244443.0
5173,44339544.0
5174,58675744.0
5175,2452677.5
5176,3560969.2
5177,103839490.0
5178,289584400.0
5179,1191704.8
5180,17778264.0
5181,1251421.0
5182,17179336.0
5183,1060325.4
5184,4058107.5
5185,898404.56
5186,3456980.2
5187,2907637.0
5188,10912250.0
5189,11792161.0
5190,201861940.0
5191,8582727.0
5192,78421030.0
5193,68748090.0
5194,42811816.0
5195,84332220.0
5196,31683390.0
5197,2487289.8
5198,23340356.0
5199,10931040.0
5200,5633442.5
5201,23970862.0
5202,3097611.5
5203,223017.94
5204,9103.558
5205,3187730.5
5206,10335748.0
5207,4287250.0
5208,2805178.8
5209,44747350.0
5210,12126706.0
5211,5827741.5
5212,2746795.5
5213,70809670.0
5214,10.748974
5215,20863738.0
5216,19058892.0
5217,268.0141
5218,7390057.0
5219,2892709.8
5220,33236666.0
5221,94.22354
5222,931.9319
5223,47143960.0
5224,249.65714
5225,168529.66
5226,25479840.0
5227,696372.8
5228,5883658.0
5229,120360140.0
5230,5657530.0
5231,1644841.5
5232,240444.39
5233,89538.26
5234,56575230.0
5235,20507316.0
5236,104668680.0
5237,90584056.0
5238,1448371.8
5239,15845162.0
5240,49450470.0
5241,5459578.0
5242,6001139.0
5243,1378929.8
5244,43869892.0
5245,355931.88
5246,4436451.0
5247,48220720.0
5248,567396.06
5249,17146926.0
5250,123088970.0
5251,15237853.0
5252,48623.254
5253,2344769.0
5254,197187.9
5255,67545544.0
5256,12896900.0
5257,457526.9
5258,281292.38
5259,26078008.0
5260,865470.75
5261,39241624.0
5262,1609599.0
5263,14739120.0
5264,2759819.2
5265,2708611.0
5266,18422968.0
5267,219455.27
5268,9609990.0
5269,16424528.0
5270,18763984.0
5271,5097683.0
5272,69533930.0
5273,51453.91
5274,12976426.0
5275,16957312.0
5276,2363335.0
5277,1117674.5
5278,12227646.0
5279,9667625.0
5280,104072.4
5281,4018325.5
5282,15171095.0
5283,654383.8
5284,3687144.8
5285,125551160.0
5286,13372799.0
5287,5184739.0
5288,21565.883
5289,43543856.0
5290,100560060.0
5291,379294050.0
5292,64270724.0
5293,150713700.0
5294,260871.36
5295,546533570.0
5296,999258.44
5297,61305100.0
5298,61106870.0
5299,5027637.5
5300,1458565.4
5301,4890211.0
5302,74875270.0
5303,2427355.8
5304,1479964.1
5305,2319116.5
5306,19098884.0
5307,150524960.0
5308,43042.754
5309,281117.25
5310,89310240.0
5311,2941841.0
5312,96474610.0
5313,359606000.0
5314,34141540.0
5315,1363504.2
5316,14496945.0
5317,8727752.0
5318,1904479.2
5319,4848903.0
5320,7015206.0
5321,11040901.0
5322,119.2404
5323,41606300.0
5324,7039534.0
5325,2155959.5
5326,3855485.0
5327,68626250.0
5328,951266.5
5329,2248283.5
5330,91055224.0
5331,3383956.2
5332,2168211.5
5333,28459698.0
5334,9886924.0
5335,1806699.8
5336,4883127.5
5337,138282.2
5338,34406756.0
5339,10694842.0
5340,1330127.6
5341,83354820.0
5342,92678616.0
5343,13097348.0
5344,75104984.0
5345,73095.54
5346,57634104.0
5347,28393.076
5348,3013581.5
5349,249938.73
5350,275.9001
5351,130679860.0
5352,336413.72
5353,30707248.0
5354,67182056.0
5355,60305976.0
5356,17162240.0
5357,1476007.6
5358,16023717.0
5359,10500655.0
5360,103764450.0
5361,903357.56
5362,1087304.1
5363,13583131.0
5364,1304171.8
5365,25613448.0
5366,55169564.0
5367,85063550.0
5368,2545776.2
5369,373094720.0
5370,12785093.0
5371,24429524.0
5372,420862460.0
5373,5162925.0
5374,76278550.0
5375,86854024.0
5376,74232960.0
5377,13871630.0
5378,102.56749
5379,10982596.0
5380,35190730.0
5381,81044910.0
5382,39289550.0
5383,22734.285
5384,242294860.0
5385,71872240.0
5386,9927003.0
5387,3524914.2
5388,171283040.0
5389,22898648.0
5390,10048139.0
5391,44507228.0
5392,215269.3
5393,2291103.5
5394,38153010.0
5395,3137426.5
5396,50638220.0
5397,1574505.0
5398,10162202.0
5399,51219.15
5400,4612480.0
5401,19172136.0
5402,40408364.0
5403,5868432.5
5404,900759.5
5405,88553220.0
5406,1422178.0
5407,158410910.0
5408,460751740.0
5409,57077060.0
5410,1449543.5
5411,13805932.0
5412,18079.037
5413,48134.42
5414,115880430.0
5415,67849370.0
5416,23181080.0
5417,125713144.0
5418,126786.66
5419,32747.709
5420,7711210.0
5421,8399178.0
5422,52420230.0
5423,195316100.0
5424,92521600.0
5425,8030396.5
5426,19411826.0
5427,119498.07
5428,1029603.75
5429,37918970.0
5430,82635816.0
5431,18235584.0
5432,72175420.0
5433,21330458.0
5434,60311612.0
5435,14187808.0
5436,9568782.0
5437,40627068.0
5438,2072065.4
5439,1278709.0
5440,101790660.0
5441,676944.75
5442,116926370.0
5443,69688470.0
5444,34942920.0
5445,27898858.0
5446,93822070.0
5447,5477973.0
5448,5960295.0
5449,74084020.0
5450,501197.62
5451,9127461.0
5452,1345897.9
5453,256281700.0
5454,29144438.0
5455,19728352.0
5456,7753545.0
5457,34606310.0
5458,2776000.5
5459,6979931.0
5460,296432.7
5461,15013.4
5462,84935.234
5463,560030200.0
5464,192181.3
5465,12628986.0
5466,17455996.0
5467,15772735.0
5468,78833750.0
5469,28.751526
5470,137955170.0
5471,29735476.0
5472,60360750.0
5473,28537808.0
5474,9944495.0
5475,18728014.0
5476,6136613.0
5477,13686819.0
5478,63863440.0
5479,67623410.0
5480,2614796.2
5481,762775.75
5482,23651906.0
5483,2985886.5
5484,85721890.0
5485,2580036.0
5486,399615.7
5487,351625660.0
5488,40550504.0
5489,17645094.0
5490,3315050.5
5491,22487596.0
5492,16159129.0
5493,5162049.0
5494,118146.984
5495,4265411.0
5496,7131261.0
5497,16183928.0
5498,79987.91
5499,58792140.0
5500,9901796.0
5501,192908.83
5502,228365.25
5503,9524262.0
5504,9916992.0
5505,136594.4
5506,164892600.0
5507,18556982.0
5508,93197470.0
5509,97643660.0
5510,17169114.0
5511,1422711.1
5512,47374716.0
5513,223581.0
5514,11345127.0
5515,1952785.5
5516,645109.75
5517,116538070.0
5518,1658534.4
5519,181686220.0
5520,283387.75
5521,10808080.0
5522,120844.33
5523,226047920.0
5524,318050460.0
5525,85076050.0
5526,1656765.4
5527,225050.44
5528,46117090.0
5529,68129.55
5530,149589330.0
5531,482704.97
5532,16586816.0
5533,36757932.0
5534,212171400.0
5535,496862.56
5536,1665300.5
5537,8151491.0
5538,8923101.0
5539,100948440.0
5540,15262752.0
5541,82585550.0
5542,347744.38
5543,2184267.0
5544,29458694.0
5545,61.797035
5546,9878480.0
5547,1521441.5
5548,6869541.5
5549,24631272.0
5550,36689220.0
5551,6498792.5
5552,27266464.0
5553,19161644.0
5554,863525.06
5555,15306890.0
5556,12164326.0
5557,1908914.1
5558,472185860.0
5559,2371379.2
5560,251821.94
5561,8826582.0
5562,34486388.0
5563,66484.25
5564,1423172.5
5565,5526579.0
5566,7995618.5
5567,3485755.5
5568,17249206.0
5569,30532390.0
5570,17291962.0
5571,45459908.0
5572,704740.75
5573,134607360.0
5574,30750034.0
5575,127001320.0
5576,59350070.0
5577,22489182.0
5578,13465452.0
5579,4933028.0
5580,105463.5
5581,6858505.0
5582,10647418.0
5583,34980330.0
5584,17122122.0
5585,5170992.0
5586,96669.81
5587,9817415.0
5588,119398210.0
5589,43750064.0
5590,700538.6
5591,2424480.0
5592,1803527.0
5593,8599630.0
5594,3655023.2
5595,52304676.0
5596,115758710.0
5597,2088758.9
5598,5116375.5
5599,2569555.8
5600,6497057.5
5601,34117196.0
5602,64068652.0
5603,331237.25
5604,7785472.5
5605,134883380.0
5606,47842364.0
5607,17611404.0
5608,33953476.0
5609,19579640.0
5610,21903286.0
5611,26109462.0
5612,386752830.0
5613,2377341.2
5614,9091426.0
5615,36715820.0
5616,9182098.0
5617,115910500.0
5618,26330356.0
5619,41727736.0
5620,1257980.6
5621,23243240.0
5622,2160974.0
5623,11015912.0
5624,267435360.0
5625,1032295.75
5626,2126225.8
5627,80922580.0
5628,17335222.0
5629,145411790.0
5630,5715622.0
5631,25618920.0
5632,29424046.0
5633,6571455.0
5634,600167.06
5635,68817880.0
5636,2224310.0
5637,5726501.5
5638,58662988.0
5639,895585.0
5640,1912338.0
5641,50793572.0
5642,15177578.0
5643,1442348.1
5644,496421470.0
5645,88655290.0
5646,11254112.0
5647,10799836.0
5648,54853630.0
5649,676740.75
5650,39863464.0
5651,30969818.0
5652,185534.31
5653,53537388.0
5654,41919268.0
5655,28009760.0
5656,499899070.0
5657,18932.031
5658,11928274.0
5659,15551706.0
5660,70054696.0
5661,1775858.9
5662,320260800.0
5663,2171035.8
5664,894112.94
5665,33710972.0
5666,10971751.0
5667,34926396.0
5668,33984.918
5669,1138130.8
5670,308123420.0
5671,24023132.0
5672,1632295.0
5673,31794052.0
5674,1030270.7
5675,94177.81
5676,353375.56
5677,50081880.0
5678,44332104.0
5679,591826.1
5680,27585190.0
5681,653693440.0
5682,537414.44
5683,314609600.0
5684,67083210.0
5685,3392687.5
5686,2890487.0
5687,54601024.0
5688,15814999.0
5689,20070854.0
5690,3417164.8
5691,51652532.0
5692,259643170.0
5693,12452558.0
5694,50889188.0
5695,1449410.8
5696,38080524.0
5697,26141.412
5698,3493469.5
5699,405847.2
5700,55911844.0
5701,11745628.0
5702,45469270.0
5703,76852330.0
5704,5473168.5
5705,5642750.0
5706,331346.9
5707,52860900.0
5708,1146584.8
5709,15056334.0
5710,271523.2
5711,7593382.0
5712,54915184.0
5713,6224927.5
5714,1185106.4
5715,4427913.0
5716,19491.717
5717,8608467.0
5718,706302.4
5719,16278817.0
5720,5925875.0
5721,11654267.0
5722,796246.7
5723,33638330.0
5724,570646.56
5725,304422.44
5726,49389296.0
5727,104905320.0
5728,1437884.5
5729,124663250.0
5730,7933737.0
5731,241293.64
5732,2088506.0
5733,2262861.5
5734,17057126.0
5735,996055.94
5736,21544138.0
5737,21045712.0
5738,47342920.0
5739,15387360.0
5740,10928476.0
5741,52157630.0
5742,47560136.0
5743,12380326.0
5744,30308.594
5745,963123.44
5746,16204901.0
5747,2024900.0
5748,69916936.0
5749,61389580.0
5750,30375500.0
5751,19241852.0
5752,2974367.8
5753,199135710.0
5754,20504068.0
5755,65920976.0
5756,9686489.0
5757,2380817.2
5758,38862.62
5759,14349218.0
5760,729637.3
5761,23017.49
5762,80431704.0
5763,56895760.0
5764,1226652.4
5765,31560410.0
5766,15609179.0
5767,25638620.0
5768,49980440.0
5769,218365570.0
5770,6398532.5
5771,18647316.0
5772,20708366.0
5773,260508290.0
5774,44680744.0
5775,49315024.0
5776,1296843.0
5777,122962960.0
5778,100263390.0
5779,147394660.0
5780,4204199.0
5781,88453280.0
5782,21606442.0
5783,63460670.0
5784,440152.06
5785,62136564.0
5786,11449144.0
5787,78380960.0
5788,1060291.0
5789,23746832.0
5790,40330748.0
5791,112346020.0
5792,8932739.0
5793,6521205.0
5794,49722004.0
5795,78156290.0
5796,4369695.0
5797,30313918.0
5798,44118.258
5799,208671730.0
5800,163867.38
5801,8411338.0
5802,3705263.2
5803,193954.22
5804,136782140.0
5805,2114049.8
5806,8772655.0
5807,53220650.0
5808,37366210.0
5809,4797789.5
5810,85.891205
5811,527323.5
5812,48711120.0
5813,104644530.0
5814,6238602.5
5815,2601605.8
5816,3698248.5
5817,174694.84
5818,352556.6
5819,52999920.0
5820,3253090.2
5821,268565.7
5822,24023.61
5823,12702062.0
5824,26703916.0
5825,6909568.0
5826,2767325.2
5827,184654.89
5828,130688330.0
5829,24664508.0
5830,10134870.0
5831,48408990.0
5832,22916256.0
5833,9698764.0
5834,2491957.5
5835,9774.48
5836,28160716.0
5837,38794948.0
5838,338665.12
5839,44239020.0
5840,492.8578
5841,34096900.0
5842,18806084.0
5843,11563043.0
5844,788637.25
5845,1306119.6
5846,2688809.0
5847,21132838.0
5848,27289878.0
5849,148613.78
5850,28296344.0
5851,5088444.5
5852,12536898.0
5853,34801116.0
5854,17210098.0
5855,54486896.0
5856,6173411.0
5857,520717800.0
5858,77198.15
5859,24321196.0
5860,96398830.0
5861,1181254.1
5862,14353269.0
5863,28003512.0
5864,320814080.0
5865,3867818.5
5866,2112681.2
5867,1277326.8
5868,34922264.0
5869,1649927.0
5870,220161.28
5871,46726344.0
5872,122077050.0
5873,4000789.5
5874,2474452.0
5875,16119541.0
5876,66330756.0
5877,3160668.0
5878,65760610.0
5879,1059366.2
5880,65259064.0
5881,78949016.0
5882,142182930.0
5883,2926543.0
5884,16553947.0
5885,12171544.0
5886,8001294.0
5887,18066292.0
5888,3441536.2
5889,1345794.0
5890,25022020.0
5891,33869908.0
5892,5965004.0
5893,443194.47
5894,58049364.0
5895,14256302.0
5896,44805510.0
5897,454698.22
5898,36118544.0
5899,521691.22
5900,5589560.0
5901,25252.926
5902,19225452.0
5903,67229360.0
5904,25830836.0
5905,42016450.0
5906,60881064.0
5907,97719.65
5908,27549068.0
5909,7949111.0
5910,4733611.5
5911,2251905.8
5912,167206800.0
5913,39533410.0
5914,21613448.0
5915,2075997.5
5916,9854655.0
5917,132644620.0
5918,69039810.0
5919,80196410.0
5920,830225.4
5921,42639948.0
5922,862885.44
5923,370501.56
5924,10902576.0
5925,214419100.0
5926,21.736292
5927,141.38847
5928,19734486.0
5929,54583.176
5930,32574172.0
5931,27230136.0
5932,322151.5
5933,7099978.0
5934,2183629.5
5935,168841570.0
5936,65908028.0
5937,171854.12
5938,6953912.0
5939,31103012.0
5940,97023780.0
5941,5363347.5
5942,69329190.0
5943,945057.1
5944,23839456.0
5945,2262740.5
5946,149901.28
5947,18786.467
5948,81093624.0
5949,1642086.1
5950,126795580.0
5951,15475246.0
5952,5290827.0
5953,66063464.0
5954,2451489.8
5955,17798960.0
5956,58128916.0
5957,52795304.0
5958,38766400.0
5959,3079429.2
5960,10893.858
5961,151395.02
5962,1093818.9
5963,13134898.0
5964,107691530.0
5965,34665040.0
5966,51046188.0
5967,179163780.0
5968,31581486.0
5969,44608190.0
5970,13600786.0
5971,1435140.5
5972,14211126.0
5973,55540788.0
5974,2751058.0
5975,6388569.0
5976,296847.72
5977,27332.178
5978,356150050.0
5979,1882993.4
5980,120942584.0
5981,2039205.6
5982,127559200.0
5983,765756.75
5984,25365260.0
5985,68743496.0
5986,246.26022
5987,5093202.5
5988,13958285.0
5989,427240.25
5990,34403936.0
5991,1006177.0
5992,27911472.0
5993,33705828.0
5994,128232.99
5995,8407168.0
5996,14637144.0
5997,13599204.0
5998,117986470.0
5999,197548.9
6000,1543196.0
6001,4746472.0
6002,1351802.2
6003,145226350.0
6004,27344742.0
6005,4288869.5
6006,4270218.0
6007,2342690.5
6008,1715410.5
6009,54424370.0
6010,80868110.0
6011,14260870.0
6012,7017106.5
6013,103509060.0
6014,2344058.0
6015,7496590.0
6016,5726616.0
6017,253695.38
6018,5611613.5
6019,561371.56
6020,1671461.1
6021,9004689.0
6022,2597228.0
6023,566077.25
6024,684612.2
6025,4519398.5
6026,114095410.0
6027,6766710.0
6028,71415150.0
6029,2946027.0
6030,181941460.0
6031,46626364.0
6032,36922.957
6033,23476620.0
6034,3478907.5
6035,165238930.0
6036,2010827.0
6037,169396.42
6038,32012.434
6039,1276176.1
6040,18717158.0
6041,188427890.0
6042,37673.523
6043,55010796.0
6044,3605275.2
6045,18256882.0
6046,109625.516
6047,275343.1
6048,4670016.0
6049,1845129.5
6050,149510.94
6051,522375.75
6052,17948622.0
6053,106.79683
6054,2807946.2
6055,7749457.0
6056,29068214.0
6057,434222.1
6058,11226006.0
6059,71335650.0
6060,2978140.0
6061,36172736.0
6062,752485.56
6063,80559290.0
6064,103493.78
6065,57216800.0
6066,14408457.0
6067,44898416.0
6068,38831.87
6069,88376550.0
6070,100080540.0
6071,9469974.0
6072,15796007.0
6073,27482728.0
6074,3135808.5
6075,316144.44
6076,37919548.0
6077,1233649.1
6078,47399028.0
6079,272907780.0
6080,597088.25
6081,313099.88
6082,1573229.1
6083,124192390.0
6084,11312046.0
6085,17399154.0
6086,901253.6
6087,19615900.0
6088,944328.3
6089,4189370.0
6090,145361310.0
6091,4652.7334
6092,2634525.5
6093,14279597.0
6094,59827772.0
6095,65152228.0
6096,1726770.4
6097,33314288.0
6098,6321304.0
6099,35969704.0
6100,16419453.0
6101,65564856.0
6102,33435620.0
6103,58951704.0
6104,70.80084
6105,1257924.2
6106,226378.16
6107,77599.99
6108,16444244.0
6109,430573.88
6110,87887050.0
6111,14742.0205
6112,11567.95
6113,6800376.0
6114,31968572.0
6115,120979960.0
6116,482024.6
6117,7652229.5
6118,39355180.0
6119,73471740.0
6120,57645870.0
6121,2553723.0
6122,42182584.0
6123,306422.62
6124,1624869.4
6125,1679892.5
6126,10976900.0
6127,100918.89
6128,83932020.0
6129,3204760.8
6130,36.978794
6131,13427982.0
6132,53626.09
6133,8569968.0
6134,41745410.0
6135,32954250.0
6136,398354400.0
6137,42641736.0
6138,7480614.0
6139,602572540.0
6140,595800.44
6141,6505564.0
6142,2163229.8
6143,773525.25
6144,1673325.6
6145,1643320.6
6146,9857249.0
6147,42734640.0
6148,5589453.0
6149,60379636.0
6150,95969360.0
6151,4869051.0
6152,554476740.0
6153,3824689.5
6154,151356.03
6155,90995330.0
6156,1070301.0
6157,9653806.0
6158,115550690.0
6159,11367458.0
6160,11887596.0
6161,9590781.0
6162,4314110.5
6163,2856327.0
6164,871639.25
6165,3613367.8
6166,43177230.0
6167,12604873.0
6168,13898458.0
6169,35262416.0
6170,5173951.5
6171,10024287.0
6172,410336.4
6173,8817201.0
6174,28705404.0
6175,6636013.5
6176,26476908.0
6177,28564984.0
