id,revenue
4261,1573706.273531981
4262,703683.6367806972
4263,2572557.852951265
4264,725365865.940599
4265,27409479.366603203
4266,512471.2932753314
4267,11760479.495453501
4268,7031895.71028505
4269,6595377.133802914
4270,339605492.42809767
4271,52559195.887742266
4272,250623.2395724624
4273,45211555.866132416
4274,78907697.13863036
4275,4149170.292776895
4276,11292213.793037642
4277,79900334.72323811
4278,1773681.254755029
4279,50452570.444687076
4280,296647.8670634123
4281,1218119.3960567394
4282,51440840.77862579
4283,96270.48188386715
4284,5322204.130929713
4285,43.40914902021974
4286,448418700.0797089
4287,27224280.064070713
4288,26292732.998989496
4289,34466469.79236851
4290,38646011.39310549
4291,14616487.386848299
4292,229362.74195088068
4293,12952733.843105687
4294,118574100.48051113
4295,45818742.97319132
4296,11549005.626467716
4297,4016238.8668491347
4298,1610391.4267925927
4299,3231778.1428620564
4300,36116595.52516673
4301,1776664.3230259612
4302,12872542.172223464
4303,1462668.2833331618
4304,10013209.435596775
4305,8620373.718162678
4306,7163622.510061365
4307,94809.30847609977
4308,316954.13024520787
4309,17523485.096376546
4310,2181703.6491515636
4311,699279.0410205562
4312,55294734.83253473
4313,104707343.35782564
4314,17176697.63616699
4315,144574900.77214894
4316,272756231.7029406
4317,14855097.702172048
4318,25725137.311692975
4319,348.0711592329327
4320,1235214.43344265
4321,36837027.995751224
4322,1284480.2708531902
4323,6308844.193038621
4324,5173330.577393151
4325,2620426.2224902115
4326,13582439.166918531
4327,26752905.66468989
4328,759552.4619534849
4329,24198.19752687288
4330,199338535.03855723
4331,52849661.22166404
4332,95312289.35045834
4333,2178292.9381104214
4334,33690924.26128476
4335,81990570.60531315
4336,29933796.056660235
4337,94982.15987984667
4338,321657302.04769087
4339,50664361.97232185
4340,6744730.701510016
4341,15638197.818508148
4342,17100863.4584915
4343,42609700.54848015
4344,7250326.416829558
4345,747538.4746203732
4346,61510322.15576249
4347,106355469.86747067
4348,842428.0610790498
4349,267428652.18475667
4350,3484906.6393913818
4351,52290238.51126713
4352,1523890.5060359165
4353,146527011.52252242
4354,14095596.35383625
4355,12663975.51925147
4356,897083.9847352119
4357,47285212.20067553
4358,7637983.886328899
4359,27834624.257888027
4360,90734580.1523115
4361,26847019.895560794
4362,4167867.8793238737
4363,68460153.7822315
4364,29081482.648824748
4365,2566192.284989431
4366,27852857.117688213
4367,25078735.269154377
4368,109506281.56071392
4369,16854490.51768674
4370,231100821.94344655
4371,21655900.476455573
4372,26303205.57102101
4373,27611451.59919668
4374,16466706.615186917
4375,1287735.1579307541
4376,29902.030683347355
4377,8817400.913504215
4378,7795263.861813546
4379,88322407.94710155
4380,121645281.46288212
4381,109836269.0588274
4382,521807663.6986643
4383,170862489.67083696
4384,51253727.39661738
4385,229938.2351599557
4386,19114041.869051978
4387,118296016.08787407
4388,61097109.44259192
4389,493001952.234386
4390,9612691.930208744
4391,1078971.0666176612
4392,83244358.29824516
4393,43886241.72758962
4394,9493337.302800523
4395,7711020.093961398
4396,24727584.479112443
4397,69618114.92333986
4398,141064354.46854317
4399,3077443.1662520804
4400,4519461.165153194
4401,39756184.06709028
4402,5091334.907838288
4403,7647602.114093701
4404,74593108.16084123
4405,15126786.914405633
4406,41537.25580775552
4407,386844.30802822177
4408,663881.6588834813
4409,1512869.0516195814
4410,4117594.295844737
4411,2765126.0029175878
4412,43925744.61941194
4413,41318815.07083722
4414,235101.40404111648
4415,1155778.0660865419
4416,79537.49423383462
4417,156434503.63433963
4418,73514.91564814938
4419,61256312.8840447
4420,507759727.79190123
4421,1178254.310135322
4422,8277438.756660997
4423,2921539.960686609
4424,3187.3756901342313
4425,12563056.361073691
4426,1384383.1039678468
4427,44965685.15796693
4428,726747.7503333802
4429,2763388.4713279014
4430,86660.10900848158
4431,101588.62174145455
4432,186195906.4996581
4433,455962723.7895785
4434,209232880.94759744
4435,10648591.491163716
4436,10328501.525695825
4437,1557807.8887432828
4438,591908.0713318036
4439,2961348.9057147168
4440,1112969.2367549515
4441,53236233.38418037
4442,836927.0691463383
4443,12540.548357556974
4444,285984.3332867244
4445,18305367.834948756
4446,605697.8576966856
4447,266730038.2179055
4448,5686488.248003177
4449,12639744.190114468
4450,78424237.12070715
4451,786270604.3956485
4452,8858124.87713518
4453,5412880.556557825
4454,32908.200795930854
4455,1422371.7049909576
4456,66340323.05996781
4457,6788769.573299237
4458,214809.8561968436
4459,117941939.50364178
4460,6639.562320608398
4461,44797755.58526435
4462,20058768.663619284
4463,2988910.156531766
4464,19694765.24864098
4465,7441810.798255611
4466,2861282.550619555
4467,11503734.384463593
4468,1369716.6977306597
4469,2760549.9161560955
4470,19023353.775819033
4471,967218.7848743153
4472,119422945.9846077
4473,844151.5103169401
4474,9273822.566248892
4475,12114685.200799093
4476,66698.74206453293
4477,57363969.73761536
4478,9458216.820258243
4479,530794.254183292
4480,94984774.40626504
4481,8424420.8030059
4482,40331397.31459024
4483,2767091.925841101
4484,887342.1063102642
4485,81229134.74537142
4486,8103074.927806708
4487,33218941.832273208
4488,24688895.56362506
4489,22511146.02049861
4490,418891.66683062323
4491,154365364.671606
4492,8753718.871297492
4493,1618177.1040029204
4494,25308977.130435407
4495,5500191.064333645
4496,73724397.4516607
4497,3636161.6883604126
4498,36032902.50144919
4499,92775.64330676173
4500,244421360.40007183
4501,76628776.99751341
4502,14442703.351675432
4503,304303462.33190036
4504,17475704.628388785
4505,92455.3313632954
4506,39086569.666439906
4507,513406.0728091457
4508,1583942.9159647592
4509,330938.4926329006
4510,9895398.501247603
4511,117457555.79779306
4512,569753.480067779
4513,31926110.862164784
4514,3766824.958571216
4515,74068385.88481043
4516,2616438.7669005934
4517,2445638.728797648
4518,106857628.33618385
4519,37769167.47281621
4520,1433551.2679761532
4521,29643853.152031437
4522,26752739.165796895
4523,10371287.579387221
4524,864841.6752516406
4525,2348047.171650317
4526,2465732.544719709
4527,13804020.36847414
4528,302859.4515774557
4529,677207.5715037308
4530,3208377.2846029783
4531,5396031.0308590345
4532,5892676.098981141
4533,19111370.915391244
4534,16004282.957802327
4535,76679161.53875081
4536,3838061.6492881286
4537,10321030.383248096
4538,10292990.657346584
4539,1301484.7213224322
4540,116255512.35095428
4541,6425386.472877821
4542,91089571.09089273
4543,68052319.14762832
4544,9470022.256387105
4545,114772.958849565
4546,57330.64309868348
4547,1396872.8107562207
4548,543166.1927343764
4549,670180.2819227069
4550,12945142.515817625
4551,1002505712.9092476
4552,84817657.26168112
4553,10915722.306339717
4554,1513865559.501402
4555,243387.03862982598
4556,35034740.65078658
4557,21843121.729272768
4558,2270153.624275607
4559,21168727.737421356
4560,97383980.90481287
4561,38503474.15732523
4562,192198.9369627525
4563,105423447.72813044
4564,78596.77396913544
4565,280938.82930200425
4566,20296415.086123012
4567,69175748.68071376
4568,1272682.8567675191
4569,15236733.18577679
4570,31814911.49463638
4571,4990663.427423774
4572,10516240.848956577
4573,21363979.772123385
4574,140212.572787042
4575,322470.13367221353
4576,3374424.6068168804
4577,3035510.6814565086
4578,26731745.801944688
4579,896948.0733438551
4580,157098637.75996283
4581,13574779.912924927
4582,46378619.87868462
4583,124225406.9454723
4584,438425.8535966448
4585,144927958.67762333
4586,9937590.400119778
4587,1303347.497194532
4588,153736982.15075645
4589,5650556.291831128
4590,765420616.3945525
4591,47223033.27656773
4592,330188.2488286846
4593,260051.47438256035
4594,31496034.23995008
4595,1443964005.3775244
4596,632411696.0893849
4597,13798800.815346822
4598,91888446.01261073
4599,13478300.53725009
4600,515303.7331338166
4601,54972426.51645802
4602,7087017.99586694
4603,39349523.308114715
4604,17700848.677069586
4605,512479892.7129673
4606,86028246.38772544
4607,14697734.07458213
4608,25749089.55195698
4609,48206209.81641075
4610,36099710.760439605
4611,11991715.45392242
4612,11410427.849818971
4613,27386590.71449378
4614,16356794.055142425
4615,4082097.980727081
4616,262392.54982974567
4617,13610624.51039008
4618,871066.8045972539
4619,8310077.143007312
4620,1804057.035025781
4621,331284774.60318696
4622,11993717.168726504
4623,19767327.946582317
4624,8557.364190745418
4625,6079799.28066965
4626,4426091.537835312
4627,10916541.613304634
4628,560262.4850530757
4629,1394389.9360725465
4630,2883632.4257582314
4631,8737706.608270086
4632,1757333.6557792937
4633,759926.249330417
4634,68047.8003678104
4635,496716.29188819154
4636,152558368.5742451
4637,2234301.336516568
4638,3644773.2939534853
4639,160.09163894314284
4640,111272497.23502141
4641,16269828.214044927
4642,28193274.71406774
4643,30098242.77477455
4644,2779600.777087941
4645,512.6550295747568
4646,691256972.5263265
4647,170795.07544599363
4648,1194701.6526497554
4649,119969892.4475381
4650,164501553.22898737
4651,68254441.46981946
4652,720020891.0734749
4653,33528.585301283136
4654,178043367.55854997
4655,78775159.20553337
4656,3353570.712852156
4657,1160189.0021752343
4658,21589601.311003745
4659,1502354.3903651894
4660,3987487.178167138
4661,3564426.4480769513
4662,8871038.74181915
4663,4246918.777221858
4664,1969951.8163661617
4665,13888044.372872941
4666,15667297.923104683
4667,508724300.42309415
4668,143727.57713525058
4669,3189625.211021714
4670,10080036.748320334
4671,807617.7986210911
4672,36246.728416276695
4673,12820251.66444422
4674,8022804.133087137
4675,3088476.1790492013
4676,718389.3026356798
4677,71830.00889128022
4678,13530630.12986982
4679,17635.316219909277
4680,875397.6710199349
4681,16415061.918594368
4682,1115353.485314289
4683,3479270.359150337
4684,342386.1121485356
4685,47893288.76937129
4686,4688764.188001212
4687,4919023.893335732
4688,68724718.53879668
4689,11488303.41896125
4690,1707717.0891523557
4691,7030317.33036514
4692,28375942.72493503
4693,3414393.790203654
4694,143393.6961619077
4695,28200638.521821767
4696,26946450.727889933
4697,123910527.00981443
4698,983183.7561731143
4699,5547889.662409252
4700,75207070.83671054
4701,211243137.59319624
4702,2534196.955958163
4703,4172651.483836614
4704,87329150.98105669
4705,24901353.421970464
4706,63568667.71899269
4707,2621477.2816909454
4708,98250629.87725958
4709,101.11703883910329
4710,475333050.662078
4711,1762250.510866942
4712,1322436.9012871825
4713,358280651.7144292
4714,2248952.530175458
4715,59350.13089724335
4716,1915121.2188834103
4717,6752918.304779269
4718,3189864.367867007
4719,32656.119911227495
4720,240021.99076848885
4721,5418101.2713320665
4722,16770455.183419803
4723,1169296.4561469231
4724,73777739.03181726
4725,7220531.237269737
4726,1637193.672759242
4727,9867956.863485275
4728,74862626.04235867
4729,73267956.53871666
4730,62737.56713753476
4731,49314733.822683305
4732,387384053.99603415
4733,84213.67836142672
4734,218454641.53358394
4735,6809069.710350603
4736,11816476.8987443
4737,39100909.35248528
4738,2765573.591680214
4739,52125074.06914195
4740,477030880.23568076
4741,294446.01583962754
4742,174534099.65332052
4743,35007.047061385616
4744,139872.75887128056
4745,648020863.8249944
4746,13712036.852310335
4747,25679686.05447219
4748,122245398.74235332
4749,19423358.4187977
4750,1220786.9269599605
4751,18066461.885915976
4752,824879.6817901079
4753,11535274.917668644
4754,604354672.6335448
4755,9721863.196679262
4756,79135103.77827302
4757,199094309.82967085
4758,85666597.23387493
4759,155569134.6355378
4760,338862.9000722802
4761,27101281.463438913
4762,887624.6513847456
4763,421048.5037610668
4764,804761231.6413333
4765,64213761.51685272
4766,146708806.0587199
4767,23491524.948291585
4768,93989973.72414035
4769,31872845.33967631
4770,93108957.62729244
4771,44726447.15777475
4772,5983797.822150851
4773,9546298.78133627
4774,10201336.471105456
4775,628184.4004117701
4776,1011751.5206755388
4777,292282656.4112355
4778,23084539.97578765
4779,359584.2031894374
4780,190596470.75649685
4781,230930.6303172871
4782,19572111.56062803
4783,3719201.4658366623
4784,13428555.086772243
4785,5926641.851179345
4786,207022806.42035687
4787,142871631.82317457
4788,11695719.61188409
4789,3607957.5472295224
4790,157789508.80557466
4791,975236.7145386884
4792,1242440.5882616523
4793,13716707.677688414
4794,256246.0891523972
4795,996417.9860494734
4796,7811486.294486208
4797,720745440.5354265
4798,68832762.80696657
4799,10524694.122625235
4800,33932840.63937941
4801,117116.771636872
4802,30025190.95876009
4803,1729713.2862001953
4804,4098724.015374132
4805,197353.54116983904
4806,784014.3245334813
4807,113931.34350967601
4808,1132815.5397589274
4809,118017852.34611447
4810,27751.118215675924
4811,4081370.842830006
4812,103362380.77996773
4813,229190238.6745381
4814,445798.14339746325
4815,43857385.97234609
4816,30666645.02761417
4817,1949315.3245322618
4818,20949243.574015234
4819,1891130.3820497205
4820,27999865.16459515
4821,314052.1756148536
4822,131.25733852413458
4823,5652710.685065256
4824,24135092.868317634
4825,33591609.25485448
4826,3682851.8990331655
4827,34061340.864065446
4828,10766676.335859101
4829,30919.810517674894
4830,6186721.278023386
4831,47052741.36003176
4832,11389150.921825763
4833,44674515.60127118
4834,1932826.351187098
4835,44333950.715494625
4836,2469120.4124993896
4837,465441115.4567991
4838,20052031.631254077
4839,52.18221384402676
4840,386243725.3150841
4841,42620.7585700753
4842,35988805.92341245
4843,37171436.017745435
4844,3454037.493421154
4845,13785350.338081568
4846,2113101.6089326954
4847,495492685.3416369
4848,76823756.634823
4849,302232502.94512314
4850,10380938.884772563
4851,30620.66509250086
4852,2048063.677483303
4853,31056516.444168724
4854,16324342.187813865
4855,13543967.639294561
4856,7898469.451526192
4857,16930152.784882847
4858,12647817.471563704
4859,4752316.740297015
4860,263852026.50608644
4861,113952516.82940604
4862,318281624.6268927
4863,298459289.806659
4864,41579520.78420642
4865,26989823.106972657
4866,2216748.608644749
4867,111290482.6870949
4868,3006526.6273970557
4869,4768048.737616968
4870,5379213.209640692
4871,105255953.87193462
4872,6839998.643037941
4873,4991832.926973314
4874,60934085.254970126
4875,29546686.158845235
4876,38301376.22862826
4877,59867765.223627016
4878,2115764.341705441
4879,10528103.670874443
4880,5036446.745412144
4881,2485965.9222154897
4882,10479854.330919106
4883,14686876.82069481
4884,49021153.29846966
4885,5199485.435163362
4886,13366611.68001988
4887,661106.4240003795
4888,2667103.6239038524
4889,339426.8461908869
4890,49772002.214575246
4891,175498.73317018483
4892,5137440.949294937
4893,78173606.40155223
4894,2600501.9764811583
4895,926621.8679996787
4896,57292913.06864008
4897,2728791.634259207
4898,161821993.23141852
4899,148338063.8935515
4900,114545850.80416054
4901,29210326.310259074
4902,1701080.0820157768
4903,1457.8131656730866
4904,233024675.584021
4905,12338196.03460633
4906,89274.11352945433
4907,562312718.7866323
4908,12854185.722616877
4909,64857857.572412655
4910,135922182.14446482
4911,23822473.61924465
4912,35053103.71311383
4913,15862298.068158146
4914,46772647.76906845
4915,25187038.66721955
4916,19347354.24840564
4917,4592583.65711813
4918,489773574.09737444
4919,20857150.33125673
4920,16365914.515126761
4921,78068885.56575671
4922,8616433.038609352
4923,431219.7580532452
4924,119154857.15442118
4925,53973669.562466495
4926,849900.3675550331
4927,5147529.280079874
4928,12887731.521899812
4929,1358692.7489039118
4930,13558663.045901924
4931,4099007.343560838
4932,34503.727720663286
4933,36836222.37200462
4934,336657.6514656446
4935,768127179.3127291
4936,11148002.42321591
4937,74797.03745865135
4938,5560293.999159255
4939,153811.8409586724
4940,746996.1016514503
4941,14622272.036739442
4942,854790.432897555
4943,36838351.36909518
4944,81068880.09699836
4945,1993399.6292972348
4946,1274154.6414304473
4947,2143897.503475368
4948,396712.2950348287
4949,19349176.04954604
4950,94479001.50163455
4951,8800547.829912454
4952,11098373.036008075
4953,55084833.37183065
4954,13225591.564541988
4955,211749.57833850745
4956,45639.24342502031
4957,17482790.262070045
4958,15255533.158442091
4959,15639478.496987209
4960,4727980.476342284
4961,130235946.23605585
4962,51584569.29727374
4963,24510376.246361364
4964,1151736.387265872
4965,129922.51278901656
4966,6496879.3566386625
4967,15631190.71368451
4968,9045025.13621274
4969,48.20273022659211
4970,1286602.0033199063
4971,54617335.8956126
4972,5864667.6365986215
4973,1771945.3037139978
4974,101997732.43491182
4975,2825029.7589066084
4976,373540.4392337936
4977,108820154.36010975
4978,1140634.995299814
4979,2091198.9503977105
4980,14972033.568948923
4981,1124770.2995558926
4982,44705824.22037336
4983,1094.4562469540192
4984,53171753.51443587
4985,628494994.0092859
4986,845560.7673481024
4987,7625474.348472751
4988,3785561.381878841
4989,21485031.884009257
4990,169300.06796181572
4991,27943626.674745582
4992,182755859.05495036
4993,3210492.1538863764
4994,56122155.17956331
4995,161248.7595363946
4996,23764473.90927306
4997,18842350.40810855
4998,9354293.437427647
4999,158232871.00688782
5000,164876738.59746113
5001,854158906.0448748
5002,226233277.75116104
5003,66064758.94198327
5004,8015518.907263363
5005,13976102.834001597
5006,149740794.85429043
5007,59587953.68694227
5008,457220307.07752645
5009,28615437.743776653
5010,4695961.933990837
5011,14089901.40292923
5012,18425513.289376605
5013,15938336.78817356
5014,54664369.66463577
5015,1785582.153486998
5016,77198129.2520818
5017,3502319.7594238194
5018,70697791.20186968
5019,23158146.70234857
5020,666628.1258191224
5021,64.80370616621539
5022,49045233.05140911
5023,449952.08100980555
5024,97912289.1481564
5025,88795.66144564148
5026,45627731.667479426
5027,23522377.58312714
5028,134640164.57638085
5029,113412006.2078306
5030,17283780.28863579
5031,3233364.7948259083
5032,190032794.5259881
5033,6113109.475363012
5034,5861928.430575158
5035,1855.2633649378297
5036,3273308.3907590685
5037,13417917.938542858
5038,731965315.2951406
5039,148316.82043318325
5040,15497707.152300673
5041,18368324.472091287
5042,18118091.435278796
5043,2904081.8144370792
5044,543140640.2992567
5045,648778.7446683152
5046,3194432.449917081
5047,585003.004604487
5048,152537.97611018605
5049,23268429.765303418
5050,310329.6940598654
5051,422765886.4587586
5052,74908822.23833765
5053,27861519.496252306
5054,83271740.060141
5055,6259437.593760175
5056,2806630.084855043
5057,10123038.364592878
5058,4240753.295365362
5059,24303034.74380354
5060,112323368.70335014
5061,8265854.535281515
5062,224534.263230259
5063,266.4764234097379
5064,48373428.81830014
5065,1806861.6315816937
5066,16780392.904351417
5067,8029284.957501106
5068,15570015.995407565
5069,232798599.89570868
5070,2954947.512424713
5071,152903903.32011333
5072,71622423.96137641
5073,7190866.009927545
5074,5514503.60544717
5075,2181998.1358563616
5076,52420775.18486348
5077,177270024.43432108
5078,1922615.3948082912
5079,5430499.9993387135
5080,102186026.97466141
5081,41578747.48892065
5082,38896093.98842915
5083,2590666.8400890287
5084,5903898.563469982
5085,484871.55109874095
5086,15216338.808172416
5087,3332215.534744817
5088,1905541.1245822238
5089,822027.4075312412
5090,3208416.7233800227
5091,8369338.763885251
5092,56366910.4799083
5093,21301049.982317645
5094,137263123.6127475
5095,76623059.7286399
5096,90156631.00921172
5097,123841.92840142091
5098,113200.20752557747
5099,2061573.082555259
5100,375623.78171971673
5101,612662.6185904059
5102,12136.4825785373
5103,308869.5380973451
5104,47209069.923268124
5105,3116236.847088258
5106,4437471.878764443
5107,636243.2575075326
5108,11479069.367143769
5109,152038.0791648689
5110,27400125.34032147
5111,51459415.80115305
5112,3180133.553618644
5113,16045.17137220049
5114,6078493.485893458
5115,7106123.744013782
5116,1097025.1826730382
5117,253928792.43780535
5118,17343776.785370912
5119,94.26826320881854
5120,240321.7963240086
5121,52237671.82175567
5122,12138868.151765097
5123,54896151.34723083
5124,4810384.723396035
5125,24028618.48164386
5126,3829509.7168784337
5127,56823407.80073614
5128,65410.50063129282
5129,310421.27060418495
5130,16220035.713333594
5131,5769842.943175877
5132,36287366.373647034
5133,94196245.75388975
5134,105010250.3800999
5135,89482772.0052225
5136,3095692.97255197
5137,61139172.27721611
5138,11975892.061637722
5139,135410688.60106418
5140,61156468.89855639
5141,18461313.411308393
5142,137427477.80910465
5143,149588406.79464424
5144,21566103.308535233
5145,17267207.424707852
5146,475712.7059763508
5147,1187572.364088532
5148,18853191.15850056
5149,1360023.833191582
5150,583041932.0957168
5151,258290287.19610283
5152,78949776.115955
5153,708153.3258399004
5154,37002143.023747265
5155,1556282.7163697274
5156,685547323.5735272
5157,449185.5080042637
5158,3838526.6824539416
5159,66773128.060179085
5160,16873724.645794366
5161,32577021.89992436
5162,41738578.51983175
5163,100677489.20471759
5164,425453.3265986498
5165,57291734.3630123
5166,84654592.34747678
5167,2965274.8667111504
5168,13204583.481929492
5169,24452816.715082146
5170,5080261.467392469
5171,154239305.48878044
5172,3784067.029789755
5173,124843983.32191066
5174,55273703.95774723
5175,2571699.6693807943
5176,6347251.52870286
5177,174570209.26261312
5178,505461964.66011053
5179,2948909.08477481
5180,21341929.52157807
5181,882571.640994001
5182,37435360.58410057
5183,1246982.9777718806
5184,12484013.646171536
5185,575422.7464122976
5186,725026.8839010764
5187,4643770.959789059
5188,25303300.83465775
5189,20736221.333957218
5190,319506037.9330556
5191,11299545.307079006
5192,76708563.21604826
5193,127187636.13210487
5194,25027611.99604445
5195,189193360.00820202
5196,50253598.07582951
5197,18940426.198877536
5198,75635371.07993035
5199,34461416.80660946
5200,12400836.867700983
5201,24800048.875193518
5202,366817.46452387393
5203,594688.2169491109
5204,11257.632524022434
5205,9832483.260038555
5206,13574644.299616754
5207,4910647.589564292
5208,1270837.3156542222
5209,91296924.50105338
5210,21647310.560114667
5211,15738897.492264748
5212,2423925.867393168
5213,123489174.33554226
5214,115.58348237957439
5215,53999656.755922884
5216,48288176.07368357
5217,10555.0293202102
5218,5989767.143869149
5219,1383972.1637993427
5220,61863479.41346091
5221,1530.5282514609082
5222,26305.670363595393
5223,70595103.76400527
5224,102.34130818408656
5225,163531.23733674796
5226,48644560.265570685
5227,73936.1623381875
5228,10705531.008492557
5229,148297970.9865418
5230,7538688.651614982
5231,1196251.5594432452
5232,22937.85080224155
5233,291243.05937973387
5234,101145228.82754777
5235,8300249.787486425
5236,193126017.92788896
5237,146624061.9122202
5238,4267070.625040879
5239,17534450.599945743
5240,95933083.01770666
5241,5444815.358539754
5242,4183767.785156889
5243,2443579.128920166
5244,103019258.38539161
5245,166365.5699478785
5246,1116260.80471031
5247,30402674.12939566
5248,240628.21650634345
5249,37790853.54022424
5250,330196080.15090925
5251,7538480.11590614
5252,1795945.4689002933
5253,16150019.245886639
5254,732770.6634565764
5255,42204755.955109894
5256,13971206.006220791
5257,271981.288202794
5258,467585.7866388754
5259,18383662.31088899
5260,703682.550766038
5261,41654975.71250199
5262,2503177.878611665
5263,46959679.0774851
5264,3386263.9420068813
5265,1289005.6781964505
5266,37849018.79407403
5267,3710610.435405601
5268,15088602.725310354
5269,89861937.94387996
5270,59329930.397080325
5271,9804949.446574604
5272,72593333.51828653
5273,49965.20447020265
5274,12047193.337038174
5275,33302835.73488076
5276,7270896.4132606005
5277,2843198.4546761652
5278,21898623.89316345
5279,7594996.965953387
5280,233764.96824170096
5281,32104023.60243747
5282,15571641.415204598
5283,396853.3272240232
5284,6027951.8408897
5285,310916553.608244
5286,34010319.64742001
5287,6423778.83345629
5288,105098.92369697218
5289,35561712.96581507
5290,222603254.0147277
5291,542741687.5792497
5292,94842424.36739936
5293,234074587.95524368
5294,228339.0044457695
5295,868064925.1654687
5296,4469492.050494332
5297,129884955.14235127
5298,84047512.24276893
5299,2989793.343208882
5300,453881.4126926165
5301,27348335.59994158
5302,101237165.66908507
5303,1441357.3837160165
5304,6095073.487446192
5305,2485699.3384616
5306,30045866.505684115
5307,261094391.2813397
5308,71934.26131764053
5309,444020.0398504077
5310,76861997.97048658
5311,6432125.294940453
5312,225012915.53827423
5313,516725574.2437699
5314,22298260.311987665
5315,579831.4576203658
5316,30648290.748953473
5317,16443049.228393946
5318,5723206.09647357
5319,6392416.708017763
5320,14141376.443771658
5321,7696380.864749519
5322,201.94869268221515
5323,113280322.24558291
5324,8572870.190891623
5325,2417895.102618647
5326,4257367.046342966
5327,127421479.15770867
5328,4212104.896720978
5329,27342722.990583558
5330,226763153.12885952
5331,4744927.477809163
5332,2676461.557796387
5333,32715630.639754675
5334,8357962.544846525
5335,4370946.349745914
5336,7790034.2188483775
5337,938575.4186822004
5338,24374530.207253337
5339,12744182.092788447
5340,1673564.3457322875
5341,214737028.85202467
5342,143446525.6466204
5343,20026692.275893655
5344,68546347.67113492
5345,52813.92822671687
5346,18589338.807244044
5347,45409.88072168647
5348,1912619.7182860677
5349,247960.6170325589
5350,2617.1322214484435
5351,359792222.49486446
5352,1677654.5551765468
5353,24823071.550687175
5354,40959384.343019135
5355,151182365.9209974
5356,71087261.46462554
5357,352433.27450183284
5358,37888445.36481508
5359,23223022.008943334
5360,141926198.38307038
5361,1392716.9219488513
5362,484363.51354287233
5363,30553663.44394852
5364,324419.3704423112
5365,59946430.81766285
5366,108379777.22158954
5367,206838901.04033917
5368,4819323.068753452
5369,335513250.22456896
5370,11834413.616859732
5371,29584325.097366642
5372,702576626.6122813
5373,23303496.010904804
5374,79519846.56577694
5375,122899805.49864186
5376,99587331.09959483
5377,33320806.315041956
5378,12683.70329741214
5379,12697473.50988102
5380,111511744.00286403
5381,162853861.94321352
5382,34453524.27771329
5383,64565.14431367005
5384,693960053.0368215
5385,66859035.56599231
5386,10006061.684762578
5387,2029461.5110051464
5388,295603740.0539196
5389,37591785.76778759
5390,9468833.91727719
5391,39399423.131376855
5392,160096.32341993524
5393,7562787.177675795
5394,70453038.58224823
5395,10319693.185874969
5396,44691322.640848294
5397,3260019.624391735
5398,15899591.605874855
5399,14161.936600171764
5400,7860790.182041596
5401,23641930.289668642
5402,27399751.10026446
5403,11801517.387374707
5404,1994462.208088021
5405,41346695.41645745
5406,1574909.0828308621
5407,275657039.4854277
5408,961172628.5219045
5409,61295653.84961879
5410,1182054.593454085
5411,12015848.898298156
5412,29720.75008330594
5413,48763.005471817014
5414,118435994.6741328
5415,51873567.40905851
5416,30055290.187423185
5417,351955958.5925985
5418,77789.75327341269
5419,410814.74019610294
5420,7452545.101948868
5421,41074703.28708955
5422,62544143.06088148
5423,404686266.7394191
5424,149175123.1988806
5425,5402591.811941477
5426,21232254.223748922
5427,213692.37769172745
5428,2206495.3751467173
5429,57658415.538934216
5430,119729798.92296828
5431,23142811.677752353
5432,118833610.92642243
5433,69792808.46173497
5434,63721897.732451424
5435,6959025.827463235
5436,6682573.920723035
5437,27097477.86428086
5438,3459975.0874932986
5439,1898628.5674912361
5440,190597790.0776081
5441,1100630.2927002688
5442,132162573.98841883
5443,151598093.83151287
5444,48697973.80798596
5445,124942031.83607426
5446,224989647.18099517
5447,7210424.198903395
5448,10244794.070726318
5449,147031411.63370758
5450,1857070.13007678
5451,12283368.052664477
5452,648811.4731180128
5453,699026397.551518
5454,36309445.79483764
5455,19824762.09967544
5456,16043257.135722041
5457,51148112.170717016
5458,9491981.742277212
5459,9356865.806789188
5460,103655.39338348627
5461,123261.89749270352
5462,227649.66555814593
5463,1553260414.0285497
5464,202985.85784430773
5465,15097129.240513876
5466,46701857.016806796
5467,33046736.62109602
5468,93243623.19580661
5469,733.0169472419707
5470,140128906.71322107
5471,80873782.87867953
5472,95810165.72826588
5473,19443107.865253203
5474,5487410.793408424
5475,17523018.658578333
5476,18998622.103774898
5477,10283028.038668618
5478,57942060.25266186
5479,173288589.1593757
5480,4987332.5740684075
5481,398925.5650290503
5482,22661998.08944363
5483,3649619.2953207
5484,98695451.03730783
5485,7776118.428075496
5486,1034522.1528684202
5487,372347942.4736361
5488,23373161.941317067
5489,31501831.46279186
5490,6251628.645135514
5491,30797970.60231349
5492,33255611.947527237
5493,15501989.379207589
5494,60684.108949244015
5495,6280127.350129593
5496,25463449.776259765
5497,25868543.753701724
5498,82695.38070786608
5499,53699288.77990108
5500,14509737.500188079
5501,138843.89586201185
5502,754309.4669113768
5503,13199279.974944197
5504,13846321.92634299
5505,114509.61941441525
5506,173363049.10531914
5507,13374627.567749519
5508,147491314.14091712
5509,215558689.68431112
5510,19981016.389879998
5511,2814098.7750310944
5512,85189464.57464641
5513,158914.6969661954
5514,16687856.473016333
5515,7378828.716493237
5516,503371.51587046153
5517,102166730.90961947
5518,5236382.233243308
5519,305117705.09673876
5520,276958.4335555467
5521,14709992.030629616
5522,23024.903176516746
