id,revenue
4261,2287636.4074838613
4262,483031.70825404685
4263,3131351.621474063
4264,372453195.2211437
4265,6131750.975767611
4266,1245908.6069343612
4267,11706872.263055783
4268,6982036.049878414
4269,6741421.721300798
4270,236060608.9577622
4271,39836237.540889844
4272,255330.71677938054
4273,14206350.091389442
4274,45784243.716544524
4275,1398431.291883721
4276,13712967.896237807
4277,89707422.01279156
4278,4793518.345822736
4279,23330032.34230794
4280,112724.48719473874
4281,754877.551848165
4282,25787253.757427018
4283,73744.0081493131
4284,5319395.905002337
4285,22593.436415485077
4286,312484064.0788903
4287,11960697.786767568
4288,44133085.928883314
4289,86748705.09183708
4290,47427543.83154577
4291,2540166.174706394
4292,1121206.1380866899
4293,12600286.712794166
4294,105567900.70580024
4295,92341574.89952189
4296,17665488.403730247
4297,7644813.788973549
4298,487265.85947177414
4299,8561634.077194363
4300,50073880.66931906
4301,1120415.0499685265
4302,1125424.9933199568
4303,1212010.1676350061
4304,12601235.896695986
4305,23900397.7731506
4306,6307606.040834364
4307,133339.08157037664
4308,92010.21061757026
4309,14811623.665224046
4310,1095960.6714391997
4311,539523.2302405672
4312,77022554.33393142
4313,156175422.50517777
4314,11589482.98014706
4315,308214337.3759742
4316,295705106.69216144
4317,1433809.6760536435
4318,22787585.537462942
4319,234055.62340259724
4320,1042276.4573441492
4321,36075346.86736778
4322,3647202.8040091894
4323,3944345.5335403765
4324,1531213.8678240199
4325,1412092.932054987
4326,6246092.704500455
4327,45792570.51449765
4328,673126.4694068161
4329,51600.79461854684
4330,220731985.2120093
4331,26674457.38420465
4332,49473379.343813434
4333,533947.58134439
4334,75850568.02094214
4335,83441381.94961396
4336,28063794.63858932
4337,90425.23191584145
4338,165412849.4955666
4339,55502115.814453006
4340,4225315.892045637
4341,10936864.901294619
4342,20430055.491632607
4343,66179825.173894465
4344,827046.6347879383
4345,1895852.4783547535
4346,36318564.16012229
4347,65966060.281714246
4348,195344.04625328592
4349,307879108.5196086
4350,4388411.5541370595
4351,57074230.08787466
4352,483620.88847934175
4353,89013963.55383658
4354,15123278.029499685
4355,13609858.468637368
4356,1281670.547848381
4357,35462156.68540073
4358,7724714.552990271
4359,7408936.140334049
4360,36571519.779350094
4361,39518269.94823881
4362,3165671.509508604
4363,42896487.24774811
4364,40802079.37094396
4365,1505866.9427011698
4366,39702804.813903935
4367,41525974.953855745
4368,64145675.66882112
4369,16431071.513472138
4370,110860422.79194276
4371,19180710.397274844
4372,17135895.04532351
4373,3599460.3587194663
4374,27443101.78553573
4375,793816.0313376798
4376,23394.729662715414
4377,2677650.8602451286
4378,8409089.974261286
4379,77226500.59926106
4380,52495179.7865457
4381,102299983.20888656
4382,182088367.22703695
4383,119130394.6944205
4384,46968375.136203915
4385,169155.9634684204
4386,45085202.11179821
4387,63323383.9610589
4388,24049425.414149143
4389,241967699.95955828
4390,1769496.053656187
4391,584730.4089479469
4392,100062705.72052765
4393,77617509.30494237
4394,10721379.165481402
4395,10927146.18710436
4396,46953082.02308607
4397,11145985.694171794
4398,102925302.74005778
4399,748713.432724493
4400,3803763.172708392
4401,15087066.71797656
4402,4371601.327066851
4403,5846458.847945204
4404,47436983.86825266
4405,4587740.98865405
4406,195986.00890098227
4407,542203.7401765528
4408,809713.4415447427
4409,1277966.470738862
4410,7655296.281040395
4411,10949431.706735365
4412,34783529.95597203
4413,68823301.04127203
4414,921546.4340863663
4415,6516578.432214354
4416,289402.4803858643
4417,133777983.10526761
4418,365637.2159573999
4419,33746687.83159905
4420,354484015.4843341
4421,1623683.0603866377
4422,2087305.6285193232
4423,697067.9844335245
4424,509630.96431587916
4425,13437718.696333315
4426,2641209.613689593
4427,107546465.47894314
4428,1128597.9047598224
4429,2798809.763596776
4430,208460.57428442282
4431,336101.87461472454
4432,147060984.02353027
4433,367333561.6326987
4434,251076935.20211214
4435,20410154.757622827
4436,23827321.388500467
4437,705981.2287764616
4438,353984.8525683486
4439,4826708.278647617
4440,610340.9775088809
4441,27581380.760780092
4442,465824.01985864993
4443,62329.391570154
4444,731156.9387621303
4445,29697322.69975441
4446,472523.15900899464
4447,116805471.8992607
4448,4970623.0975932665
4449,1885147.7754679518
4450,126597061.75312503
4451,587168498.9537563
4452,20421553.45324295
4453,534699.8999656296
4454,229857.335665709
4455,997206.163451879
4456,59202428.20464016
4457,2703862.966805553
4458,1145920.1448539444
4459,38486097.52034244
4460,2220616.449793028
4461,50550093.54775358
4462,48932774.28335543
4463,2658009.4595637694
4464,31263624.872734334
4465,4992151.252351131
4466,1108186.0804474873
4467,15743434.076110207
4468,439464.52790444327
4469,10117710.514747977
4470,19130973.90105252
4471,403138.4624464577
4472,72051225.03559442
4473,5074259.138326798
4474,6974163.272612549
4475,3979146.67466886
4476,103570.7385024595
4477,32545676.55123013
4478,6006106.189745055
4479,309472.4221485244
4480,69057493.06823492
4481,3286751.1174222366
4482,6889891.341627651
4483,3908383.9000215307
4484,305676.8882322981
4485,42995087.66712159
4486,16321359.752442181
4487,8825539.678091623
4488,67418583.05871482
4489,25036387.634891987
4490,365320.6364544
4491,90125918.76112628
4492,11219089.741314933
4493,844643.7724190501
4494,13627081.940063266
4495,6882061.175907658
4496,51378993.558049634
4497,2355168.92579415
4498,54533183.964377195
4499,336984.7764821771
4500,184893125.45786244
4501,88981706.39382161
4502,10262459.921939543
4503,218233132.53428763
4504,2671326.1189006646
4505,223873.92291981576
4506,32661880.472815562
4507,948057.4763235326
4508,2255398.783800284
4509,594007.399197848
4510,8786599.547035355
4511,88610173.75209387
4512,497343.2187430827
4513,34320225.47396612
4514,6185111.68879202
4515,128616424.94581111
4516,3185386.642599895
4517,6380868.188834011
4518,103225595.9407501
4519,40776695.15677148
4520,9556752.269610897
4521,14040587.184087837
4522,120749604.1617439
4523,8180315.398018778
4524,2272861.0382707817
4525,654829.9867053772
4526,934353.683839906
4527,18301136.444274608
4528,677238.518831394
4529,1367284.5014617776
4530,4648360.256207788
4531,5528355.973698665
4532,3362819.0109138032
4533,24520098.349068426
4534,3598059.8690745253
4535,49385270.79635584
4536,7636464.597242244
4537,5680516.117654342
4538,14272221.440857893
4539,886100.9656118632
4540,63812823.929275766
4541,6340855.5259163175
4542,53641800.9126422
4543,32583072.212042376
4544,3392530.160831269
4545,216419.1984715565
4546,139540.06864080133
4547,2263557.138742391
4548,1660279.8448734586
4549,592055.3913897217
4550,8320881.572573322
4551,663674637.2715898
4552,71664660.2330504
4553,4504050.261791063
4554,638733183.2546754
4555,649089.0688106413
4556,31676880.37207992
4557,11013001.375730513
4558,6329029.63823838
4559,58222521.42214754
4560,84714097.58640264
4561,11374694.20029936
4562,545739.9622512804
4563,132065451.8478332
4564,232214.15905500692
4565,197174.87339040815
4566,8237255.106835819
4567,38140937.267725244
4568,1530797.5928105242
4569,5195661.870628964
4570,12597502.660787614
4571,2548358.939812976
4572,17293577.921732422
4573,17123190.834457446
4574,134724.24505386548
4575,296945.56830694684
4576,10386022.764829598
4577,1938277.6191803922
4578,20855864.11945591
4579,1176421.07740412
4580,67790246.93697706
4581,5418924.3409325145
4582,57987875.46904204
4583,139992814.5262441
4584,745743.8049662343
4585,115311844.15179072
4586,2440310.049376221
4587,2371007.034374778
4588,105665086.78100564
4589,1103224.9282937062
4590,630546366.9970407
4591,56190074.78258537
4592,2219096.7717845393
4593,254839.73740781518
4594,26293632.750542372
4595,601298945.4808809
4596,421567571.79165447
4597,17989659.26284115
4598,142854609.2698665
4599,15852680.950256422
4600,894890.7846950023
4601,33005528.739939865
4602,4522816.799452426
4603,19423776.701852117
4604,20000939.104063638
4605,373937680.8739745
4606,171304582.12102586
4607,38432164.64950171
4608,2293861.5411806353
4609,6281522.237870306
4610,124272901.03347476
4611,8250235.6799283335
4612,18201199.16845254
4613,13021735.828628663
4614,20455053.14858733
4615,4841754.446298863
4616,287623.2238461277
4617,20241908.625717457
4618,1162161.3390610702
4619,8649807.531026255
4620,829597.5020338558
4621,277153716.8840198
4622,13630957.602094108
4623,15092841.005275322
4624,1224057.5401644178
4625,7033036.239042818
4626,2478991.5564131383
4627,14671050.846370755
4628,1200299.2310879766
4629,1172230.9551127304
4630,4343591.39603484
4631,11044741.994995657
4632,2090529.180489973
4633,950793.940068451
4634,242674.68593830857
4635,154991.01037686097
4636,194421799.13259196
4637,1374134.8448268264
4638,4777702.0712368665
4639,46359.85106149669
4640,19046556.642277878
4641,5537230.9853758365
4642,19738896.585779004
4643,32927422.78071188
4644,2460369.880171803
4645,172588.43272467738
4646,731013560.5933888
4647,1156086.7163628018
4648,1584631.27272441
4649,151442392.29994017
4650,155877519.0140092
4651,56047166.19398809
4652,544326600.717835
4653,89143.12371542727
4654,52157428.17665113
4655,37129446.19598896
4656,3831050.061423308
4657,1250011.2030978573
4658,17189475.39721901
4659,452397.81763055176
4660,1054957.0799153477
4661,19766686.76237184
4662,1124735.7268176547
4663,7553466.987051536
4664,4335106.191493628
4665,27682257.152124457
4666,15597903.48544667
4667,252434659.70954654
4668,435496.0135202062
4669,2132760.1951201577
4670,19083079.52784496
4671,5611583.477173878
4672,207519.85674386576
4673,12809564.911253398
4674,3253799.8575820057
4675,4893456.443259377
4676,1959822.1437935128
4677,37282.73230625954
4678,3726597.8380141975
4679,29216.844622801702
4680,709808.2671995291
4681,13514548.10538625
4682,4637433.139252435
4683,1854786.1110507029
4684,748847.6862435307
4685,13234031.363353042
4686,2226028.2126357118
4687,3387609.91693302
4688,66186729.36870903
4689,2964113.5363961835
4690,3372449.004452141
4691,8034625.876500453
4692,13967674.807435151
4693,2295358.2325671287
4694,1234488.024515032
4695,10201321.79271988
4696,18455151.533373773
4697,76989175.11634594
4698,1316532.2929072608
4699,5187534.036179176
4700,79831927.51331832
4701,173823326.72117648
4702,2137513.2544769095
4703,2898356.758192038
4704,59698401.93953496
4705,65234408.012671016
4706,85188410.9261086
4707,2011604.1245552644
4708,25852476.204401895
4709,50683.85113923215
4710,146735714.10526505
4711,4114669.8491271785
4712,885607.7952534547
4713,345727389.6493678
4714,3585956.786693898
4715,162617.17774325123
4716,348018.724211351
4717,10556031.67254357
4718,4483803.902793487
4719,3728195.573255001
4720,929329.4509782704
4721,1911672.094375177
4722,44714268.67347567
4723,646087.1370171092
4724,96584898.33281355
4725,6845255.150822924
4726,3052604.377053612
4727,10368163.622346185
4728,14346684.39001482
4729,60844278.04557533
4730,107423.53379309192
4731,33083147.471924506
4732,216103258.44161284
4733,175696.3302802461
4734,130896226.31230742
4735,14579026.0428883
4736,5097988.654043267
4737,69735362.29700287
4738,1224448.489928672
4739,60298784.28980582
4740,484151512.77282876
4741,75684.88629631279
4742,113396365.30823112
4743,50620.90551368431
4744,240688.85156920832
4745,437999854.96073484
4746,31117496.99147922
4747,16242818.281284807
4748,117169370.30862653
4749,10261284.5498857
4750,999556.7302260916
4751,24990489.5399519
4752,1197015.378996689
4753,8779956.091521362
4754,785270301.193802
4755,5312908.8308279775
4756,28186646.84106618
4757,94270673.95424348
4758,69214049.41360526
4759,183133915.26493365
4760,372764.55385719414
4761,9211282.680472521
4762,3662150.806343951
4763,235782.22797194362
4764,416643064.3223717
4765,22991753.007530957
4766,130525656.76227306
4767,17318137.505225416
4768,134328424.90811425
4769,40644863.34742832
4770,76813836.257795
4771,32373855.892215423
4772,10654973.593188457
4773,10220105.868195653
4774,5238829.096341243
4775,340960.2122660407
4776,453697.23392690177
4777,112264330.10885319
4778,34715341.57013689
4779,2223682.6487985915
4780,153786733.13710177
4781,88210.57750649122
4782,12426856.181984838
4783,16603068.021213938
4784,15203221.720430743
4785,11647844.69326993
4786,106606421.56371754
4787,63106057.66358365
4788,17158263.989128735
4789,3044686.0489889877
4790,67282402.43917455
4791,2091516.5300316706
4792,1807689.256069342
4793,19912568.368645705
4794,404380.7448595051
4795,1991644.0890492317
4796,5642659.421252589
4797,704914180.7074391
4798,57132733.75474572
4799,6732910.462702586
4800,13573667.309108354
4801,452935.7300525054
4802,23133787.34448683
4803,556186.8983490982
4804,1942469.5559700627
4805,142471.94731374865
4806,635748.226172782
4807,290401.6571260813
4808,863185.1739371049
4809,114304023.08150192
4810,148257.29704375952
4811,2568125.527659272
4812,121696758.47620058
4813,114627267.18599689
4814,899229.9036069415
4815,23747245.734272
4816,22492145.465143725
4817,7051083.774181016
4818,14268762.874957953
4819,6804665.73057967
4820,43947187.90481208
4821,872025.4879804056
4822,412853.9766146445
4823,5055876.268360341
4824,81639074.03279231
4825,55952050.49207801
4826,1940480.1887531448
4827,56269875.046575956
4828,10895208.074955864
4829,1830505.811870514
4830,12803730.955104977
4831,26955543.083844773
4832,2596523.8203484304
4833,13054256.931139607
4834,2831703.9998789327
4835,30188752.05778421
4836,1096457.3257741958
4837,424150777.1072277
4838,25220006.262353085
4839,11071.301477681958
4840,375093377.47836876
4841,55609.98152562684
4842,25937474.365276463
4843,86221600.15363872
4844,1256879.133267647
4845,13393427.280336669
4846,1187365.753448263
4847,515466906.47706294
4848,56222681.12400241
4849,369994338.7995306
4850,12282310.443398371
4851,65078.9912809027
4852,2206708.8508804278
4853,55262726.67078065
4854,7437141.538202098
4855,37053409.535180226
4856,3468608.885291844
4857,22742944.92652521
4858,21670118.895425215
4859,1417357.3528315444
4860,223393007.75619268
4861,83104458.99415398
4862,210864972.99667168
4863,199635612.2531945
4864,43088596.4174375
4865,30649241.16124831
4866,3023342.8177416977
4867,95056830.75554779
4868,788620.8192012471
4869,513735.6046748044
4870,5715284.235298186
4871,13015278.315260869
4872,855222.2578010645
4873,2870835.2999962512
4874,92640519.90497065
4875,14870257.385222767
4876,26775453.289674364
4877,49537027.13259812
4878,3323307.095053226
4879,6792289.068655633
4880,13041922.06732101
4881,1051384.7704132332
4882,15281810.28266869
4883,32844812.68203181
4884,50999161.90571198
4885,1658168.8665705076
4886,28097854.37353268
4887,461673.9622541214
4888,1596662.8713525776
4889,605877.5778966382
4890,84886182.01322055
4891,289709.41603075655
4892,3463850.7573730764
4893,39027214.46221234
4894,5673022.499102544
4895,1856586.0314777447
4896,15927340.100095255
4897,1335794.5718591148
4898,101110795.52983177
4899,115118591.79758433
4900,171499878.19591266
4901,48801545.708002105
4902,1027651.3781223526
4903,790453.1126039368
4904,127296094.79750857
4905,7587409.21098057
4906,64681.44822657502
4907,556872607.9420042
4908,7790911.110980218
4909,99732126.45966849
4910,39361602.09033503
4911,12098160.636087308
4912,39121461.079526305
4913,14406010.192343965
4914,75606410.50111872
4915,34148137.55421422
4916,9523241.281046031
4917,6261837.322187467
4918,326904884.9647859
4919,15945722.571393616
4920,36237846.18940966
4921,43574761.07044463
4922,3793048.430940397
4923,792653.4713242935
4924,148351812.29671264
4925,103463683.30461848
4926,266576.8055900897
4927,6691497.317721505
4928,4785860.632956041
4929,1893381.016503082
4930,4764991.941968166
4931,11207046.466656227
4932,324220.239434428
4933,58703016.71719982
4934,583428.4475372175
4935,578062802.1747396
4936,1549596.1134499125
4937,360772.9354559374
4938,7262495.560984838
4939,487214.92995701253
4940,1122511.4281896101
4941,41377621.07473584
4942,761227.4619735244
4943,87300694.16268262
4944,40827498.10834166
4945,290764.2031492437
4946,1725736.8969230112
4947,818705.8422541112
4948,364270.73888201657
4949,6400841.83520842
4950,56669509.34527448
4951,26630123.84021669
4952,15952080.397591641
4953,62831042.65991601
4954,12056436.4676864
4955,627248.7169308292
4956,582615.4429091164
4957,10505781.161207985
4958,14733286.980104275
4959,13781307.756229239
4960,3804054.3657319737
4961,52508847.865561545
4962,5629550.7268423885
4963,13313546.613003245
4964,4867672.528470186
4965,525895.6283687651
4966,5145764.265313443
4967,33606212.09473181
4968,11231245.45464775
4969,45122.58800259989
4970,335448.11713133
4971,59103266.06532265
4972,7292780.55572339
4973,1454343.9101928547
4974,82959548.44743137
4975,695800.3609158415
4976,397920.84982868796
4977,55881437.772661224
4978,1013943.2207666449
4979,2637854.1972063156
4980,12437336.414881833
4981,2167672.1932323687
4982,72057967.60199203
4983,90562.41878534446
4984,58397169.25547224
4985,288964713.8207759
4986,541538.9426772562
4987,653307.835421469
4988,1385830.9566520606
4989,17920327.78426977
4990,333803.22979660635
4991,8419924.7126643
4992,189050883.05073026
4993,2265829.992571776
4994,46409825.93623794
4995,142925.30981734858
4996,8864499.123671133
4997,22595976.648669124
4998,13203004.182294806
4999,63313839.084213234
5000,145623498.15282542
5001,760223888.2030771
5002,191157876.861692
5003,46083161.43804774
5004,9532570.123806944
5005,23500903.01065869
5006,144894673.78868255
5007,33818658.48292859
5008,358777024.58702433
5009,23931827.39166823
5010,3702270.5160110653
5011,4308308.187285611
5012,35380564.31140832
5013,13932897.041259961
5014,63623583.528501384
5015,4060860.5128006167
5016,68238676.27186958
5017,3507717.463899186
5018,21977273.465973493
5019,13577306.623709148
5020,2595321.345923736
5021,44784.25237432725
5022,38945905.88941242
5023,1312615.6231210884
5024,133393067.2010253
5025,370183.71186761325
5026,52158788.65937104
5027,45228995.47979143
5028,58482953.073815264
5029,56452980.39395238
5030,14305994.910931736
5031,2553470.469313352
5032,103194045.09548901
5033,1947691.439770859
5034,7569662.373608162
5035,283072.6144326932
5036,3765684.522606248
5037,14255795.36573378
5038,434632266.2209132
5039,343072.12648996024
5040,26630893.916342407
5041,30671453.982175585
5042,9314833.53233938
5043,13822909.280717485
5044,308934667.5036588
5045,686396.9316092272
5046,1375887.943250389
5047,374969.5404185521
5048,578055.7505554797
5049,38536269.08401069
5050,404004.9171347794
5051,161652715.5802619
5052,93514311.9167974
5053,23478323.39665921
5054,40366812.215701856
5055,4024995.4467709707
5056,7316938.712552005
5057,13198578.100251727
5058,4649750.521111313
5059,17325635.405578505
5060,79720906.97747359
5061,19983816.876461957
5062,387851.3932767466
5063,68668.53613072696
5064,55462654.14057867
5065,2529302.1064782767
5066,15815435.402237173
5067,34060077.339181274
5068,12288603.732409455
5069,102753128.59083113
5070,2829757.475205453
5071,89153026.43523577
5072,60427586.90347701
5073,4590873.67664662
5074,3173553.5870762756
5075,3382012.305190358
5076,26110475.873948775
5077,91996361.77771212
5078,3962435.574720637
5079,4391937.497836287
5080,99852933.9193967
5081,35356844.178187065
5082,19852367.59435534
5083,2323156.747800706
5084,15891625.905058365
5085,553589.1952228693
5086,6761108.365054476
5087,3220089.66406497
5088,953771.0038632344
5089,823201.3734130631
5090,5733517.931183456
5091,7153722.3251240915
5092,21443168.00086642
5093,28096328.131260846
5094,69460592.65365289
5095,107540362.17663918
5096,45274046.05579929
5097,274348.47593409347
5098,633290.8908751662
5099,1844341.563025856
5100,776549.1061552826
5101,617054.0665973265
5102,1213886.3602678252
5103,411125.55312011385
5104,27657768.963161405
5105,1230262.123140757
5106,639321.8558084151
5107,3040403.0797749516
5108,21842393.78949211
5109,110561.67684508546
5110,31319428.48819385
5111,74532004.59861356
5112,4302667.543846996
5113,154667.46057481843
5114,9112277.065299792
5115,2553476.611451571
5116,3098983.6352083604
5117,141631047.58374533
5118,16210343.860154245
5119,105364.81289597103
5120,138900.65263611576
5121,29339226.195313707
5122,16754019.989465505
5123,11884071.095673908
5124,4875156.75374279
5125,32221681.10478026
5126,7787889.168190681
5127,22783070.365380853
5128,98509.90789429832
5129,231516.37138174794
5130,22625804.320771098
5131,30813560.327250086
5132,28440179.058968093
5133,107435206.18481727
5134,132604467.44649953
5135,133315288.16052136
5136,848071.4174078341
5137,76815314.7432393
5138,14690979.972109418
5139,139564963.76139337
5140,125424185.11708409
5141,38342003.090938136
5142,96117242.46772054
5143,83778092.18916756
5144,48909024.516277134
5145,9245373.995909013
5146,471653.25913396233
5147,5697053.195808809
5148,29743723.73405245
5149,1178417.114133219
5150,698489735.4422166
5151,316654226.33014464
5152,72485651.6920005
5153,928283.6809943662
5154,18967000.337172676
5155,1234260.803350783
5156,776433821.0622711
5157,2148593.0964257577
5158,1188548.9840426198
5159,124481576.22061077
5160,13011970.865321184
5161,11692058.926236078
5162,55830521.859960735
5163,75657584.32585235
5164,366278.45546134305
5165,74434507.48520464
5166,89270240.77551888
5167,2347601.087534736
5168,2838211.4965838753
5169,14864753.363479258
5170,6539572.769468008
5171,62506266.00353726
5172,1688852.2465321524
5173,57845274.790285215
5174,46635825.35576484
5175,2661185.779819066
5176,5897753.030043004
5177,219387520.1973788
5178,255907434.65732813
5179,671179.8746362489
5180,39111340.7057901
5181,248760.8162578288
5182,24569010.6993204
5183,688627.6545190344
5184,11260232.835568376
5185,2025282.2735148028
5186,1225348.8965814067
5187,937771.288491212
5188,1440273.75456184
5189,14391459.74881004
5190,224644721.15780663
5191,13413665.326085094
5192,118046497.83487359
5193,98023087.213135
5194,49518347.79594204
5195,129918269.859831
5196,45455530.23840465
5197,16403301.974748923
5198,46902585.20934525
5199,8819244.315829784
5200,6720769.944999611
5201,16656426.674778596
5202,653910.0636791803
5203,204648.63538972888
5204,44443.599720541926
5205,3570150.605235878
5206,11107070.358317433
5207,894010.2107948508
5208,2505097.3118661065
5209,123763469.37618506
5210,41341513.357358456
5211,2441708.497122818
5212,4103830.7731078463
5213,54475012.965059906
5214,60958.52404864002
5215,5718628.543643069
5216,26152422.24321544
5217,585282.9199169711
5218,8726672.855420798
5219,3231564.299840292
5220,53126779.58936036
5221,211968.7289589732
5222,4994005.2971394425
5223,103178874.01826617
5224,63298.55453832152
5225,138774.05557892166
5226,54227510.24413526
5227,1801660.020791304
5228,7212919.55406413
5229,221033654.0831113
5230,5347751.693324594
5231,1606959.5025513438
5232,89531.52146292033
5233,552960.2392839569
5234,228129510.35348517
5235,13549802.531503242
5236,161257350.99668548
5237,115733605.53844056
5238,4880123.855992599
5239,18091113.149936907
5240,44853219.42988598
5241,13386554.10707528
5242,11674787.325399602
5243,2174926.1299696476
5244,66809728.49537195
5245,620066.2294171607
5246,7058845.0235283505
5247,164975384.54411462
5248,545719.4899740515
5249,17191457.265429284
5250,162388924.00596243
5251,6122330.751878855
5252,298484.39682114497
5253,3955865.202580468
5254,255613.39872747663
5255,90223744.0591594
5256,16804686.304693993
5257,533011.5731793526
5258,530851.6557828687
5259,51673107.90589972
5260,986901.1985802171
5261,29693931.636187714
5262,4872840.810663228
5263,20162557.735301886
5264,1831822.7237289785
5265,2847581.6345650638
5266,33432149.845817793
5267,832558.595673849
5268,10124597.611385154
5269,53699090.43965552
5270,34841349.15018614
5271,6347059.679066338
5272,91061893.32302266
5273,123913.63977330063
5274,23537499.241375465
5275,6559816.705853514
5276,5291033.346488575
5277,673238.1681946798
5278,3382390.2972670607
5279,7966463.82248277
5280,458117.7485995396
5281,11128378.49217536
5282,18062971.71110399
5283,956859.0652329593
5284,7167917.613798497
5285,116755654.97330874
5286,10501631.511234943
5287,1581308.173773407
5288,174274.1305831594
5289,91834851.63844493
5290,158272083.7748912
5291,511187591.624142
5292,102087874.64586115
5293,172697370.60056832
5294,124486.13810338615
5295,1010388346.6116438
5296,1385452.3617244062
5297,64143800.51915465
5298,135748549.40490338
5299,1626098.7455655313
5300,1034011.2706476937
5301,12595111.76436962
5302,83073055.00283268
5303,1185620.4936434978
5304,6759354.822838172
5305,1509947.4151642497
5306,34724733.4142772
5307,237143125.29169083
5308,58144.98581320338
5309,177903.86972798273
5310,71709195.0579538
5311,2349297.823457497
5312,173566477.36960456
5313,433629128.580245
5314,48600642.966762125
5315,457217.70203919616
5316,15601361.307014028
5317,7529435.528078151
5318,4620600.622814397
5319,12125092.523109306
5320,38387264.71771291
5321,9962530.812941518
5322,231409.0569125359
5323,85742606.35696556
5324,15647781.515404109
5325,2212423.798317466
5326,4712378.863188013
5327,77589956.74803145
5328,9389158.46701635
5329,3416055.2658955324
5330,128204548.70319304
5331,1856374.1910972681
5332,2698608.725188869
5333,36393665.01544265
5334,22931859.445246235
5335,4066345.255393727
5336,5469943.939853224
5337,434105.29784966476
5338,29377232.1949718
5339,8070182.94678157
5340,2199152.3180921003
5341,128922855.29922399
5342,109096094.04154408
5343,21523493.22678767
5344,86230484.34300685
5345,251167.23906914517
5346,44975782.11826877
5347,113852.27909899475
5348,11765905.792145815
5349,392393.6008671687
5350,463622.2045321855
5351,257730597.55217633
5352,711711.2258975257
5353,26849655.5603811
5354,50218538.68871543
5355,54019191.04785789
5356,8135764.752781912
5357,343027.0519047396
5358,15207860.716599131
5359,19901682.823313825
5360,140796323.44813943
5361,849968.8353519619
5362,434070.74117308424
5363,30457866.41783537
5364,426953.71869151405
5365,44151249.5041648
5366,99705583.61374348
5367,131694053.94313157
5368,6545242.891021019
5369,229683179.12308517
5370,22730361.15772118
5371,12873253.354329702
5372,548516901.0218087
5373,8278293.021087625
5374,73176052.5717484
5375,73118927.95132251
5376,161368087.17127025
5377,21696417.26911985
5378,642296.0973045754
5379,8832753.367353952
5380,49551072.182043046
5381,92665550.51679985
5382,70861552.70999232
5383,129967.34019749163
5384,555064289.9787481
5385,69601736.31948143
5386,9733994.68663013
5387,2782190.8176296507
5388,324139021.7874707
5389,7463157.458174491
5390,9261044.419006418
5391,53645966.12085089
5392,211606.0628368099
5393,1023844.165726011
5394,17543664.775360603
5395,6341248.85325329
5396,59565581.41883783
5397,3694286.934978338
5398,10129751.315051924
5399,202521.7815062442
5400,2648058.6963226
5401,70106794.09001523
5402,33849917.51610181
5403,14889774.009306548
5404,893333.6547316657
5405,30491908.33027721
5406,1381511.8381611183
5407,178240979.51737738
5408,631083657.9013994
5409,83654306.15750372
5410,1212666.5181351318
5411,48319707.26355696
5412,87611.51928157071
5413,362288.29215421865
5414,114088473.08012864
5415,60294712.07448828
5416,12083554.958119843
5417,166272317.1196443
5418,177347.92219815974
5419,584445.7964103756
5420,14867737.087354973
5421,17975908.27155874
5422,180779952.01074845
5423,353207412.88999605
5424,169778129.18940789
5425,3486265.1887664376
5426,25254092.00388751
5427,411991.9614945224
5428,1328643.405901929
5429,71085008.9549329
5430,91986600.43958533
5431,11297481.770596487
5432,117158041.92409906
5433,27633138.892666716
5434,37793824.37279082
5435,7470942.941477264
5436,13104481.126595644
5437,30602171.8621125
5438,2455960.981804404
5439,942632.4613051771
5440,87220421.4896385
5441,781188.1281478889
5442,120844541.14048362
5443,76730459.22091016
5444,41567078.43167939
5445,33263868.67890245
5446,173375586.29553813
5447,4229359.604601992
5448,8070046.884288358
5449,61093247.55423146
5450,1037475.3363611605
5451,19088882.53857767
5452,1342844.9035866845
5453,366085573.1287436
5454,92442013.82811199
5455,41289478.84460524
5456,8410909.651838424
5457,29617238.027917787
5458,1360583.6239004028
5459,2731995.6411177684
5460,265273.98215287045
5461,77920.87023748117
5462,282153.9492746265
5463,1422945019.911661
5464,167716.25589213218
5465,29221559.990057237
5466,37172866.44483264
5467,29301899.804571707
5468,70409381.46738756
5469,144783.55834494214
5470,191484702.09738836
5471,44416858.54773553
5472,62618766.5857134
5473,19194291.515739135
5474,9709250.548257258
5475,11838808.366237575
5476,3479272.6704875017
5477,14125281.47841196
5478,66990628.84949555
5479,56622476.13081309
5480,4673388.29023838
5481,500045.9067358625
5482,29657963.10675498
5483,5873320.497345263
5484,159233337.03564045
5485,2013101.8209093986
5486,2205708.5872782166
5487,478467885.3295655
5488,34891130.12038974
5489,20282934.36881675
5490,5105804.099957524
5491,18631445.429048505
5492,68140283.79240936
5493,8686560.22595084
5494,79230.97042297838
5495,8418282.920964861
5496,16401283.806625707
5497,23127509.648524273
5498,148104.07275587902
5499,70656323.77367836
5500,44917390.585417524
5501,815904.2828468278
5502,778462.1040048625
5503,15470956.470824191
5504,22484619.413441148
5505,900660.2574783886
5506,171338352.12635207
5507,11697793.029859906
5508,93808555.36688131
5509,217955575.27511555
5510,14008264.743809294
5511,3229593.5312656285
5512,49055222.49300149
5513,266576.78283465496
5514,14612723.840493502
5515,2088210.9486006752
5516,176620.21740504497
5517,114924041.88263308
5518,9135497.476039948
5519,195235613.79565752
5520,171998.83304464427
5521,13323580.04956112
