id,revenue
4261,1937235.3091124846
4262,895346.5394907214
4263,3175558.627722164
4264,380291011.15770733
4265,11843246.035279127
4266,535197.7469420421
4267,19122172.686328128
4268,7516486.307192802
4269,6207267.133336013
4270,219878089.5536778
4271,50006811.20454404
4272,38449.36074838318
4273,29374654.67907096
4274,41043637.87078262
4275,1108939.7886228631
4276,14312508.69144609
4277,59677394.40457307
4278,5014075.380779907
4279,13798789.44266622
4280,395071.7587934868
4281,1283658.5177947776
4282,40625731.93958322
4283,60779.30387849088
4284,9639507.653704219
4285,22.217890508653802
4286,304547443.26228005
4287,21150960.49167116
4288,55503291.01731741
4289,62434370.31775702
4290,50806351.82243222
4291,5292252.792173388
4292,1012081.1208957063
4293,7894200.904981694
4294,99844916.90364692
4295,80832358.5871528
4296,14747427.246960854
4297,12960986.927369144
4298,735629.8758017012
4299,6875184.5857862495
4300,45568482.60218592
4301,1182728.0781470162
4302,3207109.5408508936
4303,571312.8333769921
4304,8714985.019902328
4305,16650397.248307372
4306,9982894.064347247
4307,71100.0790898447
4308,143318.1758574108
4309,16278357.56634466
4310,1635292.0618983665
4311,712864.5220719295
4312,79469867.39614883
4313,211750855.23808795
4314,14904633.627645724
4315,265607543.4000478
4316,302013649.0589646
4317,3040256.815725375
4318,36487012.04742826
4319,5851.795826046644
4320,779994.983215375
4321,46728622.17740795
4322,4786309.625782631
4323,13517529.146732531
4324,2356244.6354669924
4325,2590376.4757967396
4326,4824322.967653362
4327,38967997.578227125
4328,427005.46743952396
4329,22711.66817952817
4330,404228391.7697539
4331,51724987.92965009
4332,98325864.10643181
4333,1195890.8593747704
4334,69507116.87851878
4335,93658951.3134329
4336,62387111.908918954
4337,99556.64074236972
4338,142782073.9629282
4339,77974153.1006512
4340,2457413.8048374355
4341,10832985.268937472
4342,15268971.703411844
4343,39124985.421087325
4344,1508875.3954644627
4345,1270805.306776118
4346,39484376.28175977
4347,87695269.99971464
4348,527423.8429397383
4349,226597381.63008603
4350,3825733.193026885
4351,69567472.23375423
4352,1016611.6394551166
4353,75616357.6755049
4354,20907272.005578194
4355,17480240.681409094
4356,1150186.2765096885
4357,51609274.90280612
4358,4530530.434365343
4359,11014619.813903987
4360,57366628.68837318
4361,40851168.623939425
4362,3486037.6392130377
4363,52221388.373609595
4364,46383027.44526397
4365,1392871.0467662634
4366,19541403.98067782
4367,42742552.63732918
4368,74130980.56779668
4369,21341223.730926517
4370,121720823.97880393
4371,15399132.264832748
4372,15947638.321910925
4373,4452228.907937655
4374,25998716.92677448
4375,1071359.8435342382
4376,40963.506768156774
4377,2895338.2195406286
4378,7821767.902412472
4379,78457348.10404982
4380,88194805.63133457
4381,84740352.82508361
4382,229923466.68222636
4383,179441974.8408657
4384,62427542.66589148
4385,261135.16137680656
4386,40302986.70580803
4387,46107538.31106525
4388,26719333.232616954
4389,318222796.6016266
4390,1868979.2778706788
4391,1108120.1011454554
4392,125226206.85449257
4393,71669595.91837886
4394,12895009.24870376
4395,10505941.441349162
4396,48021359.42157187
4397,25952654.53919767
4398,120761342.64935845
4399,436535.04927169863
4400,4656167.855078886
4401,17809447.602006488
4402,1093258.595588771
4403,8737760.229052158
4404,31509569.973574385
4405,8099261.079903024
4406,263356.96389155893
4407,750336.2631257274
4408,362880.4200371386
4409,1879112.9022382118
4410,5841564.637272427
4411,11642210.360843766
4412,32335740.333962463
4413,85948333.10297886
4414,490517.58284834947
4415,3329577.0922593884
4416,58063.50813839498
4417,194812304.77347815
4418,122396.39910342975
4419,43787180.86586591
4420,251852181.41820517
4421,2344135.492460509
4422,1773667.0335680656
4423,945935.0371125961
4424,3741.3982085464413
4425,4850206.787294732
4426,926147.2380268092
4427,77453841.20280735
4428,1506112.575548627
4429,2765831.8669389305
4430,119426.16491163104
4431,90794.24847719788
4432,158183252.47303396
4433,333440929.4408841
4434,315052569.5719615
4435,17445477.475895282
4436,32650455.997537512
4437,1213003.886493057
4438,313855.6245671001
4439,5734463.252394322
4440,319003.60824389796
4441,41283648.43031196
4442,534883.8896023819
4443,109681.95489484283
4444,731847.1512390585
4445,17402043.517879628
4446,548700.6684826366
4447,160471646.1265228
4448,3666538.78089895
4449,4596049.511595605
4450,164054578.0822847
4451,615087054.7842611
4452,21139797.380950887
4453,1057431.684761134
4454,217886.8280931217
4455,412527.9892433546
4456,55461029.24651563
4457,3163239.521513261
4458,343081.50217922655
4459,65289078.315489344
4460,11483.067772840888
4461,59806701.49456812
4462,55975070.986044295
4463,3827355.0420806096
4464,37387465.403776266
4465,4223285.146893919
4466,1255307.8424068163
4467,28953555.995149575
4468,421803.5984720072
4469,6844507.413890507
4470,27992848.59039589
4471,258519.28340082944
4472,81245757.9695141
4473,1689042.0856280131
4474,8239357.746760248
4475,4085090.914508169
4476,44435.22545083302
4477,41129867.28428776
4478,3479893.632840442
4479,275675.88357950485
4480,82509677.3537377
4481,6002520.815410423
4482,11434394.187058652
4483,6253498.621163994
4484,500442.2037176684
4485,46090685.88456188
4486,15805928.248208068
4487,17953763.077262644
4488,73430310.1647795
4489,32045586.995709945
4490,550064.8076988622
4491,140825128.6805363
4492,10711317.112489222
4493,1632602.8140321148
4494,7302622.5870973235
4495,8089521.334196718
4496,63211847.70108202
4497,2880015.31597155
4498,48112989.63685825
4499,132417.91393238268
4500,245446196.5440322
4501,124503633.45836337
4502,11832035.980080534
4503,264032237.30607933
4504,5075890.886813665
4505,78831.53294624106
4506,61863302.20606469
4507,1222893.806713946
4508,921846.5995685689
4509,1054010.451937682
4510,6913717.160226724
4511,137094145.8386765
4512,442572.13859270356
4513,43534006.90921587
4514,4690062.315249504
4515,133256580.96709114
4516,3170839.026901027
4517,6745282.521153975
4518,96082390.43275738
4519,56166518.76800035
4520,6691270.158764186
4521,20243296.07101412
4522,91643782.35563266
4523,10725884.092356985
4524,2963408.5756627205
4525,1075887.8761298286
4526,1683274.4302730283
4527,15223980.6182946
4528,207726.96207330874
4529,480863.8362750698
4530,7016265.57775233
4531,5313873.990633218
4532,3635351.742196041
4533,19543126.529190905
4534,4324940.703567984
4535,79122639.84066024
4536,6386886.588032142
4537,13404341.721976113
4538,16447540.282349003
4539,966398.2712863486
4540,63642907.48721009
4541,9081792.12020104
4542,64327173.69580352
4543,74744821.54552487
4544,8000131.140614127
4545,98324.30610465999
4546,99513.71307175208
4547,2586207.1748224134
4548,676208.8644113569
4549,361477.1353901695
4550,7129225.417288319
4551,844878710.6944695
4552,96631984.787876
4553,3308126.596475145
4554,597627449.5720515
4555,604696.9500119911
4556,32908188.92104852
4557,18872428.574051164
4558,1539303.7945123059
4559,42708895.75429312
4560,84908656.32038195
4561,16778088.144216403
4562,728738.3714711431
4563,162730071.94550875
4564,31982.816492904116
4565,251543.3375824269
4566,18583244.125094578
4567,49993727.14417811
4568,2717154.0763999615
4569,6916420.582763165
4570,13268487.21472388
4571,1988523.318112778
4572,15781088.450065466
4573,17081725.590444293
4574,209587.76737005037
4575,236796.6733664313
4576,8987119.586274352
4577,2952407.404911236
4578,19377708.541728802
4579,760652.0671692097
4580,77655335.90268414
4581,9833516.96085173
4582,71314723.6960957
4583,169625252.80726397
4584,486988.1107743548
4585,121540075.55716583
4586,2662013.610819428
4587,1243344.6871124192
4588,169062963.94446963
4589,2958536.189053125
4590,1024575454.7223179
4591,34274512.22817591
4592,1063445.4808012082
4593,264384.92482542695
4594,18549212.724644173
4595,610073043.6674752
4596,365208194.4027235
4597,18672571.06722052
4598,124954238.27717613
4599,13439381.440663215
4600,503686.7814207532
4601,44343730.11183968
4602,6250082.521695945
4603,29980542.728098392
4604,14144378.43217659
4605,342111107.908827
4606,155591453.35009363
4607,29160228.69025361
4608,5057274.918883355
4609,19823364.763378393
4610,142377392.21840352
4611,5047421.199492427
4612,18855464.396076966
4613,23339141.650726855
4614,20226663.643772542
4615,5739388.838252569
4616,336651.75959679676
4617,23013629.843703352
4618,319963.9852870235
4619,8874793.432398142
4620,1803588.6628110076
4621,212761104.46896192
4622,24183809.554890573
4623,14519264.043379083
4624,3018.4351515617004
4625,11852418.498204222
4626,2162948.1462736204
4627,18095292.54427707
4628,615680.5112457632
4629,1122774.530664146
4630,5149850.485462291
4631,10507068.200253889
4632,2688319.9904824374
4633,665450.4899251771
4634,141680.71201358075
4635,244659.19387960245
4636,172504537.61922494
4637,1941045.757284628
4638,4732393.007704463
4639,135.99987855058063
4640,42922034.27227839
4641,10434568.48112391
4642,20920392.662323132
4643,27616912.35695978
4644,2566446.723325025
4645,6227.291069045852
4646,1045631758.5704824
4647,1258259.5865167736
4648,1691474.0561891715
4649,172543174.47728997
4650,127621729.71639468
4651,68419637.65498829
4652,845240703.9296194
4653,50932.579342543744
4654,61880007.27335943
4655,47067206.48784925
4656,3951321.7037311057
4657,1095226.2754259997
4658,15619841.857066203
4659,565214.6894050867
4660,1649624.845359448
4661,16212809.119555643
4662,2498520.5554887434
4663,6908563.811750672
4664,7114886.767353321
4665,28911671.719208196
4666,25416929.293263737
4667,193787985.99393028
4668,694240.7954328662
4669,1499937.8855599351
4670,17402126.36108245
4671,4008104.2805989156
4672,172281.54514763906
4673,14631984.87942247
4674,762975.8884683922
4675,3210641.324525265
4676,1340032.1204619575
4677,38816.943876819845
4678,2501435.474126079
4679,53311.97892626129
4680,457915.00900549756
4681,17057684.983303744
4682,2745431.3721904126
4683,1082235.1734707705
4684,396679.91278901114
4685,27892900.84045761
4686,2960210.3143502534
4687,4117992.896987823
4688,84303876.74723725
4689,4199326.532965709
4690,5998038.2276540855
4691,5299303.868183345
4692,14073313.992409224
4693,896591.810541344
4694,742280.6457095004
4695,18328222.399683174
4696,30147248.40059081
4697,103889897.14062339
4698,1331882.2191337887
4699,6057952.3916013315
4700,102791322.10792255
4701,185302178.60477924
4702,1970812.5052396273
4703,4170715.3498888416
4704,58585562.91796906
4705,54459495.05806958
4706,83094002.94747365
4707,2257876.143771693
4708,29892937.9149683
4709,291.4665977589417
4710,169732655.11360922
4711,4653223.057835464
4712,904176.8672765576
4713,338253850.53758156
4714,1669267.5761287482
4715,173904.88859465576
4716,605244.3646457662
4717,9341301.10392935
4718,3933256.213892759
4719,12355.755924311985
4720,848355.9476810237
4721,2397058.7293558265
4722,27470319.44122122
4723,1004721.3778816285
4724,112881049.69396034
4725,6419101.121089202
4726,3428919.6418309286
4727,13508426.707412995
4728,27897952.466344193
4729,69089970.91539516
4730,178940.0567352429
4731,25892636.619479097
4732,210150203.1075558
4733,66666.07904875847
4734,181207156.95197323
4735,11967995.354620263
4736,9811962.166989356
4737,77669537.4782825
4738,1329585.432021066
4739,57672647.69804882
4740,358702276.447102
4741,133223.69023318077
4742,128567703.756221
4743,22709.917684692948
4744,167491.22922134397
4745,458963411.47301847
4746,37181959.245286554
4747,15793950.995766576
4748,102871063.97509621
4749,12717195.962122038
4750,552540.1380167756
4751,15904674.715985868
4752,732539.0153840304
4753,11652888.455604926
4754,780951617.7277591
4755,7976302.478877425
4756,43649123.9175087
4757,132312528.99002147
4758,89481377.1689414
4759,232362416.2161293
4760,468648.1657115029
4761,6041470.757046938
4762,2238514.364860384
4763,375198.0961585819
4764,637991204.9342048
4765,24013672.442992434
4766,143531504.5231983
4767,11477339.990925103
4768,111072277.04115394
4769,30403707.13541682
4770,86286743.85459888
4771,27014726.376731593
4772,6808405.498908229
4773,13303657.841551106
4774,7148323.998308501
4775,532704.5149591836
4776,561203.1834760742
4777,119282279.54845333
4778,46074652.23465259
4779,1082785.5112030269
4780,232529606.9433037
4781,97446.42060187359
4782,12508427.025221704
4783,14949146.0211476
4784,15173578.613951718
4785,13931015.085717298
4786,120759361.77549365
4787,93577591.979828
4788,16728652.311241874
4789,3678097.8136449764
4790,61973607.67011638
4791,1055529.1106421847
4792,867342.6431501649
4793,21306151.662155822
4794,163763.7623785636
4795,1100804.4451480836
4796,6261858.682821039
4797,817407620.62641
4798,76964112.32400914
4799,12077082.515671808
4800,19907957.141462162
4801,250575.4816445651
4802,38516612.73032698
4803,1033510.421526044
4804,891218.0821960216
4805,185129.29141866748
4806,722178.9278901854
4807,430875.7528743773
4808,514773.87150637776
4809,168381120.18072453
4810,77453.45019382253
4811,3388160.726580083
4812,111888149.82403582
4813,163994064.04998523
4814,177007.1958176183
4815,21980337.995898955
4816,16649942.258345198
4817,12079427.37986141
4818,14625738.961199904
4819,4698080.493623378
4820,37469654.20636872
4821,1249126.7951014778
4822,1025.7289175836988
4823,6309042.175264306
4824,71021998.4557945
4825,31769421.009202395
4826,2125227.314512412
4827,69988042.99350123
4828,10230682.433669118
4829,5221.721018693117
4830,13709000.83981287
4831,34776216.065633394
4832,3340917.0638389885
4833,12101837.140917808
4834,3453405.678685111
4835,31383521.143817004
4836,2465630.086364843
4837,412173123.83312786
4838,23016853.08664074
4839,28.51638016925479
4840,280175467.50117433
4841,36668.09063410945
4842,25648467.406985115
4843,84384876.89876595
4844,1802649.833200789
4845,16859293.16740673
4846,1473996.451695928
4847,648501156.8495581
4848,44286654.29957408
4849,427476541.3874527
4850,10946041.823180242
4851,55681.36600129487
4852,1796047.713109138
4853,42934528.02882366
4854,11005529.550721258
4855,27122071.239585627
4856,7890838.293434598
4857,27178786.34438759
4858,32112216.11079987
4859,2658735.9513672004
4860,243114511.0051089
4861,175170105.9612906
4862,187659992.29313856
4863,240575202.0489965
4864,45272652.290453896
4865,37398656.94185829
4866,3690852.336882789
4867,130839856.89413838
4868,1475013.2513849349
4869,586415.4423655424
4870,5837090.42043092
4871,23715630.1131238
4872,1160552.2216437615
4873,3019834.2477430245
4874,74213593.23521633
4875,14478324.763479756
4876,31428189.858801257
4877,57496825.78121011
4878,1849510.4600502923
4879,12432904.364632096
4880,10435671.932942174
4881,1432849.8955600248
4882,14493924.272790104
4883,36458513.55807341
4884,54927870.20254672
4885,2172385.5767126866
4886,14614008.407491248
4887,872303.4842176904
4888,1785671.4393345164
4889,1201868.957062601
4890,99265712.63789453
4891,140789.5246197054
4892,4418279.05507938
4893,64250638.21607288
4894,5454866.72405733
4895,1435934.7681866062
4896,23396211.34783442
4897,700464.4146105201
4898,121006722.12888332
4899,138031345.39363724
4900,159720626.8889022
4901,48339578.14689077
4902,969073.3663468766
4903,5689.476510529554
4904,193229568.7270112
4905,8468522.503372788
4906,83638.21217916298
4907,886619314.0292557
4908,11357562.157812772
4909,67461658.89965895
4910,55422588.70463401
4911,12227158.027372569
4912,42402737.282316074
4913,13245234.841989454
4914,61575770.475071594
4915,31472879.27608348
4916,12716648.353460383
4917,4837759.245130424
4918,343231754.7555965
4919,29198454.399415046
4920,25853993.68066528
4921,65315027.01953777
4922,9098721.059056938
4923,706502.3153508801
4924,114714192.71453065
4925,77035545.44136253
4926,79171.0776504593
4927,5346962.74568026
4928,8539352.371279407
4929,600171.2385236439
4930,9507803.062014155
4931,15350826.70671354
4932,173605.52591341434
4933,59066723.51678204
4934,390047.3020737753
4935,460611460.48375154
4936,3185078.3188982713
4937,161104.32825327446
4938,12912382.566970848
4939,287800.58779976197
4940,573521.0908006156
4941,22452692.800794378
4942,1030496.7786211412
4943,79910165.89730825
4944,60437355.791086376
4945,391764.43488638534
4946,2184873.1658425867
4947,1127064.065681753
4948,723506.3409885911
4949,8613758.417523136
4950,65000462.00391659
4951,20665320.212003056
4952,18693426.43192398
4953,41600839.14389268
4954,16435916.283672396
4955,999592.0635915475
4956,132553.67674439252
4957,16145306.892717076
4958,11989686.606975533
4959,9457736.259000892
4960,6444492.121529567
4961,58249799.230659574
4962,9288313.605530402
4963,23554944.807387523
4964,2586724.583561168
4965,647849.601470331
4966,3559650.7221397706
4967,36321680.05801972
4968,14179235.417263292
4969,81.44251298267368
4970,676909.329290507
4971,84172847.46094993
4972,9345811.760953259
4973,1002200.9438629211
4974,91272641.45944999
4975,3077199.5561589263
4976,393309.57789134455
4977,92932687.67304724
4978,667906.515187993
4979,1944864.044774035
4980,10750750.087099528
4981,3007173.690388075
4982,74623542.23401475
4983,585.291853012096
4984,6606110.795862667
4985,345075479.7561846
4986,1057320.312189055
4987,787486.3690945643
4988,1215273.012914661
4989,21691975.69824867
4990,184893.7999127025
4991,10677089.367904821
4992,150548526.2687013
4993,3547230.4221388027
4994,50271157.28052488
4995,190430.0278909714
4996,11564299.615294078
4997,31018743.23087465
4998,14705367.096742574
4999,91802401.48069675
5000,50452090.022366755
5001,524890870.61391354
5002,245487872.8801017
5003,57401551.9255002
5004,12820346.394997392
5005,25792139.7636344
5006,189065635.0267883
5007,66611677.16244953
5008,341498341.3893615
5009,15221108.29761858
5010,4835855.785214687
5011,3710150.844584775
5012,32963353.769683827
5013,15481618.016769987
5014,65237117.09051882
5015,2786929.339242243
5016,96244932.0156534
5017,4731538.422393647
5018,25478257.528129227
5019,19477180.55190548
5020,1092182.5295657394
5021,137.587131150083
5022,28756452.313265584
5023,887415.9304065813
5024,105892578.635956
5025,275079.6183257135
5026,77741716.61588103
5027,33214666.165685695
5028,93107609.48877676
5029,86129951.8614567
5030,18664664.3360686
5031,3458520.8085964276
5032,137407181.33130315
5033,1774018.7497452903
5034,6465930.993810029
5035,1247.2651324179797
5036,4659744.051765236
5037,16798223.188250862
5038,517487213.8815579
5039,317455.5176365123
5040,28028365.699895345
5041,22318576.666067503
5042,16266884.936655667
5043,8407083.35556266
5044,351487939.95701134
5045,670478.3438375584
5046,1060712.1823084238
5047,402626.3869433416
5048,337585.7922437776
5049,47940745.929573044
5050,428563.22709279787
5051,158771292.6881568
5052,98870605.2262199
5053,22841660.137785565
5054,72204334.53382315
5055,4545466.929774503
5056,7148157.390457904
5057,23092408.413172845
5058,6473735.329245187
5059,15427925.801702239
5060,89659901.80376726
5061,24402388.070028935
5062,222381.2498159444
5063,264.06298474900905
5064,61901198.15863687
5065,2210249.2203797963
5066,23503993.99334066
5067,33701717.13752166
5068,13909848.995052805
5069,102226481.07349917
5070,5232242.423339794
5071,105152592.8126142
5072,86966046.41958061
5073,3837109.488185517
5074,4323777.124808922
5075,2803642.1531008454
5076,41569492.834242575
5077,165727530.95418757
5078,5855568.32972791
5079,6098445.418280164
5080,100079190.48248965
5081,42616013.533586815
5082,16453879.000844667
5083,1040001.1453840995
5084,12241554.343131691
5085,1303541.5252839797
5086,9130953.69206014
5087,3144486.557649001
5088,2357327.7415686715
5089,587640.922965413
5090,6528301.764410711
5091,6122527.7422535615
5092,30157304.533128455
5093,22634681.494615488
5094,69549447.52571072
5095,101743165.49720511
5096,39005076.91829162
5097,253357.86529481187
5098,102962.35921335976
5099,2568378.914332555
5100,518168.20405798615
5101,670710.1736849773
5102,6113.799663830225
5103,518391.2761011356
5104,33825429.72630421
5105,869882.1368633707
5106,934244.3050086267
5107,1258980.6989223054
5108,22887239.803985212
5109,235907.93805057232
5110,33129339.700721458
5111,55776636.792581744
5112,3180267.9898553034
5113,122620.85637265179
5114,10577911.909066401
5115,3028287.4867507415
5116,6593214.7766087465
5117,205958464.3206046
5118,18520096.620780677
5119,578.953772661001
5120,214450.17123342623
5121,65260043.92330512
5122,19540988.05813246
5123,18909384.488024242
5124,3711947.739600989
5125,23303675.10470748
5126,2854499.0435469784
5127,25871628.03652323
5128,99833.17065190575
5129,373679.3659560434
5130,25125372.733552776
5131,10795549.036455248
5132,35442473.77941776
5133,123490728.03925043
5134,131332581.08135493
5135,128695654.97764486
5136,1219436.0700276135
5137,74376293.02890278
5138,12206017.502444625
5139,129844518.20367232
5140,115516054.20160103
5141,38631139.27254723
5142,124200037.7454563
5143,72638197.06408845
5144,57594841.93551345
5145,13958287.825921595
5146,1103185.7043211188
5147,1897482.3001679056
5148,21706618.782639045
5149,815541.4817786198
5150,659534876.0372565
5151,267172872.82290757
5152,76193935.1894368
5153,904231.2679403652
5154,30543273.462124325
5155,1493601.378078273
5156,632326179.3421013
5157,1702477.9910170438
5158,1328393.6967780846
5159,116610861.53135204
5160,10367315.957829295
5161,6117285.556647402
5162,68940437.3982012
5163,114589533.46314955
5164,729633.8276483135
5165,80847059.3915917
5166,117168899.53872147
5167,490441.147124595
5168,4087841.292960544
5169,10724263.392975694
5170,11273220.806017626
5171,76510289.76588793
5172,2146930.832402549
5173,77880501.04392612
5174,71073200.20471476
5175,1481578.690088654
5176,3403529.9435772896
5177,225493104.1941998
5178,251799243.80943653
5179,2348369.5377539652
5180,32773423.13456325
5181,658542.1287765161
5182,23726742.217944097
5183,928575.6610514822
5184,10548958.984668987
5185,2368303.606502807
5186,2199414.159920401
5187,1329368.3709383262
5188,2810629.66335218
5189,15628275.718292477
5190,316540646.5135331
5191,15879574.779163815
5192,134655627.0036367
5193,123840493.9904695
5194,57105323.81867419
5195,232658455.71606705
5196,38526988.86939442
5197,8805658.568132035
5198,48597212.62850259
5199,14126841.006602246
5200,8223781.324470946
5201,24879530.2882626
5202,1757004.840126942
5203,291331.7859594575
5204,14358.296817479095
5205,2617727.4110860517
5206,8857951.67918305
5207,3462672.246508336
5208,1407881.2155781682
5209,110504725.9308776
5210,48358286.29103266
5211,3767608.357576731
5212,4083546.98702118
5213,74479515.83075432
5214,130.4419568996945
5215,10576861.833398128
5216,26866530.925138056
5217,6433.474928194758
5218,7923150.243484777
5219,3233052.2685104283
5220,50931862.63129741
5221,544.7519932733878
5222,10167.447749611321
5223,90068090.94208297
5224,598.5938056030739
5225,102419.77704925019
5226,53920330.65937504
5227,1915716.2622004997
5228,8982922.256491857
5229,314038480.2229178
5230,9275238.59425263
5231,629465.2551790351
5232,113395.04911049397
5233,283671.0146740645
5234,118452386.29457209
5235,20987970.253717106
5236,249411625.342817
5237,131625729.31288955
5238,3475573.8187976605
5239,21375387.62427794
5240,67017314.59232544
5241,11154279.45503433
5242,7579903.891817492
5243,3075229.919720993
5244,42522831.47507794
5245,288090.16315592756
5246,4695277.692086162
5247,119962316.3197569
5248,412453.3834395555
5249,26123694.288902886
5250,139372560.64344314
5251,10590522.941813255
5252,334512.5208995226
5253,4014575.2059429614
5254,264805.53334612044
5255,93322066.64090855
5256,21248382.089082316
5257,248998.0603378631
5258,253562.01586141836
5259,45932311.04830061
5260,1194273.6223804012
5261,47945186.321488276
5262,3391314.746717706
5263,25028921.227054372
5264,2378727.7985034427
5265,3303441.051928241
5266,31904663.96106073
5267,494823.2501136037
5268,10347845.27649502
5269,76638711.62060006
5270,31944922.44215672
5271,9794577.552720724
5272,73813112.26794134
5273,158051.7677659708
5274,18604941.865945786
5275,11059962.359736396
5276,6210903.078266438
5277,716266.2841623703
5278,9907561.880981497
5279,12372628.307772653
5280,217278.1547970542
5281,10878519.399060111
5282,25976420.745690823
5283,1048078.7895167973
5284,10903807.294999382
5285,149895827.0016901
5286,10070969.020095076
5287,2940526.4895717623
5288,78737.83581240833
5289,98656472.03438132
5290,125786767.39043291
5291,430644582.4310267
5292,88048943.02087432
5293,256443670.04660437
5294,298864.65608657245
5295,903306935.3510772
5296,2806482.8937452906
5297,93293357.33480138
5298,105281883.33159688
5299,2605971.2403835705
5300,1706249.2876200068
5301,6908566.643289441
5302,114094276.17539704
5303,1495529.0121701031
5304,5013241.121197751
5305,2012683.1093507642
5306,41273858.88412452
5307,232241542.44261056
5308,92627.60417324209
5309,105581.62310006228
5310,77893720.04849398
5311,2795022.3386046463
5312,170476232.64702722
5313,668950473.9914566
5314,45956275.16901472
5315,1139310.3105730976
5316,20335546.12848329
5317,6321584.779872971
5318,7620911.365008024
5319,8596214.377897382
5320,14318131.523231383
5321,10579717.52699759
5322,1634.2502330722373
5323,72907137.74821278
5324,7435024.298605364
5325,2617654.937994302
5326,7976567.379009614
5327,105146531.1232325
5328,4273319.941302897
5329,3604543.6851724875
5330,199050039.63264924
5331,1018778.2463159657
5332,690349.8103972026
5333,32132228.89386489
5334,18013576.45065952
5335,3856287.3626473914
5336,6276515.3726010155
5337,200760.9352232102
5338,31642950.367612295
5339,3757409.522608493
5340,2757162.538553605
5341,140321367.67588025
5342,149928546.75945196
5343,33747127.819669195
5344,95763187.56534648
5345,291946.4982958123
5346,47625179.46768834
5347,32293.543673046464
5348,7664892.6234073825
5349,840661.0714410362
5350,3692.0439200836245
5351,204593743.38822493
5352,294207.8028181556
5353,49250796.18930605
5354,63993813.165700436
5355,85453966.46950378
5356,16097740.783652369
5357,596140.5822879443
5358,15841450.943237085
5359,20051321.858022336
5360,159450897.7511682
5361,1624309.1436987428
5362,312743.94941494503
5363,34403043.37821822
5364,205836.7475741432
5365,57080901.45838408
5366,153615242.92747504
5367,104002535.53619176
5368,2901043.99778254
5369,284461841.31399226
5370,30843982.707440414
5371,20364712.02322126
5372,942003569.571274
5373,7771658.840080441
5374,45274718.50248695
5375,81052220.69642088
5376,213666173.38465643
5377,33737583.15526729
5378,1135.8673960349397
5379,13526325.989383921
5380,90412738.82469782
5381,98401693.12680998
5382,73629612.97318962
5383,127815.75669773761
5384,526612710.238143
5385,71684283.48081496
5386,22717033.330502864
5387,2442097.482268161
5388,327194045.2788535
5389,15892843.380570317
5390,8524970.968838084
5391,47296556.02803992
5392,337343.0636822726
5393,2509210.015642473
5394,34436113.63299044
5395,5187314.825304996
5396,80314964.20624687
5397,3111991.3357851943
5398,11155002.188835885
5399,63107.07877425761
5400,4165323.953372483
5401,61385388.57394361
5402,50891269.620594054
5403,17445026.802800246
5404,1128686.434521586
5405,62826620.82605603
5406,1354387.5850526642
5407,221289239.55075455
5408,679690372.3127851
5409,142956063.26413321
5410,1113946.1044715743
5411,60989925.21309845
5412,46829.17290397063
5413,154543.7156696221
5414,91412045.01747504
5415,68059647.91529389
5416,23370849.687307455
5417,108986350.76540974
5418,163907.48427775648
5419,51451.13412879737
5420,15524041.068582634
5421,14424843.688364577
5422,134105373.78218672
5423,375780353.70527565
5424,192559449.02296335
5425,6045788.762082788
5426,23714310.143859457
5427,303440.4242984826
5428,679640.0868536017
5429,74168199.80232438
5430,106094809.67985594
5431,11122933.936252953
5432,165684118.8195296
5433,43524694.77797609
5434,46450132.23847312
5435,10584206.236738786
5436,14951370.423266308
5437,34029040.0152205
5438,2383642.302475835
5439,1194681.7332982365
5440,160152141.08254492
5441,1059429.115840093
5442,108085179.31119251
5443,118836947.8407824
5444,57424383.19818478
5445,58896077.16025353
5446,216786550.26531377
5447,4163838.554525571
5448,11746786.050545316
5449,76809092.59369712
5450,778061.9304247054
5451,14139850.574926428
5452,1011608.3998999353
5453,417833613.21440053
5454,70274694.66220987
5455,24730003.607759215
5456,10977076.501305262
5457,44758401.95000176
5458,2205293.1458186014
5459,4042695.7182337935
5460,176704.22027053565
5461,42708.175096039835
5462,595158.1521316199
5463,831287886.5867989
5464,134727.43506981793
5465,18014926.06402954
5466,30655069.956724964
5467,21755489.936208688
5468,102606603.73249818
5469,935.3379283035938
5470,150361661.39519033
5471,60957249.88362242
5472,64227497.77319516
5473,26239895.45989085
5474,13949044.797155442
5475,19400280.003476806
5476,9080590.065044042
5477,10105672.480562475
5478,76906721.1560703
5479,68469809.20997813
5480,5978427.990283449
5481,362486.9983466973
5482,26032424.013407737
5483,6441401.123580995
5484,163910200.59769842
5485,2445073.7061455413
5486,894380.4102619509
5487,526414878.6913159
5488,44053933.18625481
5489,21825051.619788375
5490,7275152.500868156
5491,31927571.278297383
5492,48207655.64191739
5493,8286637.383024485
5494,85835.94274441105
5495,10967667.975908129
5496,17670526.545607574
5497,30912626.824349437
5498,161666.1925401562
5499,67700014.41588731
5500,28666701.63030556
5501,493900.01387098874
5502,613520.5592331153
5503,8566222.21045423
5504,21971871.394776486
5505,261137.10235259047
5506,223751042.22077554
5507,13977425.46270015
5508,118698098.35117857
5509,293021606.97707945
5510,17310022.046110243
5511,2781856.153826628
5512,49243449.27395302
5513,479297.4344849869
5514,23285648.916594125
5515,2209425.0744273053
5516,414246.92626027414
5517,105799877.96993321
5518,7760625.618973455
5519,366900273.7978846
5520,43612.449198746675
