iter	RMSE
1665	2.052642589
1666	2.052656477
1667	2.052640916
1668	2.052679578
1669	2.052692416
1670	2.052682942
1671	2.052668501
1672	2.052696483
1673	2.05262805
1674	2.052631223
1675	2.052639792
1676	2.052641681
1677	2.052572149
1678	2.052502597
1679	2.052442569
1680	2.052463989
1681	2.052484374
1682	2.052496125
1683	2.052439244
1684	2.052466607
1685	2.052458292
1686	2.052450273
1687	2.052448135
1688	2.052540573
1689	2.052500186
1690	2.052538374
1691	2.052547536
1692	2.052536682
1693	2.05259827
1694	2.052592519
1695	2.052608799
1696	2.052597308
1697	2.052601674
1698	2.052557038
1699	2.052521055
1700	2.052537641
1701	2.052609776
1702	2.05270496
1703	2.052694436
1704	2.05270478
1705	2.052693884
1706	2.052674752
1707	2.052672371
1708	2.052693167
1709	2.052695692
1710	2.052765623
1711	2.052799237
1712	2.052806862
1713	2.052828615
1714	2.052891992
1715	2.052864061
1716	2.052886292
1717	2.05290018
1718	2.052902718
1719	2.052903866
1720	2.052901755
1721	2.052869494
1722	2.052878593
1723	2.052941772
1724	2.052943446
1725	2.052928105
1726	2.052961421
1727	2.052985242
1728	2.053016011
1729	2.053048692
1730	2.053075567
1731	2.053092765
1732	2.053094255
1733	2.053189304
1734	2.053176924
1735	2.053271922
1736	2.053278808
1737	2.053330427
1738	2.053299044
1739	2.05326234
1740	2.053280428
1741	2.053264203
1742	2.05325192
1743	2.053207012
1744	2.05320643
1745	2.053131675
1746	2.053146999
1747	2.053098028
1748	2.053121074
1749	2.053061443
1750	2.05302673
1751	2.052983945
1752	2.053009645
1753	2.053041018
1754	2.053075411
1755	2.053099023
1756	2.053109094
1757	2.05305345
1758	2.053076336
1759	2.053056352
1760	2.053022555
1761	2.053047851
1762	2.053039527
1763	2.053092993
1764	2.053077211
1765	2.05308866
1766	2.053104236
1767	2.053147143
1768	2.053119588
1769	2.053143339
1770	2.053180565
1771	2.053241063
1772	2.053274173
1773	2.053286856
1774	2.05313639
1775	2.053226133
1776	2.053296643
1777	2.05331463
1778	2.053356672
1779	2.053354328
1780	2.053365163
1781	2.053342231
1782	2.053365686
1783	2.053401993
1784	2.053415621
1785	2.053372351
1786	2.053351706
1787	2.053357178
1788	2.053356743
1789	2.053362934
1790	2.053356921
1791	2.053426948
1792	2.053441156
1793	2.053483786
1794	2.053482362
1795	2.0534797
1796	2.053480958
1797	2.053522751
1798	2.05352072
1799	2.053613038
1800	2.053667043
1801	2.053686648
1802	2.053697997
1803	2.053705386
1804	2.053709734
1805	2.053682093
1806	2.053684139
1807	2.053675239
1808	2.05366816
1809	2.053683751
1810	2.0536589
1811	2.053668318
1812	2.05358047
1813	2.053598688
1814	2.053583778
1815	2.053561564
1816	2.05357963
1817	2.053599368
1818	2.053622714
1819	2.053595882
1820	2.053636491
1821	2.053623996
1822	2.05364698
1823	2.053679298
1824	2.053694317
1825	2.053729915
1826	2.053844265
1827	2.053912133
1828	2.053895739
1829	2.053851241
1830	2.053880105
1831	2.053927601
1832	2.053919262
1833	2.053937393
1834	2.053946856
1835	2.053943509
1836	2.053887327
1837	2.053880075
1838	2.053859699
1839	2.053877887
1840	2.053910323
1841	2.053946206
1842	2.053926302
1843	2.053919622
1844	2.053765581
1845	2.053767982
1846	2.053814709
1847	2.053808986
1848	2.053806451
1849	2.053836543
1850	2.053860448
1851	2.053844058
1852	2.053851761
1853	2.053850224
1854	2.053865469
1855	2.053862372
1856	2.053827835
1857	2.05383351
1858	2.053915891
1859	2.053992539
1860	2.053864116
1861	2.05378175
1862	2.053782798
1863	2.053852541
1864	2.053868196
1865	2.053825531
1866	2.053815351
1867	2.053772215
1868	2.053746009
1869	2.053775338
1870	2.05371995
1871	2.053748906
1872	2.053781796
1873	2.053789155
1874	2.053752504
1875	2.053775885
1876	2.053814779
1877	2.053820541
1878	2.053811865
1879	2.053815364
1880	2.053885207
1881	2.053931422
1882	2.053928599
1883	2.053680618
1884	2.053722243
1885	2.053674753
1886	2.053562829
1887	2.053628714
1888	2.053652504
1889	2.053618119
1890	2.053654446
1891	2.05368476
1892	2.053696595
1893	2.053735729
1894	2.053740836
1895	2.053715133
1896	2.053713689
1897	2.053762276
1898	2.053778274
1899	2.053774445
1900	2.053807426
1901	2.053781115
1902	2.05379978
1903	2.053821098
1904	2.053792008
1905	2.053782824
1906	2.053723081
1907	2.053770821
1908	2.053738213
1909	2.053790373
1910	2.053853424
1911	2.05387849
1912	2.053872063
1913	2.053898056
1914	2.053902347
1915	2.053873093
1916	2.053957793
1917	2.05403234
1918	2.05407809
1919	2.054081537
1920	2.054089428
1921	2.054070177
1922	2.053878586
1923	2.053902846
1924	2.053926417
1925	2.053951181
1926	2.053926214
1927	2.05396283
1928	2.053917235
1929	2.053900743
1930	2.053925632
1931	2.053910771
1932	2.053846542
1933	2.053849431
1934	2.05377862
1935	2.053808279
1936	2.053841704
1937	2.053814804
1938	2.053832897
1939	2.053847336
1940	2.053860391
1941	2.053859247
1942	2.05395117
1943	2.053971466
1944	2.053981526
1945	2.054012796
1946	2.054044903
1947	2.054078869
1948	2.054155291
1949	2.054158244
1950	2.054235569
1951	2.054237723
1952	2.054243159
1953	2.054270326
1954	2.054140237
1955	2.054164949
1956	2.054189578
1957	2.054291658
1958	2.054280377
1959	2.054253608
1960	2.054226192
1961	2.05415401
1962	2.054209956
1963	2.054180339
1964	2.054236047
1965	2.054225127
1966	2.054254887
1967	2.054267347
1968	2.054323029
1969	2.054339036
1970	2.054206237
1971	2.054219796
1972	2.054256385
1973	2.05424961
1974	2.054328539
1975	2.054314021
1976	2.054282788
1977	2.054286539
1978	2.054297077
1979	2.054330814
1980	2.054297593
1981	2.054331334
1982	2.054325181
1983	2.054339675
1984	2.05436492
1985	2.054368703
1986	2.054382479
1987	2.054362876
1988	2.054414344
1989	2.054353783
1990	2.054284551
1991	2.054271918
1992	2.054289905
1993	2.054316614
1994	2.054313676
1995	2.05428214
1996	2.054312877
1997	2.054306817
1998	2.054300295
1999	2.05428354
2000	2.054261889
2001	2.054290944
2002	2.054322368
2003	2.054314897
2004	2.054326562
2005	2.054403252
2006	2.054419725
2007	2.054413271
2008	2.054438527
2009	2.054484831
2010	2.054513407
2011	2.054471424
2012	2.054477144
2013	2.054568435
2014	2.054583308
2015	2.054475789
2016	2.054497826
2017	2.054466535
2018	2.054427362
2019	2.054425556
2020	2.054451724
2021	2.054438312
2022	2.05447445
2023	2.054487831
2024	2.05446036
2025	2.054423082
2026	2.054411677
2027	2.05441404
2028	2.05439634
2029	2.054379512
2030	2.054407844
2031	2.054421421
2032	2.054433849
2033	2.054411011
2034	2.054389269
2035	2.054393461
2036	2.054370642
2037	2.054341685
2038	2.054330318
2039	2.054303613
2040	2.05433216
2041	2.054377667
2042	2.05444644
2043	2.054412659
2044	2.054431145
2045	2.054432314
2046	2.054431537
2047	2.05441097
2048	2.054437307
2049	2.054406561
2050	2.054430369
2051	2.054474169
2052	2.054476493
2053	2.054350442
2054	2.054391666
2055	2.054468254
2056	2.054568413
2057	2.054596792
2058	2.054618215
2059	2.054630812
2060	2.0546373
2061	2.054726812
2062	2.054760986
2063	2.054727651
2064	2.054774895
2065	2.054795927
2066	2.054811293
2067	2.054763748
2068	2.054790289
2069	2.054790015
2070	2.054841551
2071	2.054791813
2072	2.054811141
2073	2.054706103
2074	2.054776348
2075	2.054738455
2076	2.054735716
2077	2.054710756
2078	2.054693941
2079	2.054720763
2080	2.054713508
2081	2.054682538
2082	2.054782022
2083	2.054827394
2084	2.054842851
2085	2.054916784
2086	2.054897965
2087	2.054850804
2088	2.054899299
2089	2.054926373
2090	2.054822242
2091	2.054845568
2092	2.054721996
2093	2.054758208
2094	2.054809985
2095	2.054841678
2096	2.054929505
2097	2.055020429
2098	2.05498195
2099	2.054966263
2100	2.054963776
2101	2.054933997
2102	2.054933962
2103	2.054879495
2104	2.054914131
2105	2.054889704
2106	2.054871988
2107	2.054840825
2108	2.054824058
2109	2.054742923
2110	2.054783707
2111	2.054771405
2112	2.05473412
2113	2.054686355
2114	2.054661272
2115	2.054684927
2116	2.054704651
2117	2.054665582
2118	2.054680329
2119	2.054740978
2120	2.054718413
2121	2.054689501
2122	2.054724338
2123	2.054704928
2124	2.054751157
2125	2.054720898
2126	2.054764131
2127	2.054632434
2128	2.054667202
2129	2.054634939
2130	2.05470548
2131	2.054681006
2132	2.054666721
2133	2.05467383
2134	2.054721596
2135	2.054690713
2136	2.054680176
2137	2.054763002
2138	2.054733255
2139	2.054704847
2140	2.054741645
2141	2.054706168
2142	2.054677103
2143	2.054663195
2144	2.054677991
2145	2.054642442
2146	2.054541139
2147	2.054568207
2148	2.054544326
2149	2.054501546
2150	2.054529886
2151	2.054505617
2152	2.054533391
2153	2.054594201
2154	2.054626961
2155	2.054553066
2156	2.054517251
2157	2.054490149
2158	2.05452511
2159	2.054613186
2160	2.054626933
2161	2.05462702
2162	2.054599734
2163	2.054573047
2164	2.054553135
2165	2.054536453
2166	2.054534877
2167	2.054548464
2168	2.054560206
2169	2.054565985
2170	2.054573277
2171	2.054629911
2172	2.054628106
2173	2.054623794
2174	2.054624829
2175	2.054571896
2176	2.054678783
2177	2.054641216
2178	2.054634344
2179	2.054500915
2180	2.05454521
2181	2.05443342
2182	2.054278242
2183	2.054305119
